Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,4,3,3,8,14.418611111111112,1,0,35
3,3,47,12,16,114.7286111111111,1,0,41
1,2,1,1,6,10.883055555555556,1,0,46
1,3,83,0,7,36.853611111111114,1,0,43
12,46,857,37,184,879.3486111111112,4,46,68
7,9,26,4,33,834.5169444444444,1,9,60
2,4,10,1,13,90.565,2,6,35
1,3,3,2,7,36.39055555555556,3,0,50
1,3,70,0,7,36.57,1,0,42
1,3,53,0,7,30.352222222222224,1,0,51
1,4,52,0,8,31.988611111111112,1,0,29
1,4,33,0,8,34.26027777777778,1,0,40
1,4,43,0,8,31.19,1,0,41
1,4,52,0,8,30.41027777777778,1,0,37
2,13,46,9,31,43.97472222222222,1,0,43
1,5,7,5,14,104.81083333333333,2,0,36
1,5,3,11625,14,104.08722222222222,60,0,35
2,34,298,117,47,79.27194444444444,2,0,43
2,12,86,85,32,159.44666666666666,3,0,44
10,14,32,23,114,77.33166666666666,5,9,37
1,8,2,0,12,50.63333333333333,1,0,49
1,4,1,1,9,30.32472222222222,2,0,61
8,16,11,2,114,1229.1408333333334,1,13,42
12,9,354,34,62,1392.7913888888888,30,14,33
3,36,21,0,52,101.39527777777778,2,1,28
6,17,41,15,88,200.69222222222223,1,17,56
1,14,5,10,22,38.299166666666665,3,0,40
3,54,6,48,133,588.27,5,3,43
1,5,56,503,20,30.934444444444445,3,1,47
8,20,44,3,91,538.4447222222223,2,31,56
2,3,11,10,9,41.545833333333334,1,0,51
1,6,3,0,11,49.428333333333335,1,0,56
1,9,12,6,24,76.33472222222223,2,0,65
1,13,53,130,31,50.85722222222222,9,0,48
2,6,0,2,15,21.411944444444444,1,0,49
4,10,11,1,24,372.0975,1,0,35
5,15,1383,836,54,215.62777777777777,23,2,48
1,17,4,0,9,207.58444444444444,1,0,48
1,37,2,0,50,72.19027777777778,1,0,50
1,6,1,1,8,7.0775,1,0,45
3,14,1,1,16,78.74111111111111,1,0,39
1,23,1,1,28,184.82194444444445,1,0,32
3,6,4,3,20,100.36583333333333,1,3,34
1,11,11,20,16,22.604166666666668,2,0,40
3,18,0,1034,29,42.88861111111111,5,0,39
1,26,1,1,32,183.65194444444444,1,0,53
2,5,10,17,11,28.503333333333334,1,1,32
3,39,6,8,84,192.7838888888889,1,5,38
1,2,3,16,6,2.6880555555555556,1,0,30
1,2,3,16,6,2.6666666666666665,1,0,30
2,10,1,1,35,62.17111111111111,1,0,32
1,2,20,10,6,17.4225,1,0,34
1,2,3740,3608,6,1.0302777777777778,12,0,36
4,16,59,0,70,280.7608333333333,3,12,59
11,51,88,1,249,1189.7788888888888,10,10,29
5,4,2,2,16,104.60111111111111,1,0,32
6,7,45,611,32,539.1847222222223,1,4,43
12,59,37,6,252,286.8361111111111,1,13,46
2,3,11,18,11,20.985555555555557,1,3,36
2,37,4,4,94,475.90444444444444,2,2,29
2,4,128,128,11,3.5902777777777777,47,2,49
1,5,1,1,13,4.151388888888889,1,0,36
8,3,41,58,16,34.06805555555555,2,0,30
1,4,3,6,8,19.067777777777778,1,0,35
1,5,4,4,9,19.58361111111111,1,0,21
1,5,10,0,12,17.445833333333333,1,0,23
1,4,1,1,8,2.0641666666666665,1,0,36
8,8,670,10,60,870.4869444444445,4,5,26
8,6,25,2,37,34.19722222222222,1,15,29
1,2,38,24,6,7.927222222222222,3,0,33
1,3,1,1,7,105.84055555555555,1,0,32
1,6,1,1,10,171.60916666666665,1,0,33
1,3,1,1,8,3.8633333333333333,1,0,46
3,7,8,9,20,4.27,1,1,46
1,3,1,1,7,0.25527777777777777,1,0,36
1,8,2,2,12,12.61111111111111,2,1,39
2,11,30,31,22,1084.4669444444444,5,0,51
5,12,46,46,33,906.5625,4,0,41
3,6,48,63,18,74.775,6,1,65
6,9,39,39,36,170.80833333333334,5,8,36
15,12,80,80,51,1286.9897222222223,8,8,53
11,8,85,132,59,1445.0677777777778,4,18,42
6,4,3,1,21,55.234722222222224,1,0,27
4,10,18,6,22,752.6941666666667,1,5,58
4,8,20,103,20,421.58194444444445,5,1,65
8,19,0,13,90,1431.4052777777779,1,0,43
1,6,1,1,15,373.90166666666664,1,0,36
1,7,1,1,15,390.89666666666665,1,0,43
4,3,0,2524,19,24.02861111111111,39,0,24
2,7,6,0,11,2.6675,2,0,33
3,3,119,86,11,22.41722222222222,1,0,15
2,4,0,4,10,24.4175,1,0,56
2,6,7,4,14,1.5083333333333333,2,0,47
1,5,6,6,9,1.3094444444444444,1,0,34
2,5,36,0,14,45.665,1,3,33
9,9,35,0,43,411.4038888888889,1,16,35
18,5,331,47,38,66.53138888888888,18,17,37
2,4,2,2,11,25.17361111111111,2,0,38
1,6,4,4,12,27.211666666666666,2,0,33
3,13,3,8,29,382.8988888888889,2,5,20
2,9,0,1,16,600.0019444444445,1,0,60
3,8,9,20,17,431.48833333333334,2,0,70
4,3,12,5,12,437.33222222222224,1,0,79
2,8,38,0,14,430.34277777777777,1,1,68
1,4,3,0,10,53.2825,1,0,30
2,4,13,15,11,78.76833333333333,3,0,42
3,4,23,35,12,67.32722222222222,3,0,40
1,5,7,2,9,77.74722222222222,1,0,29
1,4,4,1,8,81.68916666666667,1,0,41
2,4,20,502,16,53.03944444444444,3,0,22
2,5,26,0,12,2.4394444444444443,1,2,19
6,4,2,8,18,103.77083333333333,1,0,32
1,4,2,2,8,21.31111111111111,1,0,37
1,6,1,1,9,16.014166666666668,1,0,49
11,19,994,15,66,1863.788611111111,9,9,46
2,4,19,0,11,45.776666666666664,1,1,45
1,5,42,0,13,185.5936111111111,2,4,47
3,4,9,1,12,17.040555555555557,2,0,54
4,7,79,33,17,2252.9211111111113,5,0,57
12,10,68,27,64,1780.973611111111,5,3,28
2,4,3,6,13,1.5755555555555556,1,1,47
1,4,96,30,8,7.119166666666667,2,0,42
1,4,75,0,7,10.396944444444445,1,0,30
2,3,3,0,11,3.987222222222222,1,0,57
8,4,38,20,33,390.90555555555557,2,0,42
1,12,1,1,10,351.7525,1,0,14
6,8,10,2,28,29.150555555555556,1,8,43
1,2,1,1,6,0.12333333333333334,1,0,66
2,4,4,0,12,47.67166666666667,1,0,35
2,9,7,8,15,219.9988888888889,2,0,42
1,5,1,2,9,844.6994444444445,1,0,50
4,6,165,27,18,2251.7025,6,0,57
1,3,2,1,12,164.46027777777778,1,0,26
2,6,18,0,18,43.37083333333333,2,0,35
1,2,9,0,6,18.190277777777776,1,0,37
1,3,1,1,7,8.8975,1,0,32
2,6,1,1,12,57.190555555555555,1,0,34
1,5,7,0,33,456.1877777777778,1,0,48
1,2,1,1,6,0.1436111111111111,1,0,36
3,7,0,1,21,25.724444444444444,1,0,56
1,5,7,0,8,4.256944444444445,1,0,30
4,3,8,10,14,4.273333333333333,1,0,36
1,3,2,1,7,3.9588888888888887,1,0,42
6,10,26,6,34,1008.9797222222222,3,0,56
5,15,9,0,68,1127.6416666666667,1,2,64
16,18,9,57,166,2520.797777777778,2,5,56
5,13,33,0,30,1195.0358333333334,4,4,75
5,21,20,2,78,1111.2694444444444,1,5,7
10,8,107,30,40,1779.4708333333333,11,5,31
6,15,13,2,44,1098.5322222222221,3,1,27
1,18,1,1,26,17.849444444444444,1,1,40
5,15,115,67,57,1750.4763888888888,7,24,47
1,3,3,1,8,50.50833333333333,1,0,50
6,16,5,3,43,43.10055555555556,1,2,50
4,4,8,8,16,45.41694444444445,3,0,37
4,4,30,24,17,46.22666666666667,2,0,36
19,12,735,15,64,1174.08,7,60,55
1,19,4,3,9,19.212777777777777,1,0,56
2,14,17,19,21,502.21694444444444,3,2,39
4,13,7,3,22,503.2552777777778,3,2,38
5,14,7,3,25,503.6247222222222,3,6,42
2,5,1,1,12,0.7741666666666667,1,2,48
1,3,73,2,6,6.227222222222222,2,0,43
2,3,18,26,9,8.556666666666667,1,0,41
1,4,33,19,9,8.548055555555555,1,0,46
3,4,8,54,17,18.634166666666665,2,0,41
3,4,44,192,17,18.625555555555554,3,0,51
1,7,14,0,19,940.6780555555556,1,0,45
1,4,11,7,14,20.76361111111111,1,0,42
1,4,11,7,14,20.750555555555554,1,0,42
2,5,35,13,23,20.751944444444444,2,0,27
3,7,84,22,27,1264.2233333333334,3,2,30
4,5,4,10,17,76.17333333333333,1,1,46
1,3,1,1,7,6.08,1,0,33
3,5,124,0,16,22.560555555555556,2,8,63
1,8,20,2,12,71.41,2,1,37
2,7,44,9,18,40.46111111111111,2,6,40
1,5,4,1,6,2.2625,1,0,57
10,10,58,2,47,1601.4919444444445,2,2,32
10,5,56,285,40,403.1936111111111,18,19,37
1,5,12,2,9,63.27638888888889,1,0,42
20,21,27,1,92,1105.5741666666668,2,21,44
3,10,12,7,62,533.8563888888889,2,1,48
6,4,28,2,18,75.78055555555555,1,0,49
5,19,2,2,45,513.9208333333333,1,1,55
1,4,2,4,8,22.995,1,0,37
1,4,2,0,8,22.9925,2,0,43
3,4,8,2,12,70.72638888888889,2,0,39
2,5,13,2,14,45.04944444444445,1,0,50
5,8,21,14,27,49.7125,2,10,26
1,4,1,1,8,2.555,1,0,13
2,4,11,7,13,18.384722222222223,1,0,42
9,6,11,7,26,30.884166666666665,1,0,42
2,3,11,7,8,12.206111111111111,1,0,30
2,3,18,1,13,18.251944444444444,1,0,42
1,3,11,7,8,18.215833333333332,1,0,42
1,3,11,7,8,18.211111111111112,1,0,42
1,3,11,7,9,18.191666666666666,1,0,42
1,3,22,14,9,18.186666666666667,2,0,42
1,3,11,7,8,18.163333333333334,1,0,42
1,3,15,11,8,18.155,1,0,27
1,3,17,8,8,18.136666666666667,1,0,27
1,3,11,7,8,18.105555555555554,1,0,42
9,9,258,0,52,546.0627777777778,2,31,57
2,3,184,181,9,42.496944444444445,3,0,55
1,7,0,4,20,69.285,1,2,49
3,7,11,0,23,23.781111111111112,1,4,27
10,3,27,26,24,89.26361111111112,1,0,60
17,4,97,57,44,137.96777777777777,2,0,43
14,4,210,48,37,92.09194444444445,3,0,36
1,2,123,116,6,3.688888888888889,2,0,36
2,2,7,2,9,91.09472222222222,1,0,44
7,12,73,0,50,933.9822222222223,1,64,16
1,4,9,9,10,24.205833333333334,1,0,28
8,3,82,87,26,65.6138888888889,1,0,36
2,17,1,0,37,337.96527777777777,1,1,29
3,7,124,102,17,66.31277777777778,6,5,48
4,2,3,2,15,259.685,3,0,44
17,3,105,35,36,211.00055555555556,2,0,47
4,8,84,0,29,348.5233333333333,1,17,38
2,11,2,2,25,70.08583333333333,1,1,39
1,6,6,0,10,24.670833333333334,1,0,41
2,7,2,2,21,56.15555555555556,1,4,26
1,4,71,70,15,8.126944444444444,1,0,60
1,4,10,0,8,35.33638888888889,1,0,40
2,8,4,14,18,43.12027777777778,2,2,55
7,24,30,30,93,561.0419444444444,16,22,31
2,4,2,1,13,36.19777777777778,1,0,22
2,4,9,5,13,36.158611111111114,1,0,37
2,4,3,3,12,36.15555555555556,1,2,55
4,15,1,1,32,692.0158333333334,1,1,56
2,4,2,1,17,35.9075,1,0,39
2,3,2,0,11,35.905833333333334,1,0,38
2,4,7,7,14,35.90416666666667,3,0,28
2,3,5,3,9,35.9025,1,0,56
1,8,51,7,11,54.66027777777778,2,0,49
4,8,8,0,35,225.9911111111111,2,7,47
1,5,242,212,13,218.86444444444444,50,0,54
2,6,284,158,12,151.06694444444443,1,1,46
18,9,503,56,78,347.52722222222224,3,46,38
2,5,0,4,9,15.92388888888889,1,1,41
3,11,98,111,31,52.824444444444445,1,31,33
3,9,77,56,32,946.2572222222223,1,12,17
2,3,6,5,10,0.8108333333333333,1,0,26
1,5,1,1,7,22.346944444444443,1,0,32
1,5,1,1,7,20.4275,1,0,47
8,9,65,7,35,498.6377777777778,2,5,59
3,7,3,0,22,220.01361111111112,1,3,49
1,6,5,5,15,54.459722222222226,5,2,41
1,2,11,2,6,0.14166666666666666,1,0,39
8,21,114,311,104,558.9502777777777,46,9,41
1,2,34,0,6,3.9194444444444443,1,0,50
6,8,63,6,30,519.9775,1,10,25
3,3,19,7,10,39.596111111111114,5,0,29
14,5,88,2,58,175.41972222222222,1,4,50
1,4,3,2,9,38.065,2,0,51
3,5,38,7,30,61.378055555555555,2,16,47
5,4,24,0,20,295.52694444444444,1,2,46
1,5,2,2,10,13.488055555555556,2,0,45
2,6,2,2,14,10.797777777777778,1,0,50
2,4,7,0,10,26.635,1,0,50
4,6,9,2,18,345.2127777777778,1,0,48
1,3,4,4,7,2.636388888888889,1,0,53
8,11,149,19,58,125.0838888888889,4,16,56
5,10,2,5,29,86.40611111111112,2,6,41
1,14,26,1,19,19.592777777777776,2,2,71
10,7,52,0,32,503.31694444444446,1,2,37
1,14,1,6,11,26.072222222222223,2,0,24
1,4,1,1,9,26.8075,1,0,32
4,7,51,0,24,82.32444444444444,6,0,49
1,4,2,1,8,10.324722222222222,1,0,61
2,7,0,21,20,82.95944444444444,2,0,48
3,9,25,0,22,61.8675,1,22,47
1,6,10,10,19,20.941666666666666,4,0,35
2,7,66,0,17,9.596111111111112,4,3,47
4,11,1,1,34,1346.056111111111,1,0,66
1,8,4,6,13,848.0547222222223,1,0,35
22,35,0,46,251,2540.091388888889,1,14,67
7,7,227,8,21,537.8966666666666,3,2,44
2,7,323,0,15,724.6975,8,0,35
1,4,3,3,11,142.37555555555556,2,0,62
3,5,8,6,13,149.3202777777778,1,0,32
1,9,4,0,13,6.367222222222222,1,0,36
9,4,596,0,32,99.91416666666667,55,24,46
1,6,6,3,16,23.6925,1,0,62
2,6,0,51,19,78.24527777777777,2,0,48
2,6,1,1,19,26.315277777777776,1,0,45
2,5,4,4,11,7.664444444444444,1,2,28
1,6,3,3,10,7.8180555555555555,1,0,46
1,9,0,1,13,107.77694444444444,1,0,39
3,10,1,0,25,153.71916666666667,1,4,79
3,17,63,5,50,67.7688888888889,2,5,44
1,4,1,1,11,25.125,1,0,32
4,11,9,2,40,530.2880555555555,2,5,43
2,11,1,1,24,24.991666666666667,1,0,32
4,6,5,5,26,49.071666666666665,1,8,28
7,6,25,1,25,712.1952777777777,1,2,57
3,8,28,0,22,344.85527777777776,1,1,49
4,6,225,0,44,532.3327777777778,4,11,31
2,3,3,3,12,21.62611111111111,4,0,51
2,4,2,2,17,30.183611111111112,1,2,37
16,6,109,0,77,384.4277777777778,2,2,31
2,3,1,1,10,4.456666666666667,1,0,30
6,9,0,2,37,168.84555555555556,1,20,29
4,7,254,20,27,337.37583333333333,3,24,62
2,6,87,0,17,227.7686111111111,1,0,43
7,11,22,26,52,418.05361111111114,8,1,51
3,5,127,51,16,485.6141666666667,5,10,37
1,5,5,2,10,33.025,1,0,27
1,9,1,1,20,186.8072222222222,1,0,45
1,3,2,223,7,7.063055555555556,1,0,22
1,3,1,37,8,193.435,2,0,45
1,3,1,1,7,3.2716666666666665,1,0,37
2,3,5,0,10,41.39055555555556,2,2,23
3,8,3,0,32,241.66722222222222,2,5,50
3,4,2,1,10,5.881388888888889,1,0,47
5,5,4,1,16,27.8125,1,2,46
11,9,69,47,34,30.887777777777778,4,23,45
10,5,20,10,31,39.93333333333333,1,4,38
8,12,295,0,48,908.4652777777778,1,65,20
2,15,26,6,32,125.18916666666667,3,4,48
4,17,28,5,48,155.62,2,10,39
3,5,4,6,24,249.37027777777777,1,1,47
1,14,11,16,19,31.57638888888889,1,2,23
5,22,41,14,77,843.3005555555555,1,23,25
12,12,330,65,73,1488.4766666666667,3,47,25
4,6,88,0,24,346.28583333333336,1,2,47
2,10,31,29,17,234.88361111111112,1,7,25
3,14,5,1,37,60.72388888888889,1,0,38
8,18,72,6,94,661.5386111111111,1,9,51
3,21,2,0,48,2771.7744444444443,1,2,16
10,11,14,1,51,152.00305555555556,1,0,25
1,19,0,4,23,307.87305555555554,1,0,26
8,17,71,0,72,1230.8677777777777,4,20,49
6,6,17,1,26,212.01944444444445,2,3,42
3,41,4,4,80,491.5238888888889,1,3,28
2,14,2,2,32,1032.7127777777778,2,3,62
2,4,106,26,10,146.1886111111111,4,0,43
6,7,265,135,18,191.1261111111111,3,2,38
1,4,1,1,8,25.25027777777778,1,0,52
1,4,1,1,8,25.249166666666667,1,0,42
1,3,7,5,6,25.246944444444445,1,0,32
1,3,14,15,6,25.226111111111113,1,0,32
5,8,18,2,36,397.9025,2,7,39
3,5,3,3,13,22.500555555555554,1,4,40
1,5,18,0,11,191.12277777777777,2,1,47
72,13,1995,526,309,1382.83,5,101,43
1,3,4,2,8,19.2925,3,0,29
4,4,224,80,21,77.85055555555556,7,5,46
4,6,19,0,24,145.92055555555555,2,0,68
4,3,2,2,14,14.483611111111111,1,0,38
1,3,17,0,7,12.394444444444444,1,0,42
1,7,10,10,11,108.195,2,0,29
2,2,94,2,8,36.39805555555556,2,0,47
1,3,4,4,7,8.017222222222221,2,0,32
1,4,40,14,9,73.63333333333334,2,2,36
2,3,1,0,9,77.54472222222222,4,0,39
1,4,1,1,14,24.663055555555555,1,0,44
1,4,1,1,8,24.622777777777777,1,0,36
4,6,188,12,36,361.1647222222222,3,3,64
1,14,7,4,9,3.714166666666667,1,0,20
2,7,6,7,14,35.69722222222222,2,2,33
2,13,9,6,9,3.861111111111111,2,0,17
1,3,3,2,7,1.42,1,0,30
1,13,7,4,7,4.07,1,0,20
1,13,4,4,7,4.191111111111111,1,0,20
15,14,34,9,83,1910.6022222222223,2,33,28
1,13,14,8,7,3.9458333333333333,1,0,20
1,13,21,12,8,5.1819444444444445,1,0,20
1,3,3,2,7,1.2677777777777777,1,1,30
3,6,3,28,16,28.192777777777778,3,0,27
1,12,7,4,7,5.1866666666666665,1,0,20
1,3,6,6,7,0.27111111111111114,3,0,19
1,3,0,1,8,0.4775,1,0,50
2,7,76,26,26,63.161944444444444,5,13,45
1,4,9,0,11,2549.1991666666668,1,0,48
1,2,50,0,6,1.9183333333333332,3,0,35
1,11,92,95,16,24.608333333333334,10,0,37
2,6,9,1,13,62.31916666666667,4,0,31
2,7,138,73,24,62.316944444444445,3,6,40
4,5,6,6,27,41.34027777777778,1,4,50
1,6,3,2,10,8.811666666666667,1,0,21
1,3,10,6,7,195.79527777777778,2,0,48
1,3,1,1,7,1.8830555555555555,1,0,57
1,3,3,0,7,1.436388888888889,1,0,46
1,4,4,0,9,46.827222222222225,1,2,43
7,20,53,3,113,333.94388888888886,3,43,30
9,10,6,3,46,3049.035,4,20,52
2,4,1,1,10,16.186944444444446,1,0,32
2,4,50,0,13,167.54722222222222,4,6,27
14,5,890,605,75,1009.74,3,87,49
1,4,110,0,6,517.4080555555555,1,0,49
2,5,67,37,11,34.36333333333334,1,0,68
11,8,79,0,57,981.0008333333334,1,0,46
2,9,84,0,15,334.8047222222222,1,6,41
1,3,1585,564,7,35.022222222222226,1,0,51
1,6,489,130,13,10.566944444444445,1,2,54
2,7,4,3,17,22.761388888888888,2,0,56
2,7,16,14,14,28.338055555555556,1,3,59
1,3,7,1,8,18.59777777777778,2,0,49
9,4,1,1,55,306.6336111111111,2,0,58
1,4,29,0,17,36.84638888888889,2,0,46
1,5,25,31,9,15.6875,4,0,41
25,15,448,136,145,1583.665,6,185,52
2,5,1,1,12,13.9,1,0,32
2,11,2,2,17,21.80388888888889,1,2,41
3,4,3,1,11,6.992222222222222,1,0,33
3,4,23,2,12,8.286666666666667,3,6,30
1,2,1782,1166,6,1.5202777777777778,1,0,20
8,6,85,0,33,28.58388888888889,2,37,35
1,2,95,118,6,0.27694444444444444,8,0,10
3,2,8,3,11,50.06444444444445,1,0,36
1,3,1324,0,7,15.87861111111111,12,0,34
1,4,28,1,20,16.843055555555555,3,0,34
1,3,18,2,7,1.03,1,0,33
8,3,53,99,24,65.55916666666667,4,2,36
1,4,15,10,10,16.97833333333333,9,0,36
1,4,8,7,8,16.955,1,0,54
1,4,12,8,8,16.95138888888889,1,0,33
1,4,1,1,10,16.950555555555557,1,0,47
1,4,3,2,12,16.95,1,0,34
1,4,1,1,8,17.40361111111111,1,0,47
1,4,2,2,10,17.39638888888889,1,0,35
1,4,0,26,8,17.386111111111113,1,0,35
1,4,6,1,8,17.378888888888888,1,0,28
1,6,5,0,9,20.613888888888887,1,0,44
4,8,48580,0,28,342.84,116,0,34
1,4,8,8,7,14.264444444444445,1,0,59
11,9,139,91,56,1509.943888888889,4,1,57
3,6,8,17,17,391.0933333333333,2,0,52
1,4,10,65,9,150.20138888888889,2,0,39
7,4,33,61,16,15.144166666666667,8,0,41
2,5,1,1,12,8.2575,1,0,32
2,7,3,0,14,4.336111111111111,1,0,46
1,9,21,18,15,44.01305555555555,4,0,32
1,4,1,1,10,5.691111111111111,1,0,42
2,4,2,2,11,2.3558333333333334,1,3,24
1,4,4,0,8,14.815555555555555,1,0,44
20,7,3,3,72,349.01222222222225,1,0,32
2,4,0,1,10,33.09166666666667,1,0,40
1,4,4,4,8,11.893888888888888,1,0,54
59,12,606,157,234,1347.0311111111112,3,37,29
5,6,158,74,28,103.61138888888888,10,5,41
1,2,1,0,6,0.4477777777777778,1,0,32
2,3,1,1,9,6.538333333333333,1,0,32
3,7,6,0,25,26.253611111111113,1,0,47
1,3,7,4,7,14.43388888888889,2,0,42
1,6,3,2,11,18.768333333333334,1,0,46
1,8,10,2,13,76.50055555555555,3,3,43
1,2,306,1,6,22.47111111111111,2,0,66
3,4,4,4,12,22.37,1,0,117
2,4,2,2,11,22.573055555555555,2,0,107
2,3,49,11,10,15.757222222222222,6,4,55
5,5,6,4,25,158.04833333333335,1,0,44
1,4,2,1,14,9.552222222222222,1,0,25
3,8,9,0,21,183.6236111111111,2,4,42
2,3,4,0,10,1.9083333333333334,1,0,45
2,4,2,2,12,123.14083333333333,1,1,65
8,6,153,10,39,172.51055555555556,5,0,47
1,5,4,0,9,60.805277777777775,1,0,49
3,6,0,304,19,224.63916666666665,1,0,50
2,7,1,1,32,1284.8655555555556,1,0,27
5,8,16,16,32,379.2886111111111,1,0,43
1,8,2,2,12,37.61944444444445,1,0,30
3,7,63,0,17,219.31083333333333,1,12,46
16,13,292,253,112,826.0036111111111,33,64,41
7,3,4,4,25,668.9186111111111,1,0,32
1,5,3,0,9,3.6552777777777776,1,0,41
2,6,2,0,14,565.7577777777777,1,0,55
2,11,604,0,20,27.837222222222223,3,2,25
1,7,9,0,10,27.828611111111112,16,0,54
2,8,7,12,16,295.7005555555556,2,3,49
2,3,33,6,10,1.6522222222222223,2,4,56
1,5,1,1,9,5.320555555555556,1,0,32
1,4,36,0,11,624.2872222222222,2,0,25
1,12,5,4,16,3.1555555555555554,1,0,50
1,5,0,83,9,185.04972222222221,2,0,24
1,15,5,0,27,97.7911111111111,1,2,42
7,12,39,0,50,338.28805555555556,1,13,45
14,5,35,90,55,298.2994444444444,1,2,30
2,3,29,9,9,458.255,1,1,41
3,5,177,250,14,721.6630555555555,4,0,30
1,4,17,0,14,8.738333333333333,1,0,41
2,5,4,0,11,56.06583333333333,1,0,39
4,4,58,90,13,750.5233333333333,2,0,23
2,6,53,10,11,750.8661111111111,2,2,41
5,10,5,1,32,140.79888888888888,1,4,42
2,5,3,3,11,6.366666666666666,1,0,52
2,6,38,3,12,22.378055555555555,2,8,44
2,6,127,26,17,213.44916666666666,3,8,39
3,6,28,12,16,750.7233333333334,3,1,41
2,3,25,30,9,31.088055555555556,3,0,38
2,10,2,1,22,121.83972222222222,2,2,22
2,3,38,36,9,11.839166666666667,1,0,52
2,8,1,1,16,32.153888888888886,1,0,47
1,5,10,10,9,4.1475,2,0,19
3,7,2,2,20,26.10472222222222,2,6,42
21,14,274,7,49,133.00083333333333,8,12,39
13,7,12,7,63,258.6388888888889,1,0,41
8,15,231,5,73,144.0036111111111,2,32,50
4,8,164,22,22,627.1808333333333,4,2,48
7,6,32,8,36,510.8377777777778,2,0,41
1,3,1,1,7,9.819166666666666,1,0,40
1,3,6,7,7,4.916944444444445,2,0,47
12,10,236,0,76,1004.4036111111111,1,85,36
1,4,1,1,24,135.25666666666666,1,0,26
5,5,39,1,27,167.04972222222221,3,0,47
1,6,8,3,11,3.7422222222222223,1,0,63
3,3,75,4,12,30.278055555555557,4,1,26
1,2,6,0,6,0.23972222222222223,1,0,29
1,3,2,1,7,1.1044444444444443,1,0,20
1,5,4,0,9,8.61888888888889,1,0,14
12,6,101,16,46,764.9191666666667,2,35,38
3,4,133,46,12,335.9533333333333,2,0,44
1,7,12,1,11,222.25555555555556,1,2,43
19,13,323,52,60,155.04194444444445,7,9,42
5,4,43,2,19,94.33416666666666,5,0,35
4,3,21,0,16,330.9433333333333,1,0,37
1,7,1,0,15,17.793055555555554,1,4,49
14,3,5,6,31,1418.078888888889,1,0,32
3,3,35,21,11,94.15166666666667,2,0,31
5,4,60,21,19,54.75333333333333,4,4,33
4,4,19,0,16,330.74611111111113,1,2,50
3,5,18,0,14,333.14,1,0,22
4,3,28,0,14,336.47444444444443,1,0,22
5,5,39,0,17,357.91833333333335,1,4,34
5,4,48,10,18,359.00416666666666,2,0,33
4,5,32,0,16,359.7630555555556,1,2,25
4,6,69,14,17,360.7416666666667,2,3,55
5,5,351,13,22,1200.4155555555556,7,2,39
1,4,21,2,10,221.32444444444445,2,2,36
11,10,181,37,61,1217.5780555555555,1,50,39
2,5,7,7,12,26.22833333333333,1,0,32
2,4,1,1,12,26.620277777777776,1,0,54
1,6,10,1,11,52.72138888888889,1,0,32
3,7,66,45,19,196.5822222222222,5,11,33
1,3,10,10,8,0.30972222222222223,2,0,32
1,3,1,1,8,0.5144444444444445,1,0,27
1,4,0,1,8,140.02305555555554,1,0,38
7,8,102,0,31,1048.0527777777777,3,4,20
6,4,29,13,19,189.42638888888888,3,4,16
3,13,1,1,14,18.81833333333333,1,2,46
3,5,1,1,19,340.8808333333333,1,0,40
1,3,2,2,8,23.020555555555557,2,0,64
3,3,1,0,14,23.79083333333333,1,0,53
7,11,10,4,29,228.03416666666666,2,1,51
2,11,1,1,25,335.0875,1,2,19
1,3,14,17,6,1.6955555555555555,6,0,42
2,2,1,0,8,1.1872222222222222,1,0,49
1,4,1,1,8,0.9830555555555556,1,0,35
1,5,1,1,10,2.751388888888889,1,0,57
2,6,5,5,15,6.840833333333333,1,1,47
3,9,15,8,16,53.19,1,3,38
7,10,102,28,42,228.43777777777777,3,10,31
1,3,10,1,7,17.685833333333335,4,0,39
5,11,6,6,25,138.01666666666668,1,12,38
2,11,17,2,23,456.01222222222225,2,1,54
2,5,4,0,11,17.748333333333335,1,0,20
4,4,11,4,16,23.871944444444445,1,0,43
3,4,20,4,12,22.961111111111112,1,0,22
1,6,5,0,10,186.3975,1,0,66
1,6,0,29,11,865.0833333333334,2,0,43
1,16,3,4,24,28.190555555555555,1,1,37
7,10,12,12,34,138.4675,1,9,35
4,6,2,2,22,47.25666666666667,1,0,32
32,8,719,71,156,1295.1133333333332,8,14,43
13,5,1862,295,42,819.2622222222222,3,0,46
5,6,132,36,18,5.415,9,0,47
30,18,393,53,107,2015.131388888889,10,15,20
3,12,43,0,28,195.65555555555557,2,0,31
1,2,4,2,6,7.089166666666666,1,0,34
2,10,33,0,15,191.73472222222222,2,0,49
1,13,3,0,21,21.451944444444443,1,0,46
2,9,6,2,19,53.40138888888889,2,6,40
5,4,56,40,24,145.2763888888889,1,0,41
3,3,32,5,11,32.16222222222222,4,1,43
1,5,214,214,12,22.755,40,3,44
3,4,389,16,13,58.89222222222222,11,1,35
2,3,54,15,10,52.84444444444444,4,2,51
1,5,1,1,9,6.802222222222222,1,0,41
2,3,1,1,9,4.266111111111111,1,0,37
1,3,1,1,7,5.993055555555555,1,0,36
2,2,6,4,8,36.18138888888889,1,0,27
1,2,194,10,6,21.785555555555554,2,0,28
1,6,2,2,12,19.2925,1,2,17
2,5,117,0,15,45.69111111111111,1,1,41
2,12,4,0,13,332.7211111111111,1,0,43
