Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,4,444,15,9,6.659166666666667,13,0,56
11,7,5,17,37,1178.0177777777778,19,6,44
1,5,1,1,18,7.800277777777778,1,0,33
1,3,5,5,7,1.2069444444444444,2,0,39
3,7,8,4,25,681.2625,4,0,41
3,7,23,0,22,170.64777777777778,1,2,32
4,5,65,4,22,102.70972222222223,1,2,46
67,17,606,2,189,873.5008333333334,21,91,24
7,4,9,13,25,99.24,1,5,54
3,6,24,15,17,19.311666666666667,2,2,46
2,3,30,9,9,96.1211111111111,1,0,45
8,9,577,559,42,470.80833333333334,5,24,25
7,7,110,0,37,89.1625,3,3,32
2,12,25,3,14,93.13666666666667,2,0,65
2,7,29,1,17,9.570833333333333,2,0,43
1,3,7,3,8,23.5025,1,0,31
6,11,167,0,83,171.10333333333332,4,8,26
2,5,8,0,21,242.06722222222223,1,0,45
2,10,3,3,21,70.17972222222222,2,7,39
2,3,7,1,13,30.836111111111112,4,0,41
1,4,7,4,8,60.0925,6,0,38
3,6,6,6,25,27.370555555555555,2,3,47
3,6,85,11,26,147.45166666666665,11,0,50
1,4,33,10,26,20.92861111111111,2,0,45
3,4,45,0,28,1399.9780555555556,1,2,23
2,3,40,0,10,1398.5383333333334,1,1,27
24,11,481,75,152,529.1752777777778,3,64,33
12,6,223,0,54,238.27777777777777,3,14,69
2,9,61,2,23,26.39361111111111,2,0,51
1,6,1,1,12,12.794722222222223,1,0,28
3,4,14,1,14,19.99277777777778,1,0,51
2,4,7,2,11,19.270833333333332,3,0,57
6,8,5,0,73,1834.7216666666666,1,1,28
3,5,1,0,14,149.78944444444446,1,3,43
2,5,51,0,11,4.545,3,0,40
2,3,13,11,9,3.370833333333333,2,0,44
2,8,21,21,11,3.013611111111111,4,2,50
5,8,23,0,40,761.4744444444444,2,1,72
13,4,347,562,40,53.95777777777778,19,32,80
5,4,40,40,25,28.445555555555554,1,0,39
8,3,24,3,26,26.741944444444446,3,5,37
3,7,52,46,40,45.83583333333333,2,0,30
8,9,1,15,41,389.89944444444444,1,12,36
5,7,1,37,20,314.81194444444446,2,3,59
2,5,2,2,25,44.711666666666666,1,0,33
3,6,40,63,37,149.7863888888889,5,6,65
6,7,83,0,36,246.72472222222223,7,5,59
1,5,7,0,14,12.79861111111111,3,1,31
2,8,8,0,17,649.2733333333333,1,3,50
1,2,1,1,6,3.4811111111111113,1,0,47
3,6,54,54,21,46.980555555555554,1,0,62
12,12,66,35,49,728.4758333333333,3,16,26
3,4,12,12,40,37.282222222222224,2,0,35
2,4,4,1,10,5.318333333333333,1,0,46
1,3,11,0,18,48.51972222222222,2,0,47
1,4,29,9,17,135.57527777777779,4,0,37
2,3,194,1,9,55.595555555555556,6,0,37
1,3,4,0,7,57.64222222222222,1,0,40
2,5,33,28,12,123.77805555555555,2,2,53
5,10,14,0,42,204.14777777777778,1,4,25
2,3,87,27,10,6.641944444444444,9,3,46
10,6,76,24,36,45.85805555555555,9,4,36
6,5,41,2,26,672.8413888888889,8,0,31
6,39,12,5,97,321.4244444444444,3,10,45
11,6,161,58,38,716.0861111111111,6,18,34
2,5,1,1,19,20.70111111111111,1,1,14
10,5,190,0,33,715.1569444444444,10,0,29
2,2,1,1,8,30.87527777777778,1,0,47
2,2,777,63,7,3.401111111111111,84,0,35
1,3,37,12,8,8.108888888888888,2,0,55
25,13,575,1,87,653.9825,23,62,21
2,3,11,7,10,36.50194444444445,1,1,54
1,4,34,20,7,16.35,4,0,52
1,4,13,0,15,8.854444444444445,4,0,33
2,2,7,6,8,4.466111111111111,1,0,24
3,2,1,1,20,13.150277777777777,1,0,27
1,3,19,11,7,4.5525,6,0,53
1,3,19,13,7,4.712777777777778,9,0,53
2,4,0,1,17,442.3186111111111,1,1,67
1,3,14,10,7,4.771111111111111,8,0,53
1,3,11,11,8,4.733611111111111,8,0,53
1,3,7,3,7,3.1972222222222224,4,0,53
1,3,4,4,7,4.204722222222222,4,0,53
1,3,9,5,7,4.050833333333333,6,0,53
1,3,9,9,7,1.226388888888889,8,0,53
1,3,15,14,9,4.885555555555555,6,2,53
2,5,104,109,12,84.67027777777778,2,0,13
6,9,5,4,30,1469.7041666666667,1,2,68
13,4,123,41,31,124.28027777777778,9,0,35
4,6,46,36,30,26.51972222222222,5,2,50
7,4,16,18,38,99.87138888888889,1,10,49
6,8,149,3,25,188.465,9,9,32
1,3,22,14,23,31.69638888888889,3,0,52
1,4,2,3,9,15.476111111111111,2,0,41
2,5,16,8,11,17.663333333333334,1,0,40
22,5,119,29,79,624.2583333333333,19,30,44
1,3,29,0,7,21.801388888888887,3,0,30
2,5,4,18,23,94.37138888888889,1,0,79
6,8,570,166,59,617.7736111111111,2,14,36
3,4,10,1,13,21.758333333333333,1,1,39
6,9,21,9,27,779.8627777777778,3,3,32
1,5,20,6,16,77.47694444444444,3,0,38
1,4,102,107,8,68.00611111111111,2,0,13
23,13,87,0,111,2659.081388888889,2,38,35
9,7,320,0,40,79.09694444444445,6,15,41
5,9,1728,282,50,751.5291666666667,10,23,39
44,7,429,89,162,2341.445833333333,9,13,41
1,4,42,0,28,92.25638888888889,3,0,37
1,3,1,1,10,4.045,1,0,27
2,4,8,4,15,69.7175,1,0,34
4,5,34,7,27,434.24805555555554,6,0,78
3,4,131,103,14,73.70305555555555,1,0,35
1,5,1,1,17,67.97916666666667,1,0,26
3,4,48,0,21,125.9975,1,0,47
2,4,101,105,10,58.09583333333333,2,0,13
1,3,102,107,7,55.98861111111111,2,0,13
6,6,53,68,23,68.65972222222223,2,3,35
1,3,23,18,9,67.18555555555555,2,0,46
1,3,101,106,7,55.641666666666666,2,0,13
12,9,446,85,47,558.3891666666667,1,16,31
7,5,54,1,37,426.5336111111111,1,7,41
2,2,1,1,8,36.88805555555555,1,0,47
1,3,1,4,17,11.70138888888889,1,0,36
6,5,29,0,30,351.28583333333336,1,4,22
4,6,216,0,21,29.61888888888889,15,14,38
2,4,34,26,9,7.349444444444444,7,0,53
1,3,12,12,7,3.3141666666666665,6,0,53
2,7,10,3,19,558.6663888888888,2,2,40
50,13,385,13,131,613.1541666666667,30,84,33
6,4,58,39,22,1.021111111111111,3,6,46
15,9,169,0,87,1298.4608333333333,6,49,34
2,3,1,1,10,6.136388888888889,1,0,55
1,3,10,10,7,3.741388888888889,2,0,33
2,3,5,1,9,1.1263888888888889,1,0,74
7,5,625,132,28,64.3488888888889,13,2,22
11,11,206,0,71,1415.2016666666666,4,30,17
1,6,14,1,19,70.49055555555556,1,0,39
3,7,27,3,27,24.8625,4,0,57
1,3,1921,0,7,25.407222222222224,38,0,28
9,9,49,0,45,406.89444444444445,13,2,55
13,4,1198,21,34,5.241666666666666,21,9,38
1,6,1,1,9,17.296944444444446,1,0,34
1,3,2,2,7,7.8025,2,0,34
1,2,1,1,6,2.7575,1,0,47
4,3,38,21,13,20.140555555555554,4,1,35
2,6,42,0,19,1567.7713888888889,1,0,60
12,12,529,175,46,755.9416666666667,2,29,36
1,4,154,159,9,17.7325,6,1,22
1,4,0,2,10,5.879722222222222,1,0,38
6,5,14,7,38,201.79861111111111,2,4,30
2,3,4,6,12,10.49611111111111,4,1,20
1,3,6,0,7,2.258888888888889,1,0,42
3,8,79,22,31,37.23638888888889,2,0,38
1,3,76,0,10,27.9475,3,0,24
3,5,180,44,15,23.06861111111111,8,0,31
27,8,234,78,98,862.8341666666666,2,13,34
1,2,1,1,6,5.185833333333333,1,0,47
1,4,73,235,11,34.43888888888889,12,0,35
14,6,1050,158,92,815.4280555555556,6,29,41
1,3,3,3,8,14.048333333333334,2,0,32
9,6,53,0,39,156.02194444444444,6,3,50
18,5,72,0,79,1093.0961111111112,8,15,31
2,5,4,9,36,70.0075,2,0,21
1,3,6,162,7,5.5055555555555555,4,0,38
3,5,110,0,26,323.94555555555553,1,0,17
3,5,93,61,18,4.1033333333333335,5,1,33
3,6,1,0,29,157.15305555555557,1,1,60
2,6,1,1,20,27.313333333333333,1,0,46
2,4,244,38,11,1.478611111111111,4,1,43
19,6,281,1,93,1080.7380555555555,9,11,31
2,8,19,7,25,1866.4180555555556,3,2,31
4,5,20,26,18,28.863611111111112,5,0,32
10,7,300,0,29,138.68972222222223,17,4,27
4,7,31,9,22,164.56416666666667,6,0,25
11,2,2,1,29,450.4580555555556,1,0,28
2,2,1,1,8,4.902222222222222,1,0,32
2,4,37,29,26,167.465,4,3,45
6,8,556,146,63,802.8338888888889,6,17,28
5,8,73,10,38,28.20777777777778,2,8,29
1,3,26,0,8,21.843333333333334,4,0,17
6,9,67,0,30,356.92,2,6,49
6,5,23,7,26,1544.3547222222223,2,2,39
1,3,1,1,10,5.698888888888889,1,0,47
2,5,4,9,28,54.08305555555555,2,0,32
1,3,0,9,8,8.182777777777778,2,0,40
28,6,554,107,152,1210.3805555555555,1,8,14
1,3,3,1,14,21.702222222222222,1,0,51
18,15,191,1,121,831.9544444444444,2,55,47
7,5,1,1,23,114.24305555555556,1,0,47
1,3,87,41,14,62.361111111111114,3,0,19
1,3,1,0,19,92.04166666666667,1,0,38
8,8,454,2,50,1906.776111111111,12,92,47
6,7,7,19,68,359.3302777777778,3,2,44
1,5,4,48,15,143.6675,4,0,41
6,5,116,0,45,167.09027777777777,1,4,45
2,5,8,3,14,93.385,1,0,55
1,3,1,0,8,0.39555555555555555,1,0,58
4,9,11,1,29,1705.3583333333333,2,8,38
7,10,9,0,55,853.8455555555555,1,5,36
9,8,16,14,37,169.38722222222222,2,1,50
7,6,621,133,47,762.3975,3,5,22
3,6,9,0,19,242.4361111111111,1,0,31
2,6,1,1,34,287.4586111111111,1,5,52
1,3,8,2101,7,3.3152777777777778,44,0,42
3,4,40,1,13,21.337222222222223,3,0,54
3,5,10,61,20,116.755,5,0,33
2,3,3,6,8,88.18111111111111,2,0,54
5,8,14,0,50,88.32388888888889,3,4,39
13,8,15,15,66,708.3866666666667,13,0,107
5,4,19,1,21,72.70833333333333,2,0,48
1,4,14,1,9,274.43444444444447,1,2,37
1,4,5,2,8,21.601944444444445,2,0,42
2,4,1,1,10,80.95916666666666,1,0,59
1,3,2,2,7,7.365277777777778,1,0,50
2,5,19,0,12,96.83166666666666,2,1,53
3,6,28,1,15,69.6986111111111,4,0,44
12,9,110,1,47,180.3036111111111,1,36,29
2,3,25,12,18,73.23472222222222,9,0,39
3,4,66,59,13,22.970555555555556,3,4,45
2,4,61,53,12,22.793055555555554,4,4,45
2,4,6,1,13,19.434444444444445,1,4,68
1,6,5,0,12,44.969166666666666,2,3,30
1,2,1,1,8,5.066111111111111,1,0,47
1,3,1,1,9,25.3625,1,1,48
4,7,0,1,20,74.51416666666667,1,0,22
4,5,35,35,20,32.81472222222222,10,1,44
7,5,53,22,41,280.5127777777778,18,6,48
4,4,31,36,15,62.27611111111111,14,0,39
1,5,1,0,21,339.92805555555555,1,0,45
1,3,23,20,7,10.966944444444444,4,0,27
2,3,12,1,8,2.4280555555555554,1,0,32
2,3,56,0,9,4.0216666666666665,2,2,95
1,7,10,1,36,48.41222222222222,2,0,32
2,3,7,0,8,3.4883333333333333,2,0,34
1,2,1,1,10,11.4,1,0,47
6,8,24,0,41,291.005,5,3,36
11,10,137,27,50,158.8947222222222,5,42,26
2,7,5,5,19,216.715,5,8,38
7,6,7,0,27,111.70277777777778,2,3,27
7,8,26,1,39,548.1425,3,0,53
2,4,421,2,10,282.74611111111113,3,0,19
19,15,104,1,105,3044.1483333333335,2,11,34
11,9,162,0,98,2629.5822222222223,1,13,33
4,6,11,11,45,158.53416666666666,1,0,42
3,4,7,3,20,34.62027777777778,1,0,54
4,5,22,226,18,133.12666666666667,20,1,33
3,7,23,2,17,38.05833333333333,5,4,38
1,3,1,1,9,112.15166666666667,1,0,63
2,3,102,106,8,31.481666666666666,1,0,36
1,13,1,1,18,105.76944444444445,1,0,45
1,2,1,1,6,13.617777777777778,1,0,47
1,4,1,1,8,25.32,1,0,57
2,3,9,9,9,19.038611111111113,2,0,18
2,6,4,21,17,75.00138888888888,1,0,31
1,3,56,40,7,5.120277777777778,4,0,46
3,4,0,1,16,126.26555555555555,1,2,42
4,5,678,26,17,106.22,11,3,50
2,4,48,45,12,43.831944444444446,8,0,50
13,6,499,84,47,501.06805555555553,2,16,32
6,4,572,158,24,245.83666666666667,3,4,19
2,5,39,17,16,78.04527777777778,3,2,45
6,5,66,58,19,93.72805555555556,4,2,42
5,4,36,62,17,94.33555555555556,5,1,47
1,3,2,1,11,36.185833333333335,2,0,16
3,3,56,39,11,70.63694444444444,3,0,38
1,6,17,0,13,158.19,2,0,51
1,7,13,11,11,468.1769444444444,5,0,44
14,11,47,3,48,622.7358333333333,17,14,32
3,3,20,11,11,90.87611111111111,3,0,35
2,9,4,0,19,72.47083333333333,1,0,39
1,3,1,0,11,71.84333333333333,1,0,54
6,5,524,107,32,479.7655555555556,3,7,38
2,6,0,185,17,71.49416666666667,3,0,17
3,2,1,1,14,54.54194444444445,1,0,47
2,6,418,6,20,109.01611111111112,37,4,49
1,4,42,34,14,64.74916666666667,3,0,45
37,10,72,129,160,1277.5905555555555,3,25,44
1,5,6,0,16,247.80444444444444,1,0,32
5,4,78,36,15,55.109722222222224,5,0,35
8,5,65,26,20,58.00555555555555,4,0,35
9,6,214,4,26,53.82277777777778,6,12,50
1,4,108,0,11,11.259166666666667,3,0,17
3,2,1,1,14,43.67583333333334,1,0,47
5,3,20,0,20,28.06861111111111,4,0,113
1,4,108,0,16,14.668611111111112,3,1,17
4,5,145,45,16,26.80472222222222,5,0,44
2,5,4,2,12,181.84416666666667,1,0,47
4,7,37,30,19,22.183333333333334,2,2,46
4,5,1397,11,15,22.038333333333334,11,0,44
2,5,2,1,11,115.53166666666667,1,0,51
19,13,67,0,128,1180.6027777777779,1,42,48
3,7,29,18,25,31.975555555555555,1,4,33
1,3,110,0,8,8.414166666666667,3,0,17
5,7,28,10,39,45.43055555555556,1,15,58
2,4,30,26,11,18.732777777777777,2,1,44
2,4,52,47,11,18.294722222222223,2,0,45
2,4,33,31,11,18.433055555555555,2,0,45
3,5,32,28,14,18.580555555555556,2,1,45
2,3,20,0,13,21.945,3,0,66
1,3,68,66,8,12.820277777777777,3,0,45
4,3,32,138,15,24.163055555555555,13,1,33
2,4,80,76,13,17.65861111111111,4,2,32
6,6,40,36,18,17.51972222222222,3,0,35
4,2,1,1,13,17.74277777777778,1,0,27
2,6,6,1,17,30.469166666666666,1,2,48
8,11,14,18,76,1364.4691666666668,2,14,44
3,7,26,3,17,6.695277777777778,2,2,56
3,4,24,110,13,8.964444444444444,9,1,33
11,12,22,11,85,1180.1816666666666,1,25,60
4,6,18,8,49,755.3594444444444,3,3,28
2,4,484,330,12,214.04055555555556,5,1,47
8,7,47,11,41,94.42194444444445,6,2,39
4,6,6,4,21,77.07694444444445,1,2,33
4,9,16,5,23,48.42777777777778,1,3,29
1,5,2,0,10,45.53722222222222,2,0,30
2,3,3,0,13,30.35972222222222,2,0,58
6,6,80,0,26,166.24444444444444,1,2,42
1,2,1,1,6,2.1041666666666665,1,0,47
1,3,420,2,7,114.50833333333334,3,0,19
2,6,18,1,41,2339.0422222222223,2,1,44
3,6,19,18,24,43.61,4,6,48
1,4,4,4,13,16.61138888888889,4,0,33
4,8,58,58,22,46.007777777777775,1,0,38
3,2,1,1,15,33.124722222222225,1,0,27
2,2,10,9,7,7.717222222222222,2,0,42
23,7,171,0,59,37.42,7,26,39
8,9,104,0,46,43.824444444444445,4,19,34
14,6,183,3,53,360.23833333333334,8,33,30
9,6,18,4,40,310.1227777777778,1,5,53
3,6,20,5,23,10.711944444444445,3,7,52
6,5,9,14,23,1317.5894444444446,1,0,39
2,4,4,4,14,22.788055555555555,1,0,35
2,6,1,1,15,22.174722222222222,1,1,34
2,7,10,0,15,19.06388888888889,1,2,44
5,9,56,251,49,124.24888888888889,24,0,33
4,6,8,43,22,95.07166666666667,17,3,23
11,6,449,605,45,97.16388888888889,87,11,65
2,5,21,0,27,125.32694444444445,3,1,44
3,4,4,5,27,922.2561111111111,2,0,38
2,7,10,8,37,344.1611111111111,1,5,35
5,6,16,1,25,217.1888888888889,1,4,45
3,8,2,0,18,79.18888888888888,1,5,84
19,7,125,1,76,1659.0108333333333,5,24,29
1,3,419,68,7,68.30916666666667,4,0,25
13,3,44,17,33,591.1494444444445,14,0,61
15,4,66,0,37,568.7627777777777,2,0,34
2,6,10,0,21,167.55527777777777,2,4,27
7,5,2,1,44,1457.6697222222222,1,0,52
1,2,1,1,8,39.975,1,0,47
11,4,38,1,32,81.56972222222223,2,2,35
1,6,6,0,18,51.089166666666664,1,0,55
3,8,20,0,15,72.3825,1,1,29
1,2,1,1,6,23.639444444444443,1,0,27
3,5,34,50,23,339.47527777777776,9,2,31
5,8,25,127,34,191.26444444444445,10,4,42
3,5,5,1,29,53.806666666666665,1,0,46
1,3,5,1,7,48.94638888888889,1,0,49
49,9,224,212,218,1035.1269444444445,15,36,25
4,4,0,31,18,56.45361111111111,1,2,35
16,6,244,0,72,1062.0738888888889,10,6,23
3,4,491,448,17,59.90555555555556,8,4,23
1,8,9,6,9,5.993611111111111,1,2,63
50,6,186,34,138,665.1555555555556,6,15,58
19,4,56,20,65,448.1475,1,0,29
1,5,1,1,23,602.4330555555556,1,0,51
1,4,2,2,8,2.7030555555555558,2,0,47
1,3,2,0,7,12.91611111111111,1,0,57
1,2,1,1,6,3.529166666666667,1,0,47
3,5,422,58,14,20.216666666666665,5,1,25
2,4,419,301,12,52.986111111111114,4,2,25
4,6,29,4,17,1763.5927777777779,4,8,60
7,5,16,1,52,226.0725,2,8,54
30,9,19,37,133,2095.11,7,16,55
11,7,17,17,64,494.5625,1,4,40
3,5,32,3,16,28.4325,3,0,62
3,7,78,1,15,3.5236111111111112,4,2,37
2,3,15,15,10,5.001666666666667,1,0,38
2,4,413,0,15,18.192777777777778,2,1,19
1,2,1,1,11,8.234444444444444,1,0,47
3,3,56,73,11,17.07638888888889,5,2,28
6,4,36,0,23,529.745,1,0,28
1,4,7,6,8,362.3702777777778,1,0,26
1,6,0,37,12,54.20777777777778,1,0,38
2,4,2,4,12,33.98833333333334,1,0,35
11,3,1,1,31,115.43083333333334,1,0,47
2,2,48,46,14,46.310833333333335,1,0,44
3,4,27,12,27,45.565,1,0,41
2,3,1,12,12,6.016944444444444,1,0,33
8,10,108,17,34,341.20722222222224,8,19,35
17,8,579,126,117,455.62944444444446,1,22,42
8,7,27,9,29,1024.6277777777777,3,3,71
1,3,1,1,7,2.8652777777777776,1,0,48
2,5,2,20,18,113.59777777777778,3,1,25
1,5,0,1,12,20.726111111111113,1,4,57
1,3,19,2,12,18.619444444444444,4,0,43
3,5,20,2,16,17.359166666666667,3,0,43
1,3,4,2,11,14.072777777777778,1,0,26
1,9,3,1,21,44.38,1,0,44
1,3,7,2,7,8.659722222222221,3,0,39
9,8,14,6,51,151.67444444444445,1,10,32
4,3,40,0,17,369.0311111111111,1,1,31
1,3,20,6,7,2.769722222222222,5,0,43
3,4,23,6,12,17.56833333333333,4,1,43
3,4,19,1,12,17.398055555555555,3,1,43
5,3,215,15,14,187.56055555555557,9,0,43
3,5,0,44,20,258.7397222222222,5,0,45
4,7,112,0,16,27.514722222222222,2,8,46
2,4,20,18,10,4.935277777777777,5,1,47
3,4,153,8,10,346.3772222222222,10,0,33
2,8,56,25,14,244.4775,2,9,46
1,4,1,1,11,5.541388888888889,1,0,26
4,6,71,1,30,72.21972222222222,3,5,16
1,3,0,1,11,144.48222222222222,1,0,35
1,3,7,7,7,69.4811111111111,4,0,44
1,3,1,0,7,186.0263888888889,1,0,45
2,3,0,6,11,6.114166666666667,2,0,53
11,8,6,0,99,2422.787222222222,2,5,44
30,8,0,26,168,1310.971388888889,2,2,35
2,3,0,36,20,9.945833333333333,1,0,64
2,3,36,0,11,4.9127777777777775,1,0,64
2,3,1,0,14,71.56277777777778,1,0,39
6,5,0,38,28,1223.2877777777778,2,2,36
15,13,28,6,110,1191.466111111111,2,28,39
12,6,18,0,36,212.48388888888888,4,3,20
1,2,1,1,6,2.8069444444444445,1,0,47
2,7,0,82,23,68.36111111111111,1,0,62
2,6,87,0,21,68.25,3,0,62
1,3,2,2,7,4.357222222222222,1,0,50
1,3,2,2,7,4.112222222222222,1,0,50
2,5,22,0,13,19.837222222222223,2,0,63
5,6,12,1,37,27.486666666666668,2,1,39
3,3,11,3,10,70.24638888888889,1,0,61
3,5,59,0,32,48.88583333333333,3,1,48
2,6,0,17,17,44.92944444444444,2,1,37
1,8,2,2,19,18.595833333333335,2,2,56
1,3,12,20,7,0.9577777777777777,1,0,23
7,6,91,0,24,656.4166666666666,10,11,47
22,9,27,10,107,1148.9486111111112,1,9,46
2,6,1,1,23,17.765,1,0,56
1,4,2,2,18,17.801388888888887,2,0,63
1,3,1,1,7,4.846111111111111,1,0,47
4,6,55,1,46,81.8236111111111,18,10,49
2,4,31,31,12,8.315555555555555,1,0,44
6,6,21,5,29,52.92722222222222,1,0,31
3,6,87,0,24,29.064166666666665,3,2,49
1,3,20,12,7,84.38583333333334,6,0,49
3,5,3,1,16,291.4927777777778,1,0,46
4,4,13,0,24,121.34055555555555,1,0,44
5,10,189,249,62,388.40833333333336,11,10,43
5,13,44,21,51,1008.9702777777778,7,12,43
1,3,16,30,16,374.39666666666665,3,1,41
1,3,4,11,16,374.21527777777777,3,0,23
3,4,218,0,15,20.205,4,2,22
3,3,589,33,10,5.817777777777778,79,0,35
4,8,34,0,31,330.0077777777778,2,11,21
1,2,1,1,6,7.909722222222222,1,0,47
2,5,2,4,16,215.4063888888889,1,0,26
2,4,13,19,24,369.7736111111111,3,1,30
1,3,12,4,7,14.300833333333333,2,0,32
4,5,139,24,18,30.8075,10,9,43
1,5,6,6,9,10.118611111111111,2,0,58
1,2,1,1,10,10.028888888888888,1,0,47
1,5,2,0,9,88.53861111111111,1,0,42
3,4,2,10,10,27.910555555555554,1,0,32
11,7,18,0,41,830.1969444444444,1,15,44
2,5,0,10,15,22.395,1,6,37
6,6,97,55,35,111.42694444444444,1,8,24
5,4,185,8,17,255.04472222222222,3,2,23
7,3,30,16,18,91.86861111111111,4,1,46
2,7,1,1,12,99.10722222222222,1,0,44
2,4,10,4,9,5.616944444444444,1,0,32
2,3,4,1,8,7.746111111111111,1,0,38
2,3,1,1,19,41.239444444444445,1,0,47
2,3,14,0,17,9.592777777777778,1,0,48
1,3,473,46,7,24.178055555555556,5,0,23
6,7,44,169,52,453.78777777777776,9,2,55
1,3,6,0,7,29.2625,1,0,42
2,6,1,0,18,438.94944444444445,1,0,39
9,4,506,517,35,72.18111111111111,2,1,40
3,4,35,0,18,72.05833333333334,1,0,47
2,3,4,1,9,61.74027777777778,1,0,49
4,6,3,4,32,2490.1144444444444,2,3,51
13,6,2674,0,51,787.6786111111111,78,86,30
4,3,56,0,18,119.70388888888888,2,0,34
2,5,9,0,14,120.73444444444445,1,0,60
4,5,136,0,21,473.2925,1,2,29
8,6,68,12,28,139.0236111111111,40,0,50
3,4,1,0,19,100.96027777777778,1,1,44
1,2,1,1,6,23.598333333333333,1,0,47
8,9,17,1,71,132.44027777777777,1,12,50
4,5,412,77,17,58.10888888888889,4,7,36
10,5,0,2,38,96.21777777777778,1,0,56
8,4,1,1,24,88.43833333333333,1,0,35
8,5,1,2,30,121.7575,1,0,26
8,6,1,1,48,121.78416666666666,1,0,41
6,5,455,0,32,435.72555555555556,23,10,39
3,3,8,0,22,51.94222222222222,2,1,39
2,7,7,0,22,97.19416666666666,1,2,43
8,7,50,2,69,219.91833333333332,1,22,52
4,5,8,12,18,44.88055555555555,2,1,34
3,4,8,8,18,26.315,1,0,62
7,4,126,0,25,24.954444444444444,9,3,46
1,4,0,4,15,30.386666666666667,1,0,33
3,6,48,2,15,7.147222222222222,1,2,45
15,10,95,26,95,593.4877777777778,3,14,35
11,4,28,0,33,241.04805555555555,1,2,40
4,4,79,25,23,78.50527777777778,4,5,50
1,7,6,6,37,25.781944444444445,2,0,44
8,8,38,30,62,181.05833333333334,4,18,58
4,7,16,10,44,40.12722222222222,3,8,61
2,2,1,1,11,5.456944444444445,1,0,47
8,8,277,0,38,1364.5972222222222,14,5,36
1,3,9,1,7,10.181944444444444,1,0,48
10,6,31,174,44,157.1786111111111,10,0,35
10,5,16,5,59,247.98277777777778,1,0,43
10,9,522,1484,48,216.35777777777778,24,15,32
5,7,11,0,25,39.56194444444444,1,4,31
14,5,12,10,87,316.0372222222222,2,0,54
2,4,4,2,14,24.67361111111111,3,0,53
3,4,29,5,21,24.68861111111111,2,6,45
2,5,2,0,14,24.594722222222224,2,0,55
1,5,4,2,13,24.616666666666667,1,0,45
2,6,183,65,20,16.499166666666667,2,4,24
5,8,48,0,29,567.5397222222222,7,9,52
13,4,78,14,48,197.36638888888888,2,4,59
3,19,10,0,26,177.02027777777778,1,1,74
11,6,12,0,56,836.0391666666667,2,6,42
2,5,29,14,14,11.58388888888889,3,3,38
4,7,11,0,22,2.6108333333333333,1,4,49
2,3,6,0,9,2.779166666666667,2,1,31
1,3,1,1,7,8.048055555555555,1,0,47
6,4,3,16,35,71.6575,2,1,41
2,7,37,0,15,24.061944444444446,1,2,38
10,10,70,0,40,221.49444444444444,2,18,37
2,4,4,8,12,16.86111111111111,1,0,36
2,5,3,5,26,13.892222222222221,2,2,49
1,6,18,0,11,43.18694444444444,2,0,37
1,3,6,0,8,67.13555555555556,1,0,45
2,3,51,0,15,13.6175,2,0,34
7,3,10,4,22,21.746111111111112,1,0,42
1,3,104,57,9,7.839722222222222,2,0,37
1,3,2,2,9,17.995555555555555,1,0,40
2,3,1,1,20,33.257222222222225,1,0,47
2,4,12,12,9,9.859166666666667,4,0,32
2,4,38,16,8,2.091111111111111,2,0,46
13,9,217,185,61,332.76444444444445,1,15,40
1,4,102,36,10,15.037777777777778,2,3,53
3,6,8,0,20,353.0677777777778,5,0,52
5,5,25,1,23,13.985555555555555,3,0,39
2,3,1,1,10,118.05277777777778,1,0,53
2,5,1,6,16,7.530555555555556,1,2,48
2,3,1,0,12,265.0738888888889,1,0,39
2,4,20,0,11,2.276388888888889,2,0,46
3,6,41,18,24,7.942222222222222,1,0,24
11,6,279,1,40,931.4958333333333,4,10,19
10,7,22,6,62,294.08666666666664,1,0,39
8,7,234,46,28,25.900555555555556,8,29,37
8,7,73,6,35,1150.2727777777777,1,7,48
3,5,31,3,26,88.16416666666667,2,0,41
5,5,0,20,22,22.066944444444445,1,1,26
4,13,10,10,34,963.4252777777778,2,0,51
1,5,5,0,10,20.92,1,0,44
2,6,702,0,13,21.725277777777777,8,4,46
1,3,10,1,7,16.43722222222222,2,0,43
7,7,184,0,59,182.17388888888888,3,31,43
2,7,2,2,15,75.88722222222222,1,0,40
9,8,45,7,55,175.1038888888889,2,7,49
2,4,0,2,13,6.454444444444444,1,0,45
1,4,1,2,10,6.4655555555555555,1,0,40
1,3,0,16,9,5.500277777777778,1,0,47
4,5,121,33,21,121.13694444444444,10,3,43
6,6,52,22,21,1.4944444444444445,2,3,50
1,2,1,1,6,1.5708333333333333,1,0,24
2,5,3,3,35,72.15611111111112,2,0,40
1,3,3,6,7,2.996111111111111,2,0,26
1,3,2,4,7,3.178888888888889,1,0,26
1,3,5,13,7,3.053888888888889,3,0,26
1,3,2,4,7,2.8441666666666667,1,0,26
1,3,3,6,8,2.7491666666666665,1,0,26
6,9,10,0,45,28.429166666666667,2,7,51
1,5,0,2,18,117.11583333333333,2,0,32
7,11,1,1,27,942.8161111111111,1,1,45
5,4,1,4,15,72.85194444444444,1,0,30
1,4,2,4,8,1.5033333333333334,1,0,26
1,4,2,4,8,1.4725,1,0,26
1,3,2,4,7,1.3758333333333332,1,0,26
1,4,2,4,8,1.4197222222222223,1,0,26
