Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
4,5,56,0,25,189.98944444444444,1,3,39
5,6,3,0,31,124.73833333333333,1,0,50
5,7,22,0,19,24.653055555555557,1,1,59
3,7,3,20,22,122.705,1,0,41
5,4,7,261,18,6.0925,10,0,28
3,7,32,6,29,49.22888888888889,3,2,21
8,4,222,7,38,1001.9166666666666,8,0,46
2,3,53,114,8,2.881111111111111,1,0,37
1,3,2,2,7,1.5794444444444444,1,0,24
1,4,1,1,8,16.500833333333333,1,0,33
1,4,1,1,8,16.502222222222223,1,0,33
2,11,0,2,20,11.706111111111111,1,1,47
3,3,20,14,18,19.789722222222224,7,0,59
1,3,25,0,7,11.286111111111111,1,0,30
1,3,2,1,8,311.8475,1,0,25
1,3,8,3,8,311.83444444444444,2,0,25
1,3,3,0,8,311.74333333333334,1,0,25
1,4,3,2,9,284.91277777777776,1,0,25
2,4,16,5,13,307.3466666666667,3,0,25
1,4,3,5,9,284.5325,1,0,43
4,4,7,8,18,284.6611111111111,1,0,25
1,3,15,9,8,284.9841666666667,3,0,25
1,4,4,5,9,187.6236111111111,1,0,25
1,4,2,4,9,188.5961111111111,1,0,25
1,4,3,4,9,188.42388888888888,1,0,25
1,4,5,6,9,188.52166666666668,1,0,25
1,3,21,0,8,116.43805555555555,2,0,25
1,3,11,13,8,116.9925,5,0,25
1,3,11,4,8,116.94916666666667,1,0,25
1,3,3,4,8,117.20583333333333,1,0,25
1,4,3,4,9,163.0713888888889,1,0,25
1,3,8,5,8,118.71666666666667,2,0,25
1,3,11,5,8,115.795,2,0,25
2,5,4,7,16,187.8672222222222,1,0,25
2,4,3,14,13,164.6147222222222,1,0,25
3,5,3,4,21,186.79944444444445,1,0,25
10,10,36,1,42,1129.5836111111112,1,5,49
7,8,702,853,31,498.31166666666667,27,6,27
2,4,62,50,11,31.942222222222224,5,0,37
8,6,3,218,50,294.70722222222224,19,0,30
23,7,419,0,94,1104.4427777777778,10,2,37
13,9,12,8,50,147.52583333333334,3,7,29
2,6,14,1,18,21.264722222222222,2,0,52
2,5,2,1,13,138.9175,2,0,43
2,5,2,1,13,138.9175,2,0,43
1,3,1,1,7,1.0663888888888888,1,0,31
9,8,30,1,49,265.5233333333333,3,1,43
2,7,46,1,16,87.31111111111112,4,6,37
6,8,212,183,29,945.4797222222222,8,4,46
2,5,4,63,42,1041.6336111111111,3,6,63
6,5,58,40,23,199.8552777777778,3,3,40
3,5,33,4,21,1684.173888888889,2,0,42
1,3,1,0,8,660.4580555555556,1,0,28
1,4,1,0,10,1130.9377777777777,1,0,39
1,4,2,0,10,1164.9552777777778,1,0,44
2,3,1,0,11,75.06694444444445,1,1,40
3,5,9,3,14,2.581111111111111,5,0,36
1,4,0,6,18,76.78472222222223,1,0,55
3,6,128,19,12,84.0111111111111,2,0,39
1,4,2,2,8,106.48555555555555,1,0,28
1,3,3,12,7,1.0266666666666666,4,0,49
1,4,2,2,8,101.9186111111111,1,0,46
6,4,48,3,40,148.68055555555554,5,6,46
1,3,3,2,7,1.7908333333333333,2,0,28
4,5,74,3,22,144.5547222222222,5,0,45
5,7,113,7,34,175.35083333333333,3,0,29
3,4,119,48,18,175.23583333333335,2,0,46
2,5,10,1,15,94.16666666666667,1,0,49
13,6,133,0,69,1079.2186111111112,3,4,36
6,8,59,50,31,129.74305555555554,3,15,39
5,5,36,30,24,339.7275,3,1,39
2,3,0,2,9,68.41805555555555,1,0,24
3,8,96,21,19,788.9913888888889,4,3,42
1,6,8,1,10,3.776388888888889,2,0,64
2,5,21,5,12,71.20333333333333,2,0,25
6,6,33,3,35,152.7975,3,2,28
4,5,142,70,17,69.9486111111111,6,6,32
1,3,1,1,7,60.647222222222226,1,0,38
1,8,13,7,22,92.53138888888888,3,0,39
3,3,17,13,13,10.963888888888889,1,0,38
3,4,7,4,19,105.96194444444444,2,1,48
1,3,4,9,7,21.644166666666667,1,0,31
1,3,9,13,7,18.21388888888889,2,0,29
1,3,9,10,7,18.15,2,0,29
1,3,9,10,7,18.0275,2,0,29
1,3,4,9,7,21.183055555555555,1,0,31
1,3,6,10,7,21.149166666666666,3,0,31
1,3,10,20,7,17.788611111111113,2,0,29
1,3,9,13,7,17.750833333333333,2,0,29
1,3,8,10,7,17.711944444444445,2,0,29
1,3,9,13,7,17.68861111111111,2,0,29
1,3,9,14,7,17.68027777777778,2,0,29
1,3,9,13,7,20.838333333333335,2,0,29
1,3,9,10,7,17.60527777777778,2,0,29
1,3,2,0,9,68.86361111111111,2,0,43
1,5,10,2,15,63.055277777777775,2,0,30
2,5,7,4,11,2.9575,1,0,25
4,4,12,0,20,5.345277777777778,1,0,32
2,4,21,42,13,3.3561111111111113,5,0,40
1,3,14,0,15,43.001666666666665,3,0,50
1,4,1,0,8,45.17055555555555,1,0,43
1,4,2,0,8,45.42611111111111,2,0,43
1,4,2,1,9,45.07861111111111,2,0,43
1,4,2,1,8,45.09888888888889,2,0,43
1,7,14,0,24,44.534166666666664,3,0,50
2,5,11,0,12,41.740833333333335,3,0,50
1,3,53,24,7,3.483888888888889,10,0,25
1,3,38,0,7,1.4183333333333332,3,0,25
1,3,14,2,7,22.657777777777778,3,0,35
2,7,25,20,16,50.208888888888886,2,5,40
3,7,26,10,18,51.12083333333333,2,1,38
2,3,15,10,11,45.30361111111111,2,0,37
8,4,67,63,28,106.3075,3,5,40
5,7,168,157,29,74.75166666666667,11,2,48
1,3,14,0,15,37.72277777777778,3,1,50
1,7,20,20,11,19.08972222222222,15,0,18
2,6,11,0,16,27.134444444444444,3,0,50
1,4,2,2,9,41.48277777777778,1,0,45
2,6,26,0,13,25.78638888888889,4,0,50
3,6,11,9,13,26.005,3,1,50
2,6,11,0,13,25.84861111111111,3,0,50
1,6,14,0,18,26.7075,3,0,50
1,4,14,0,16,27.621944444444445,3,0,50
1,5,14,0,15,24.864444444444445,3,0,50
1,5,14,0,14,24.986944444444443,3,0,50
1,3,14,0,13,24.897777777777776,3,0,50
1,3,14,0,8,24.217222222222222,3,0,50
1,3,14,0,8,23.84027777777778,3,0,50
1,3,37,0,17,30.318055555555556,7,0,50
1,3,14,0,18,29.740555555555556,3,0,50
1,5,14,0,13,23.059166666666666,3,0,50
4,7,34,11,38,39.2175,1,0,25
1,4,25,0,11,19.113055555555555,5,0,50
1,4,14,0,9,19.252777777777776,3,0,50
9,7,177,2,39,868.0516666666666,7,21,28
1,3,73,8,18,486.44666666666666,8,0,54
1,3,14,0,7,15.324166666666667,3,0,50
1,3,14,0,7,14.360833333333334,3,0,50
2,4,11,9,11,19.59611111111111,2,0,50
1,5,14,0,9,12.796111111111111,3,0,50
1,3,14,0,7,13.238611111111112,3,0,50
2,4,1,1,17,19.546666666666667,1,0,32
7,6,26,20,31,388.18666666666667,3,0,38
8,6,25,20,31,236.3961111111111,2,3,36
1,3,2,0,8,3.376388888888889,2,0,43
1,3,6,4,7,6.413055555555555,7,0,38
1,3,3,3,11,3.7875,1,0,38
1,3,5,5,7,1.8163888888888888,3,0,38
1,3,3,3,7,1.8033333333333332,1,0,38
9,8,95,84,42,326.10027777777776,3,2,36
5,10,53,0,49,1131.2972222222222,5,2,42
12,4,26,20,35,362.7319444444444,3,0,43
3,6,26,20,17,329.1272222222222,3,0,38
1,3,4,18,7,18.519166666666667,2,0,25
1,4,2,4,8,19.943055555555556,1,0,25
7,5,26,20,25,211.4361111111111,3,2,39
3,9,1,1,32,871.9433333333334,1,2,40
5,7,26,20,26,326.88305555555553,3,0,39
3,4,26,20,17,340.1138888888889,3,0,39
1,3,0,5,9,7.082222222222223,1,0,39
8,7,195,0,40,963.3147222222223,3,5,36
2,3,801,1,12,26.136666666666667,12,0,29
4,4,224,117,18,508.7897222222222,2,11,42
6,4,16,4,22,787.0966666666667,2,0,35
2,6,4,2,14,25.573611111111113,2,2,43
7,6,247,0,31,1485.7383333333332,1,19,72
2,5,1,1,11,7.5697222222222225,1,0,33
2,3,2,2,10,24.205555555555556,2,0,30
4,5,26,65,21,24.883055555555554,2,6,45
3,4,9,0,16,168.73611111111111,4,10,35
1,4,1,0,9,73.49305555555556,1,0,37
6,6,26,20,28,311.00888888888886,3,0,38
4,5,19,0,21,119.06777777777778,2,8,46
4,4,8,5,13,114.03083333333333,4,0,33
3,4,6,3,12,113.65583333333333,2,0,33
3,4,41,3,18,471.7813888888889,4,0,44
1,4,28,31,10,427.32416666666666,6,1,44
3,6,80,7,26,110.58527777777778,4,0,33
38,8,51,9,119,945.5858333333333,2,14,53
3,5,6,3,17,106.88444444444444,2,1,33
2,6,10,0,16,5.276388888888889,2,1,49
1,4,0,37,9,2.981388888888889,4,2,55
8,5,26,20,29,448.44166666666666,3,0,40
12,6,37,0,46,1274.903611111111,1,0,46
18,5,11,27,49,645.1463888888889,1,2,34
3,4,1,4,23,141.47055555555556,1,0,32
3,3,13,4,13,1.166111111111111,3,1,33
2,7,20,16,11,86.85277777777777,2,1,57
16,7,15,1,78,1150.7958333333333,2,14,28
1,3,2,2,7,2.2255555555555557,1,0,41
8,9,26,20,30,966.6866666666666,3,2,36
3,5,26,20,15,224.92638888888888,3,0,42
4,6,1,0,18,1259.4461111111111,1,0,37
2,4,1,0,13,10.18388888888889,2,0,50
1,3,2,0,11,10.5575,1,0,34
1,4,41,0,8,7.831388888888889,4,0,25
1,4,10,2,8,9.3725,2,0,31
1,3,2,0,11,600.1316666666667,1,0,24
14,8,559,0,93,1342.3883333333333,8,23,18
1,3,13,9,14,19.95861111111111,1,0,31
13,8,499,1,55,1114.6269444444445,29,29,14
8,4,176,0,40,573.515,2,1,41
2,4,210,21,14,17.387777777777778,7,0,37
3,6,4,1,17,42.716388888888886,1,2,24
1,5,3,3,10,4.3525,2,0,24
6,6,26,20,22,99.42555555555556,3,2,38
1,7,1,8,11,23.25888888888889,1,0,29
23,9,179,2,113,1051.2333333333333,2,20,46
8,4,32,31,27,23.246388888888887,3,1,68
2,3,7,0,9,73.0425,3,0,35
6,6,26,20,26,214.55833333333334,3,1,38
3,7,26,20,22,205.9736111111111,3,0,39
8,5,1,1,21,20.300555555555555,1,0,69
20,10,1048,8,65,701.5558333333333,29,10,31
4,4,10,10,17,20.59027777777778,1,4,49
7,10,15,1,38,522.6302777777778,3,4,37
54,15,43,63,168,426.39916666666664,4,11,56
1,4,0,2,12,96.44972222222222,1,0,68
1,3,1,1,9,6.7283333333333335,1,0,48
1,3,0,3,9,12.909444444444444,1,0,61
12,10,40,12,23,12.581388888888888,2,2,99
12,9,115,47,41,1162.046388888889,4,16,31
1,3,89,1,8,202.26416666666665,2,0,33
2,4,83,13,15,222.64527777777778,5,4,41
1,5,4,4,12,27.920833333333334,2,0,35
4,6,66,3,26,316.03472222222223,2,5,23
12,6,21,1,49,815.1594444444445,1,1,36
3,5,99,0,15,14.89638888888889,3,1,21
5,8,94,0,30,990.3938888888889,1,2,39
3,5,4,12,13,180.99277777777777,3,0,18
41,12,350,32,168,812.5016666666667,8,134,33
2,5,1,1,16,19.55472222222222,1,0,34
1,4,7,12,9,380.845,1,0,56
1,3,95,0,7,478.52222222222224,4,0,66
4,4,26,1,16,75.31777777777778,2,1,37
3,3,26,20,13,191.74722222222223,3,0,38
5,7,26,7,26,838.1555555555556,1,2,50
14,9,748,1,72,1053.5352777777778,3,17,413
5,8,64,39,30,336.1986111111111,2,12,29
10,7,3,3,70,671.5363888888888,2,1,48
1,3,3,3,8,164.515,2,2,22
1,3,2,2,9,181.79166666666666,1,0,35
1,3,2,1,7,159.87194444444444,1,0,44
1,4,2,2,8,42.49638888888889,1,0,45
4,9,2,0,22,9.829166666666667,2,3,44
4,6,49,81,22,413.31166666666667,8,2,41
15,8,207,154,80,727.4058333333334,3,24,39
2,7,13,13,16,1523.6538888888888,1,0,32
1,5,4,19,36,470.43638888888887,2,0,49
18,11,215,19,142,970.5066666666667,3,43,29
3,8,9,17,23,358.38972222222225,1,4,53
2,4,54,11,12,312.6402777777778,3,0,58
3,4,10,2,16,28.16888888888889,2,0,35
10,5,25,12,49,674.1072222222223,2,8,45
9,4,225,0,39,291.5875,8,0,61
3,4,6,0,16,21.68888888888889,1,1,36
2,4,1,2,13,31.388333333333332,1,0,62
1,7,1,1,16,141.4125,1,3,49
2,7,28,18,22,172.2411111111111,5,2,28
8,11,12,10,34,159.64777777777778,2,0,36
1,3,2,2,7,19.8,2,0,32
7,6,94,0,36,636.4130555555555,4,11,40
4,6,71,0,24,509.68611111111113,3,9,75
6,6,42,21,31,352.315,2,0,49
1,3,16,9,8,24.471944444444443,3,0,28
2,5,27,10,17,8.799444444444445,2,0,42
6,8,157,0,39,435.06055555555554,3,35,22
11,7,76,0,57,961.835,10,60,25
2,3,1,1,8,7.626944444444445,1,0,46
2,4,5,0,18,314.9575,1,0,57
11,6,220,0,44,416.8280555555556,3,4,34
1,4,12,0,16,11.027777777777779,3,0,54
1,4,40,27,16,164.65222222222224,7,0,28
10,6,70,1,48,429.8802777777778,1,2,26
1,4,0,9,8,157.22944444444445,2,0,25
1,3,0,9,11,162.76555555555555,2,0,25
1,4,0,9,8,156.11194444444445,2,0,25
1,3,16,9,9,156.10972222222222,3,0,28
1,4,16,9,10,156.20833333333334,3,0,28
1,4,16,9,9,156.5413888888889,3,0,28
1,4,16,9,8,156.60416666666666,3,0,28
2,7,1,1,12,531.8277777777778,1,0,54
9,5,34,12,42,525.055,1,16,36
6,6,1,10,23,324.62944444444446,3,2,29
4,3,16,9,14,180.56027777777777,3,0,28
1,4,16,9,8,153.93277777777777,3,0,28
1,3,16,9,7,153.93527777777777,3,0,28
1,4,13,9,9,153.82583333333332,3,0,28
1,3,0,9,7,153.77777777777777,2,0,25
4,4,0,9,19,179.68555555555557,2,0,28
9,10,73,1,43,475.2686111111111,4,10,51
2,3,15,10,8,16.08277777777778,2,0,41
2,3,26,20,8,16.516666666666666,3,0,38
1,3,26,24,7,11.963055555555556,3,0,39
2,9,20,20,18,243.29944444444445,4,0,38
2,5,2,0,12,141.55555555555554,1,0,38
1,4,16,9,8,48.40638888888889,3,0,28
1,4,0,9,8,47.82388888888889,2,0,25
1,3,16,9,7,47.89861111111111,3,0,28
2,5,4,9,12,77.22472222222223,2,0,31
2,10,8,0,37,71.39083333333333,2,2,47
2,3,16,9,11,71.06611111111111,3,0,28
3,4,16,9,19,74.58972222222222,3,0,28
3,5,16,9,22,74.59361111111112,3,0,28
1,4,16,9,9,76.06722222222223,3,0,28
1,4,16,9,8,47.290277777777774,3,0,28
3,4,0,9,12,70.26583333333333,2,0,28
1,4,3,1,19,165.3997222222222,2,0,40
2,7,0,12,28,185.71694444444444,1,0,53
3,3,10,0,15,332.3488888888889,2,0,47
1,3,48,36,8,8.41,3,0,36
1,5,96,47,9,143.5025,40,0,27
3,7,17,0,39,264.2322222222222,3,0,64
1,5,20,0,20,185.67277777777778,3,0,49
3,8,26,20,19,641.1322222222223,3,2,40
1,4,7,0,10,68.58472222222223,2,0,15
2,2,4,8,7,6.473888888888889,1,0,27
5,7,22,1,36,245.98722222222221,3,13,29
17,9,167,165,144,1338.7583333333334,3,2,29
9,9,47,11,49,1585.4708333333333,5,4,31
3,3,26,20,9,9.153333333333334,3,0,42
10,7,62,23,55,84.95222222222222,1,7,45
6,5,15,8,32,224.345,1,0,30
5,5,148,0,31,31.946666666666665,3,0,60
4,4,94,0,21,187.74,1,7,24
1,6,10,0,13,68.9125,2,0,48
1,3,187,121,9,9.552777777777777,6,0,47
1,3,2,2,8,5.835,1,0,48
2,4,64,42,13,17.446666666666665,2,1,47
1,4,95,8,14,323.2136111111111,3,0,41
3,11,60,0,28,249.12472222222223,1,0,22
5,10,110,16,31,1569.5347222222222,3,6,45
7,5,61,22,50,359.22083333333336,11,1,54
8,5,12,19,32,1092.4672222222223,67,9,25
5,5,237,16,19,331.0336111111111,3,6,23
1,5,2,0,9,121.63194444444444,1,0,34
4,8,53,46,22,42.36277777777778,2,2,30
3,3,11,2,13,12.200833333333334,2,0,17
5,3,15,8,28,317.5061111111111,1,0,43
4,6,5,0,41,522.4727777777778,1,8,30
3,5,2,1,43,350.9527777777778,1,2,70
1,4,63,42,8,17.510833333333334,2,0,47
1,4,63,42,8,16.16111111111111,2,0,47
19,11,357,0,95,694.8802777777778,15,91,59
16,10,61,20,87,693.9713888888889,2,19,44
6,8,12,635,37,186.70472222222222,11,1,70
2,4,1,0,17,387.865,1,0,12
3,7,476,3,38,300.37555555555554,12,6,26
14,7,1073,42,94,451.5411111111111,13,32,26
1,4,63,42,10,8.446388888888889,2,0,47
1,4,64,43,9,8.837222222222222,2,0,47
1,4,66,43,9,9.516111111111112,2,0,47
6,8,26,20,24,525.355,3,4,38
1,6,2,1,12,84.35027777777778,1,0,44
6,5,29,1,21,82.51277777777777,3,4,43
6,7,68,6,27,670.4561111111111,3,12,23
3,9,30,0,58,292.93416666666667,4,4,49
20,4,126,19,44,477.48,5,0,41
1,6,52,43,12,16.807222222222222,2,0,47
14,9,185,19,87,199.1,5,5,29
5,7,36,0,30,175.0677777777778,3,0,45
1,3,5,3,7,31.743333333333332,3,0,24
2,3,4,19,17,113.55083333333333,1,2,51
3,8,24,9,30,14.450555555555555,3,0,35
3,9,19,6,95,159.62333333333333,4,0,63
1,3,15,7,8,2.973333333333333,1,0,48
3,6,0,1,13,39.920833333333334,1,0,50
1,3,63,42,8,6.86,2,0,47
1,4,3,1,8,6.226666666666667,1,0,53
2,4,30,26,13,22.7925,3,2,45
1,5,27,8,13,110.60555555555555,6,0,30
3,5,13,1,23,266.3175,4,0,29
3,4,2,109,18,124.19972222222222,7,0,42
52,16,70,24,244,1686.3658333333333,5,31,28
3,5,23,3,25,79.0963888888889,4,0,14
1,3,1,0,7,3.891111111111111,1,0,37
2,5,1,0,25,188.35583333333332,1,0,61
7,10,40,5,93,1511.1202777777778,4,0,38
4,6,26,20,21,489.1013888888889,3,1,39
8,6,119,16,32,140.42583333333334,2,4,65
2,5,48,493,20,8.046388888888888,7,0,34
3,7,34,22,30,189.01,2,5,69
1,4,43,1,36,185.6352777777778,2,0,17
1,3,0,1,13,21.564722222222223,1,0,21
4,3,33,2,14,105.92444444444445,3,0,44
2,5,5,5,12,44.33361111111111,3,1,46
2,4,20,3,36,246.18166666666667,1,0,40
11,9,77,2,61,1125.5411111111111,4,6,33
1,4,0,39,12,527.3786111111111,1,0,14
3,7,702,0,20,143.37055555555557,9,1,68
2,3,27,0,10,235.95138888888889,2,0,42
9,10,282,0,40,290.0469444444444,6,46,28
1,3,1,1,8,113.1575,1,0,68
13,8,118,9,69,740.9505555555555,9,32,46
5,6,13,28,24,66.53861111111111,3,9,37
1,6,15,2,25,106.58583333333333,3,0,46
2,6,48,40,32,52.4825,2,0,47
5,9,26,21,30,195.9886111111111,4,3,33
4,3,9,0,13,8.935277777777777,1,0,41
3,5,40,24,18,49.19222222222222,3,0,46
2,5,4,0,12,38.384166666666665,1,0,6
2,7,66,42,19,23.825,5,5,39
2,4,43,43,10,28.080277777777777,1,0,43
2,7,7,0,20,386.0988888888889,2,4,45
1,3,2,36,7,21.122222222222224,6,0,43
3,7,493,48,37,128.02777777777777,6,5,25
1,4,0,2,17,27.595,2,0,34
4,3,91,42,14,932.5941666666666,77,4,45
2,3,71,47,10,886.4030555555555,5,1,27
2,5,0,4,18,15.473888888888888,1,0,15
1,4,0,4,11,9.032222222222222,3,0,42
3,6,1,2,28,149.2175,1,0,36
9,9,27,3,50,33.309444444444445,1,0,45
2,3,2,12,9,2.218611111111111,4,0,46
5,6,260,16,23,349.4269444444444,3,8,45
3,3,4,215,12,2.388333333333333,10,1,39
3,3,3,108,12,2.716666666666667,8,0,41
3,3,2,112,12,2.763333333333333,8,0,44
3,3,2,124,12,2.846388888888889,7,0,41
3,3,2,94,12,2.816388888888889,6,0,39
3,3,2,104,12,2.306388888888889,7,0,39
3,3,2,169,13,3.0080555555555555,4,0,41
3,3,2,17,12,2.9155555555555557,3,0,48
8,6,91,1,48,335.00166666666667,4,6,44
12,9,67,11,45,240.03027777777777,9,13,32
1,5,0,1,8,3.6230555555555557,1,0,36
1,4,2,2,12,24.77611111111111,1,0,29
1,4,2,2,11,15.832222222222223,1,1,40
4,6,14,26,28,162.08027777777778,4,1,28
1,3,71,0,7,66.02777777777777,3,0,31
2,6,23,0,15,25.467222222222222,2,0,45
6,5,56,13,20,65.57888888888888,2,1,25
15,5,16,17,46,391.0833333333333,1,1,37
16,5,22,16,55,392.9061111111111,1,4,31
18,5,58,21,69,481.1458333333333,1,27,34
12,5,4,3,39,485.3125,1,0,28
13,6,12,15,49,489.63194444444446,2,8,21
1,4,19,0,10,25.700555555555557,1,0,38
6,6,227,87,21,7.381111111111111,28,1,34
2,3,60,5,10,165.8361111111111,10,1,54
12,8,56,0,51,273.00138888888887,3,21,45
1,4,170,22,25,30.8725,5,0,37
2,5,19,25,18,340.8066666666667,2,0,37
3,5,32,35,19,177.42888888888888,10,4,50
3,4,5,0,12,4.2683333333333335,1,0,31
2,4,1,42,11,27.60861111111111,5,0,45
10,8,768,21,66,293.4772222222222,14,12,46
3,8,2,2,18,1.0925,1,6,31
3,8,67,0,19,588.8475,2,5,23
4,7,15,15,23,145.14388888888888,34,3,17
5,7,607,1,26,306.7375,20,0,30
1,3,2,0,7,61.91305555555556,1,0,39
3,7,32,5,29,77.01583333333333,2,2,53
2,3,19,6,10,68.34666666666666,2,0,46
1,3,0,1,8,5.230555555555555,1,0,43
1,5,1,1,8,1.15,1,0,52
1,3,101,0,7,47.20027777777778,3,0,59
1,4,3,16,9,118.93611111111112,1,0,43
2,5,2,2,41,132.50611111111112,2,1,40
3,5,5,4,22,559.9194444444445,1,1,43
1,3,6,6,13,34.83833333333333,1,0,42
1,5,99,99,7,41.001666666666665,10,0,37
4,5,6,6,23,107.66361111111111,1,4,59
1,3,1,1,9,7.847222222222222,1,0,39
3,5,1,1,13,178.32972222222222,3,1,50
3,6,17,2,16,18.378055555555555,3,1,36
2,4,7,18,14,20.615833333333335,1,0,56
1,2,3,14,10,2.617777777777778,2,0,36
2,3,2,1,11,21.33138888888889,1,0,27
2,8,49,31,14,7.227777777777778,3,0,53
1,6,1,0,11,162.97416666666666,1,1,48
4,3,188,29,13,22.8,13,0,63
1,3,6,86,7,23.56972222222222,7,0,40
4,5,90,10,17,87.15972222222223,5,0,41
9,5,118,13,25,90.25444444444445,7,0,44
1,3,94,11,7,48.92611111111111,19,0,47
1,3,7,3,7,49.716944444444444,3,0,22
2,5,89,27,12,50.56583333333333,18,0,47
2,3,76,17,9,51.51138888888889,14,0,47
1,3,2,2,7,48.40611111111111,2,0,35
6,9,218,0,49,207.77722222222224,4,24,30
1,4,23,23,10,91.68083333333334,16,0,38
1,5,6,1,8,6.792222222222223,2,0,48
3,7,119,25,24,82.91166666666666,18,0,42
3,5,20,5,29,160.45138888888889,2,9,47
1,4,112,23,8,101.22972222222222,30,0,47
5,5,0,338,21,425.22805555555556,4,6,49
1,4,71,5,8,49.20777777777778,12,0,47
1,3,97,26,7,52.62833333333333,18,0,47
1,4,81,19,8,47.96666666666667,22,0,47
2,5,201,4,33,160.60222222222222,9,0,71
1,4,94,9,8,50.18333333333333,24,0,47
3,3,99,18,11,54.67638888888889,21,0,47
2,4,101,41,11,54.22361111111111,21,0,47
2,6,0,3,21,91.13083333333333,2,0,42
2,4,3,4,16,91.40083333333334,1,0,46
2,5,2,38,17,91.39888888888889,1,0,38
3,6,115,55,20,170.99305555555554,18,0,47
6,6,20,24,25,171.82888888888888,2,3,62
9,7,116,0,37,171.35111111111112,2,4,50
4,6,12,8,21,95.08027777777778,1,4,35
1,3,9,6,7,29.087222222222223,9,0,19
6,3,22,0,19,100.70972222222223,2,2,35
8,5,2,2,22,11.979444444444445,1,1,48
1,3,2,0,14,40.61416666666667,1,0,21
2,7,33,11,20,34.07111111111111,5,0,37
16,8,162,99,52,374.15194444444444,13,10,33
4,8,1,1,19,1202.403611111111,1,0,42
1,4,1,1,9,75.16916666666667,1,0,39
3,6,14,0,15,43.416111111111114,3,0,56
1,5,1,1,10,5.502777777777778,1,0,49
4,4,79,7,17,4.615277777777778,1,6,49
2,4,38,7,10,6.001111111111111,3,0,35
1,6,42,0,13,22.942222222222224,5,0,42
7,6,106,97,33,117.5775,7,0,31
1,4,8,8,25,47.406666666666666,4,0,49
1,5,1,1,25,25.52611111111111,1,0,40
3,4,44,17,42,101.64333333333333,3,1,61
2,7,19,5,12,0.4475,3,0,44
1,4,1,1,8,11.93361111111111,1,0,35
2,4,21,0,11,36.11694444444444,3,0,46
2,3,17,0,12,37.83972222222222,4,1,22
1,3,2,1,7,1.0455555555555556,1,0,28
1,3,4,0,7,10.901666666666667,2,0,25
1,3,7,1,8,1.7555555555555555,1,0,45
3,7,100,50,21,144.30333333333334,1,2,42
3,5,1,8,19,102.39805555555556,2,1,28
6,5,106,14,30,23.45611111111111,4,7,45
15,8,446,18,64,838.2808333333334,2,6,15
5,4,430,2,25,450.49333333333334,26,0,26
1,4,10,10,14,12.507777777777777,7,0,49
1,4,6,6,13,12.09388888888889,2,0,61
2,7,2,0,29,14.151388888888889,1,0,40
1,4,3,3,8,3.578611111111111,3,0,39
1,3,40,112,8,5.700555555555556,5,0,30
1,3,7,0,8,5.747777777777777,1,0,29
2,4,6,0,9,20.63861111111111,1,0,37
1,4,2,2,9,12.200277777777778,1,0,49
1,4,1,1,7,0.7452777777777778,1,0,47
3,7,5,11,15,93.5575,1,0,26
4,6,7,2,16,372.14666666666665,1,0,44
3,8,1,1,22,1399.1016666666667,1,0,49
7,6,81,0,35,267.7786111111111,4,7,51
7,7,229,6,38,1373.2269444444444,4,5,43
4,7,2,0,30,1256.408888888889,1,2,39
9,7,38,4,38,254.1925,5,14,43
5,6,1,1,27,1370.533888888889,1,0,36
1,4,1,0,12,5.8566666666666665,1,0,65
2,5,1,1,13,22.364444444444445,1,2,13
1,4,4,0,9,27.127222222222223,2,1,44
4,4,2,3,14,69.33944444444444,1,0,30
3,6,85,0,27,26.223055555555554,2,0,35
1,4,14,3,22,1247.5205555555556,2,0,27
2,3,145,58,9,31.656944444444445,32,0,47
3,16,13,11,48,1173.5613888888888,5,4,39
1,3,55,0,7,8.963888888888889,2,0,28
1,4,69,0,8,9.255,2,0,24
3,3,190,0,10,9.660555555555556,2,0,31
2,4,206,0,10,13.643888888888888,2,4,24
2,3,121,210,20,71.84,3,0,58
1,3,2,13,12,212.6211111111111,1,0,41
3,8,195,54,51,830.9527777777778,2,0,31
1,4,129,23,9,48.615,22,0,28
4,5,129,9,22,196.39027777777778,3,3,34
4,5,5,2,15,17.941111111111113,1,0,38
11,7,153,105,52,507.8102777777778,14,0,31
3,9,0,3,19,441.82944444444445,1,1,54
4,4,29,26,14,242.88305555555556,1,0,33
1,3,60,0,7,11.110555555555555,3,0,28
1,3,60,0,7,11.565555555555555,3,0,28
4,6,2,2,20,57.24055555555555,1,0,46
3,12,62,62,31,58.50555555555555,13,0,50
2,4,7,6,21,46.59222222222222,1,0,42
2,3,40,7,9,11.914722222222222,11,0,30
20,5,123,14,48,144.75194444444443,5,1,49
3,7,7,4,23,28.314166666666665,2,2,76
2,6,1,0,14,24.773611111111112,1,0,36
1,4,78,0,8,8.251388888888888,3,0,27
3,5,15,2,19,228.82916666666668,2,2,191
1,3,24,23,7,8.699444444444444,2,0,14
19,8,93,5,55,300.65472222222223,2,13,47
3,6,3,2,22,174.89638888888888,1,5,24
1,5,2,1,10,3.033611111111111,1,0,59
7,7,37,32,30,224.5936111111111,2,4,17
5,8,8,19,39,454.6225,1,6,26
5,6,119,68,23,22.921666666666667,31,1,47
1,3,39,30,7,19.719166666666666,2,0,18
8,6,561,4,38,585.3938888888889,3,21,23
