Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
7,14,241,28,35,296.84777777777776,4,16,62
4,4,122,6,19,326.8713888888889,2,1,43
3,5,26,14,13,33.966944444444444,10,0,47
2,4,11,7,11,29.480833333333333,4,0,51
2,5,21,11,20,32.61,9,0,49
3,6,19,13,24,34.28777777777778,6,0,50
10,9,85,60,42,554.1538888888889,6,10,47
1,4,206,160,14,200.53055555555557,4,0,42
3,5,31,13,19,24.851111111111113,11,1,48
2,5,31,19,17,27.261944444444445,10,0,53
1,4,7,0,13,19.789444444444445,5,0,40
4,4,104,11,17,356.69638888888886,3,5,46
1,11,8,7,15,66.335,2,0,49
4,4,25,1,13,8.485833333333334,1,0,37
4,6,6,2,38,159.0225,1,0,41
9,28,134,0,96,1970.7130555555555,3,10,47
1,3,14,1564,7,46.75972222222222,43,0,43
9,11,221,25,56,143.2552777777778,2,7,45
5,7,152,110,27,310.1480555555556,9,6,33
2,3,414,13,9,127.76777777777778,21,2,28
11,15,28,9,54,970.9180555555556,2,13,42
3,12,64,33,12,325.80944444444447,2,2,49
2,4,50,0,16,31.373333333333335,2,1,23
2,6,9,0,19,84.12777777777778,1,2,54
6,9,12,75,47,776.7394444444444,12,0,40
3,9,48,10,35,760.8758333333334,4,6,44
2,5,50,0,11,10.700277777777778,2,0,24
2,5,50,0,12,10.685833333333333,2,1,24
2,4,50,0,10,10.63,2,0,25
3,7,5,0,23,88.51416666666667,2,4,52
1,7,5,1,27,620.1052777777778,1,0,52
2,7,50,0,10,90.145,2,0,22
2,5,30,14,14,232.42527777777778,2,2,50
12,9,172,0,48,766.5461111111111,1,11,37
3,12,8,0,26,418.0111111111111,1,0,50
3,5,24,19,15,601.9091666666667,1,0,52
2,6,7,0,13,50.7425,2,0,58
10,11,91,110,59,1410.8291666666667,2,7,30
1,5,8,2,8,20.573055555555555,1,0,61
1,6,1,1,19,71.38638888888889,1,0,51
4,4,96,27,21,95.07722222222222,7,12,47
1,5,2,22,33,308.5463888888889,1,0,63
1,4,480,12,8,62.86,23,4,31
5,6,18,6,32,445.5786111111111,2,2,35
1,5,1,0,14,142.69472222222223,1,0,30
2,5,10,10,14,162.46444444444444,2,0,33
3,9,27,27,25,383.8930555555556,1,0,38
2,8,21,7,21,343.1111111111111,2,1,52
2,6,3,2,17,149.5825,1,0,48
1,4,0,4,8,149.51277777777779,1,0,66
6,7,20,14,20,19.494722222222222,9,0,37
7,3,1,6,22,21.745833333333334,1,1,48
3,4,15,4,14,102.3575,2,0,48
4,4,106,81,31,500.77777777777777,2,0,45
4,4,89,57,31,500.1227777777778,2,0,45
4,4,48,15,31,499.8125,2,0,45
7,10,67,25,43,337.13388888888886,4,3,29
2,6,411,0,18,340.9483333333333,20,19,36
2,6,17,2,18,79.94333333333333,5,4,52
5,13,64,9,25,301.36333333333334,2,2,39
6,7,47,0,36,186.09833333333333,2,2,50
3,7,194,34,24,391.9216666666667,9,2,21
3,7,377,1,20,764.9858333333333,3,6,38
11,13,97,0,47,1015.3975,2,10,25
3,4,104,56,27,428.18611111111113,2,0,45
4,5,204,176,35,427.1019444444444,2,8,45
2,5,83,0,13,276.7561111111111,2,0,22
3,4,98,65,27,427.0138888888889,2,0,45
4,4,76,37,29,427.615,2,0,45
4,11,20,3,30,239.16916666666665,2,1,48
2,3,147,0,9,6.731944444444444,2,0,47
3,5,77,21,17,60.579166666666666,7,1,38
4,5,218,43,18,52.23305555555555,16,12,59
12,4,111,0,58,197.225,2,0,38
18,5,35,0,103,503.77666666666664,2,0,48
18,4,96,13,104,502.4711111111111,2,6,56
19,5,451,0,98,501.07722222222225,2,18,60
1,4,3,3,9,0.7744444444444445,2,0,32
12,9,215,13,45,123.4661111111111,12,13,22
1,3,4,4,7,12.305,2,0,72
2,5,68,0,11,137.84972222222223,1,0,49
2,5,24,3,17,456.5336111111111,2,2,55
3,6,9,4,19,1126.6375,2,0,36
1,3,39,11,8,19.7025,2,0,55
2,13,82,82,31,359.3375,6,0,32
3,4,24,20,14,336.12666666666667,1,0,52
2,4,18,1,10,376.8311111111111,2,0,35
4,7,54,0,26,467.69916666666666,1,0,28
2,5,76,54,11,444.61611111111114,3,1,37
21,11,17,9,77,472.37833333333333,3,16,32
1,4,9,3,9,205.92694444444444,1,0,22
3,6,17,0,17,43.53638888888889,1,0,50
2,5,3,2,19,76.28277777777778,1,1,48
7,7,25,1,23,50.995,2,1,30
1,9,26,0,15,119.30361111111111,2,5,34
2,9,23,1,16,126.72305555555556,11,1,53
1,7,0,1,19,121.67861111111111,1,0,46
2,5,32,3,11,48.713055555555556,5,0,49
2,4,5,96,10,184.15305555555557,3,1,19
5,10,16,1,28,109.21527777777777,2,4,40
1,5,5,4,9,39.91416666666667,4,0,45
4,8,63,61,21,267.62666666666667,17,0,37
3,10,12,8,30,313.38722222222225,2,0,38
2,5,118,11,19,92.885,1,4,42
1,4,0,25,26,121.53361111111111,1,0,64
4,4,133,1,28,763.7197222222222,4,5,21
1,5,0,367,17,1272.4622222222222,1,0,40
1,4,99,53,11,231.14083333333335,3,0,35
4,5,51,15,17,41.69833333333333,7,8,36
4,5,48,33,21,182.7086111111111,1,0,52
4,5,6,1,18,167.92194444444445,1,2,52
3,7,10,0,20,194.35416666666666,1,0,66
1,10,424,76,13,2.868611111111111,22,0,47
5,4,448,126,17,67.5,17,4,51
4,7,57,21,24,146.4188888888889,3,0,38
8,7,44,17,22,6.138055555555556,2,2,57
3,13,32,14,15,294.07722222222225,3,0,27
3,4,24,10,36,90.25666666666666,2,1,33
1,4,0,2,11,193.88583333333332,2,0,33
2,7,18,9,11,92.96694444444445,1,2,50
2,4,14,1,14,62.145833333333336,1,0,36
2,4,5,0,11,113.40527777777778,1,0,50
2,5,4,4,36,230.5125,1,5,50
3,7,1,34,29,195.6786111111111,3,2,130
3,5,41,17,24,79.0225,2,0,25
1,3,223,22,8,1.6688888888888889,10,0,62
3,4,4,4,19,590.5686111111111,2,0,54
1,6,20,1,21,32.973055555555554,3,0,62
5,4,48,13,19,163.24694444444444,3,4,55
12,4,30,20,31,15.302222222222222,4,0,34
2,5,44,0,15,41.51972222222222,1,1,39
6,5,211,0,23,163.7975,6,15,45
1,7,1,0,18,33.25083333333333,1,0,48
2,6,1,0,13,48.335,1,1,48
2,2,25,0,10,26.523611111111112,1,0,41
4,4,203,2,16,141.645,7,5,33
4,3,5,6,16,141.64277777777778,2,2,48
2,3,44,19,8,1.6822222222222223,2,0,44
4,8,21,4,30,33.15777777777778,1,0,50
1,4,20,0,8,6.132777777777778,1,0,62
1,6,40,0,11,3.147222222222222,4,0,62
1,4,32,2,9,2.5144444444444445,6,0,62
1,7,1,0,12,11.511666666666667,1,0,51
3,8,1,1,12,7.615833333333334,1,0,42
2,9,2,23,28,44.15611111111111,1,0,42
2,5,15,0,10,23.56388888888889,2,0,27
1,4,19,78,7,2.7086111111111113,7,0,53
1,6,63,13,10,23.891666666666666,6,0,81
3,10,3,4,24,188.93972222222223,2,4,59
15,4,339,1,55,480.5258333333333,4,2,51
1,8,0,1,31,102.65194444444444,1,0,52
5,7,57,5,54,402.4688888888889,4,4,44
4,5,15,4,22,158.29305555555555,2,0,51
3,8,7,6,23,92.29138888888889,1,0,54
2,8,50,5,17,93.49361111111111,2,0,35
1,9,2,1,15,598.9180555555556,1,0,50
3,5,8,6,16,11.07,1,0,56
1,12,8,0,24,96.83916666666667,2,0,62
11,6,71,22,32,108.74972222222222,3,4,55
10,12,260,0,59,222.19,4,44,55
5,9,13,1,52,316.3713888888889,2,5,58
3,7,0,1,38,129.81444444444443,1,0,43
2,4,1,1,11,40.098333333333336,1,1,49
4,4,96,0,20,308.63416666666666,2,2,21
1,3,176,61,7,122.54777777777778,2,0,48
2,3,160,42,9,123.55166666666666,2,0,48
1,4,161,50,10,122.8275,2,0,48
21,7,264,108,77,648.5655555555555,2,5,29
7,6,246,45,30,72.41638888888889,22,2,46
2,9,14,1010,17,133.7097222222222,12,0,31
8,7,33,7,44,148.75,9,2,38
7,7,31,13,37,899.0311111111112,3,4,38
3,8,143,2,17,706.6886111111111,3,3,18
6,5,234,2,24,151.80555555555554,6,22,35
6,5,355,1,22,165.7111111111111,11,14,40
7,5,313,0,24,191.62972222222223,7,7,31
7,9,85,1,47,406.95472222222224,2,9,29
9,7,33,1,41,164.045,1,3,57
2,4,3,3,17,673.0897222222222,2,0,36
2,4,33,0,12,19.95388888888889,2,0,50
5,8,22,10,40,140.2025,2,1,47
2,9,5,5,13,16.43861111111111,4,1,42
3,9,0,33,22,334.62361111111113,2,1,62
3,6,51,19,20,637.7469444444445,2,5,45
3,3,3,3,14,254.76444444444445,1,0,33
14,7,59,17,68,644.2536111111111,4,9,54
1,3,109,0,7,414.8936111111111,3,0,26
1,5,4,2,8,168.35611111111112,2,0,41
10,9,115,2,40,141.61027777777778,8,10,32
4,4,5,13,38,305.47805555555556,1,5,47
2,4,16,22,17,512.1522222222222,4,0,43
1,4,1,1,8,51.99194444444444,1,0,51
9,10,51,44,36,406.9797222222222,1,4,46
4,7,11,2,21,599.0491666666667,1,1,27
1,3,0,4,8,114.02333333333333,1,0,40
1,4,6,0,9,25.619444444444444,2,0,40
2,5,2,2,12,341.39444444444445,1,0,24
3,7,1,1,16,346.43055555555554,1,0,20
11,6,107,33,41,209.31444444444443,1,2,44
8,7,5,3,38,81.00861111111111,5,2,39
6,5,19,19,39,167.6938888888889,1,3,42
7,6,27,0,40,85.12666666666667,1,0,46
7,5,83,57,32,84.44888888888889,5,3,48
1,7,3,3,17,49.69583333333333,1,1,48
4,3,2,2,18,33.586666666666666,1,0,48
1,3,3,1,9,674.7677777777777,2,0,47
1,3,0,1,9,11.442777777777778,1,1,47
6,5,79,8,29,114.57611111111112,1,0,32
5,6,149,12,28,117.46194444444444,1,0,38
2,4,7,6,12,30.569444444444443,4,0,30
9,6,112,12,56,69.36138888888888,1,8,30
17,9,171,33,110,526.5672222222222,2,46,53
1,4,1,1,9,49.903333333333336,1,0,33
1,6,3,3,14,23.654166666666665,1,0,38
6,5,9,2,46,572.7411111111111,1,2,57
1,4,10,0,11,22.386944444444445,1,0,36
1,4,10,0,11,22.267222222222223,1,0,39
1,4,2,1,14,22.818055555555556,1,0,40
3,7,23,24,25,106.32722222222222,1,0,60
1,8,8,8,20,150.82222222222222,1,0,63
3,7,0,4,19,151.60472222222222,1,1,54
1,8,2,2,11,8.8675,2,0,37
7,4,49,10,25,54.608333333333334,3,6,22
4,5,30,7,22,75.87916666666666,1,0,26
1,6,139,0,11,208.24166666666667,3,0,18
1,7,4,2,20,165.3336111111111,2,0,43
6,6,51,7,45,351.7055555555556,1,12,34
2,7,8,2,17,385.44305555555553,1,5,43
1,3,1,4,8,1.8330555555555557,1,0,42
3,5,9,27,13,18.028333333333332,4,0,47
5,5,124,24,29,23.691666666666666,1,1,50
4,8,6,3,31,343.3097222222222,1,1,29
3,4,20,4,15,31.88222222222222,8,0,35
1,3,9,7,7,44.693888888888885,1,0,15
2,7,1,1,13,23.80527777777778,1,1,44
7,7,18,30,54,309.73555555555555,8,4,62
4,5,31,49,22,41.92388888888889,1,0,46
5,4,8,14,21,42.37277777777778,1,0,48
2,4,7,5,13,43.06916666666667,1,1,61
2,4,6,2,13,43.13611111111111,1,0,57
3,3,66,61,19,27.32638888888889,1,3,50
14,5,28,14,68,119.59472222222222,1,6,42
5,7,22,16,31,265.7986111111111,1,3,62
4,9,17,15,32,308.6738888888889,1,2,36
1,6,6,6,11,25.81833333333333,11,2,35
3,3,7,3,16,47.5225,3,1,24
5,7,1,0,31,213.9947222222222,1,4,70
4,7,6,2,28,19.330277777777777,1,0,44
2,5,6,2,14,3.3130555555555556,1,0,62
3,6,3,3,17,196.28722222222223,1,0,53
1,7,17,13,16,167.28444444444443,2,0,31
1,2,2,11,6,2.243888888888889,2,0,32
3,8,21,6,17,101.26027777777777,2,1,41
4,9,553,116,35,137.53722222222223,4,8,47
1,2,1,2,6,0.44083333333333335,2,0,43
5,6,7,1,20,141.4411111111111,1,2,30
3,14,13,0,15,4.144166666666667,2,2,45
4,4,28,17,14,6.415,1,2,31
2,3,35,107,11,19.823333333333334,3,0,38
2,7,4,3,20,26.517222222222223,3,0,65
2,2,255,1,8,0.67,13,0,34
1,2,12,16,6,2.2866666666666666,4,0,44
8,5,16,5,25,140.51916666666668,1,1,34
1,3,2,11,7,147.1538888888889,1,1,25
5,4,38,3,15,46.57694444444444,4,1,33
2,5,24,21,9,143.4338888888889,3,0,43
6,4,6,9,18,116.21972222222222,2,0,32
2,3,18,0,11,30.345,3,0,37
1,10,7,7,15,11.806111111111111,1,0,38
3,6,15,0,18,86.34527777777778,3,0,25
2,6,0,4,15,108.22083333333333,2,0,40
4,5,19,2,27,13.040555555555555,3,0,33
1,2,3,3,6,0.3397222222222222,3,0,46
3,2,22,19,11,1.8072222222222223,2,1,32
1,2,4,21,15,10.3075,4,0,33
3,3,322,0,10,0.6147222222222222,8,0,31
