Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
3,9,6,0,33,529.5522222222222,1,1,64
3,9,0,7,11,9.6225,1,0,29
1,2,7,0,6,192.66333333333333,2,0,30
1,2,7,0,7,189.5547222222222,2,0,30
1,4,3,3,9,13.178055555555556,2,0,34
1,4,2,2,9,120.3,2,0,47
1,2,1,1,6,276.8122222222222,1,0,52
1,2,6,0,6,2.3505555555555557,1,0,36
1,8,245,245,21,119.53083333333333,152,0,47
1,4,1,0,16,3613.5563888888887,1,0,28
4,10,3,0,30,4333.330833333333,1,0,25
2,4,9,0,10,4.504444444444444,3,0,56
1,3,1,1,9,118.22277777777778,1,0,47
1,7,94,100,11,4.897777777777778,4,0,23
2,7,1,6,20,457.7627777777778,7,0,41
1,5,1,1,9,37.45027777777778,1,0,32
1,5,1,1,9,37.62611111111111,1,0,34
1,2,4,1,8,345.84166666666664,1,0,50
2,4,0,3,14,347.5263888888889,1,3,41
3,7,21,1,18,744.6277777777777,2,1,50
5,4,79,2,23,55.44277777777778,2,0,27
2,4,2,1,13,19.239166666666666,1,0,27
2,3,2,2,9,165.09972222222223,1,0,36
1,3,0,6,7,0.7013888888888888,2,0,50
3,4,17,2,14,61.471111111111114,1,3,66
8,3,18,74,19,26.063055555555554,3,0,40
4,4,16,171,17,19.61,6,0,28
1,10,1,1,11,12.08611111111111,1,0,49
2,11,3,0,16,31.170833333333334,2,3,46
2,5,6,8,13,16.267777777777777,1,0,50
9,3,7,3,23,732.0305555555556,2,0,36
6,5,1,0,36,3610.4383333333335,1,0,28
3,3,10,9,11,407.82055555555553,1,0,36
11,5,1541,0,46,571.6161111111111,29,19,15
7,4,51,18,19,22.585,2,0,27
4,6,6,20,17,80.94583333333334,3,8,14
11,4,72,479,29,24.003333333333334,17,5,27
3,5,8,0,17,45.245555555555555,1,6,52
7,5,3,2,29,71.3861111111111,1,0,27
2,3,3,2,10,13.295833333333333,2,0,27
1,3,0,144,7,3.2402777777777776,6,0,22
4,11,2,0,42,366.49916666666667,1,0,45
3,8,4,0,16,49.35444444444445,1,0,38
1,6,1,0,20,505.9527777777778,1,0,57
1,8,3,5,10,28.273055555555555,1,0,43
5,10,18,7,26,243.86388888888888,1,3,30
5,5,264,5,19,232.3213888888889,2,0,46
3,8,103,0,19,232.32111111111112,1,0,49
3,7,32,6,20,232.16083333333333,2,3,50
3,4,35,49,14,4.270277777777777,1,6,33
3,11,169,14,49,97.92694444444444,2,6,48
4,3,68,2,13,21.02861111111111,2,0,27
4,4,17,70,15,23.341666666666665,3,2,40
1,3,93,6,7,8.596666666666666,2,0,33
1,2,7,0,6,197.07722222222222,2,0,30
1,2,4,0,6,219.615,1,0,49
4,5,19,69,19,25.710277777777776,3,2,40
7,4,97,19,22,42.3225,3,6,64
2,6,0,9,12,26.935277777777777,1,0,45
1,4,8,11,12,20.892222222222223,1,0,68
3,4,4,5,13,45.31583333333333,1,0,16
1,12,15,8,32,567.7008333333333,2,0,59
5,6,32,90,18,25.104444444444443,4,4,40
2,3,78,2,9,9.055,2,1,27
3,3,11,35,15,37.029444444444444,1,0,42
5,5,3,2,22,66.8788888888889,1,0,27
4,5,3,2,21,66.70777777777778,1,0,27
3,3,78,2,10,10.394444444444444,2,1,27
5,5,3,2,21,66.79472222222222,1,0,27
1,3,3,2,7,10.549444444444445,1,0,27
1,3,45,13,7,8.935833333333333,2,0,27
1,3,49,1,7,10.433055555555555,2,0,27
5,5,3,3,20,66.64138888888888,1,0,27
6,5,31,2,23,66.295,2,1,46
1,3,49,1,9,8.743611111111111,2,0,27
4,5,44,7,19,48.43388888888889,2,0,27
6,5,155,3,31,534.8141666666667,2,0,20
3,9,132,0,15,219.54805555555555,6,0,33
5,5,44,4,21,48.295,1,2,27
1,5,12,0,11,1634.0472222222222,1,0,52
1,4,3,3,9,701.8280555555556,3,0,30
1,4,2,2,12,10.56,1,0,32
1,4,3,0,9,10.764166666666666,1,0,37
3,7,1,30,13,888.2872222222222,1,0,52
2,5,4,19,17,43.490833333333335,1,0,29
3,5,2,0,11,45.52194444444444,1,0,73
3,5,0,27,22,62.60888888888889,2,0,28
3,7,44,0,35,64.36611111111111,3,0,42
2,4,1,1,9,7.6658333333333335,1,0,29
2,4,7,23,10,11.786944444444444,1,2,66
1,2,62,6,6,2.1055555555555556,2,0,33
2,4,6,6,14,166.13555555555556,1,1,47
7,4,1342,0,24,2899.0911111111113,22,2,37
1,2,41,0,6,0.42,2,0,28
1,3,1,1,7,22.609444444444446,1,0,30
1,5,1,1,9,22.15111111111111,1,0,24
1,5,0,18,7,18.855555555555554,2,0,52
13,6,99,0,40,349.39472222222224,2,4,60
2,3,1,8,9,7.015,3,0,25
1,4,2,2,8,105.11444444444444,1,0,47
3,11,21,0,26,20.67361111111111,4,1,38
2,6,10,2,15,31.138055555555557,1,3,48
3,3,3,0,12,4317.41,1,0,25
1,2,1,0,9,3596.6744444444444,1,0,28
2,5,1,1,13,63.535833333333336,1,1,47
1,2,2,2,7,90.36805555555556,2,0,36
7,2,45,11,18,22.313333333333333,3,0,44
1,3,1,1,22,55.61805555555556,1,0,51
1,2,7,0,6,0.5941666666666666,2,0,30
1,3,3,3,8,15.930277777777778,1,0,43
2,3,105,1,12,89.51027777777777,1,4,33
2,3,5,0,9,27.1075,1,0,43
3,4,5,0,11,27.073611111111113,1,0,41
2,4,5,0,9,26.839444444444446,1,0,42
1,4,3,3,9,99.91916666666667,2,0,47
1,5,8,0,9,26.718888888888888,1,0,31
3,2,2,2,11,2751.1669444444447,1,1,27
2,14,10,73,47,1201.3283333333334,4,0,39
1,3,20,67,7,5.826944444444444,3,0,40
1,2,3,0,6,19.77638888888889,1,0,25
1,3,9,0,7,4.743333333333333,1,0,55
2,4,365,0,13,195.91694444444445,3,3,31
5,7,5,0,25,1381.9916666666666,1,6,35
2,5,5,0,14,4209.54,1,0,46
1,5,1,1,11,3.316666666666667,1,0,51
2,9,6,0,18,4.705277777777778,1,1,48
2,3,3,1,11,0.6508333333333334,1,0,37
2,4,7,0,12,77.67916666666666,1,0,51
1,4,1,0,8,0.8419444444444445,1,0,43
1,3,20,0,8,5.381666666666667,1,0,34
5,3,21,71,16,51.04888888888889,3,2,40
7,6,820,196,29,487.3438888888889,14,3,22
6,6,562,152,32,487.3436111111111,13,28,31
1,2,18,6,7,62.56,4,0,22
2,6,1,0,13,172.1561111111111,1,1,36
2,4,7,3,14,2.6822222222222223,1,1,61
7,13,53,3,65,2746.268611111111,1,8,58
2,15,23,15,41,1196.5991666666666,3,8,37
5,5,3,0,17,4307.961111111111,1,0,25
5,2,7,3,13,708.7647222222222,2,0,36
7,3,55,327,17,8.948333333333334,12,0,40
3,4,1,1,19,1172.2347222222222,1,0,27
2,7,9,3,10,17.896944444444443,1,0,58
1,4,41,93,8,216.87194444444444,3,0,35
1,4,13,13,8,216.20555555555555,12,0,38
6,12,5,15,35,34.80361111111111,1,3,29
5,4,2,0,19,8.705277777777777,1,7,45
1,5,4,0,11,46.35388888888889,1,2,45
5,11,9,54,25,34.507222222222225,3,3,40
1,4,42,42,9,5.754722222222222,1,0,47
1,3,7,4,7,0.6763888888888889,1,0,70
7,5,55,175,21,31.664722222222224,4,0,40
1,3,1,5,7,1.2280555555555555,1,0,20
4,6,31,6,48,51.25805555555556,2,4,49
5,3,39,76,16,9.931111111111111,5,2,40
3,3,304,55,13,53.12361111111111,8,1,69
1,3,24,78,7,10.223055555555556,4,0,40
4,6,204,24,26,530.7922222222222,4,16,41
1,4,3,0,8,0.5255555555555556,1,0,46
4,8,11,6,20,1993.7566666666667,1,1,32
4,6,16,0,22,54.74861111111111,1,4,41
7,6,370,0,32,54.74722222222222,1,10,47
2,4,67,0,12,24.84777777777778,2,19,52
3,4,58,0,14,28.48777777777778,1,6,52
1,2,0,2,6,0.5363888888888889,2,0,23
4,6,39,0,27,25.84861111111111,1,6,31
1,4,13,13,9,91.04416666666667,8,0,47
4,6,166,0,31,862.775,8,1,32
11,10,53,0,52,503.9033333333333,1,3,46
8,4,38,21,24,30.523333333333333,1,1,43
3,6,61,0,24,47.91138888888889,1,17,45
3,4,49,0,18,47.91111111111111,1,8,44
11,10,13,0,56,114.96833333333333,1,12,66
4,7,1,2,17,25.47972222222222,1,2,60
2,5,3,0,17,4368.301944444444,1,2,85
3,7,9,0,22,815.3019444444444,3,0,30
2,6,4,4,11,25.39,1,0,37
5,3,34,29,17,36.79944444444445,2,8,41
9,7,23,1,45,362.28555555555556,1,0,26
5,4,17,20,15,335.4922222222222,3,0,54
1,3,4,16,7,2.0955555555555554,6,0,35
2,4,13,74,11,18.84777777777778,3,0,40
2,3,2,2,9,25.70277777777778,1,0,58
1,2,37,2,6,0.6005555555555555,2,0,49
10,7,12,0,32,51.37083333333333,1,3,32
3,5,1,1,15,3027.1311111111113,1,1,25
2,3,0,37,9,29.6075,3,0,19
3,3,2,2,14,145.13055555555556,1,0,56
3,15,21,9,76,354.54583333333335,3,10,49
13,15,415,0,56,240.43416666666667,4,18,41
2,17,1,0,31,1504.5513888888888,1,1,48
1,5,5,0,9,51.401666666666664,1,0,47
1,10,1,1,16,13.587222222222222,1,0,30
3,7,1,1,15,1830.2072222222223,1,1,17
6,5,25,22,15,55.21666666666667,1,0,53
2,5,56,5,14,69.88833333333334,3,0,47
1,6,1,1,12,4.010277777777778,1,0,28
2,4,49,0,15,45.736111111111114,2,2,42
9,5,12507,11766,37,458.89944444444444,2,9,47
1,8,3,0,12,257.0522222222222,1,0,20
1,11,1,1,15,71.29472222222222,1,0,47
1,2,1,1,17,338.3541666666667,1,0,61
1,6,1,20,11,185.7811111111111,6,2,32
39,6,246,120,106,3354.8772222222224,6,4,24
4,16,168,38,35,30.729444444444443,20,2,52
8,8,6,1,25,347.53833333333336,1,0,42
6,11,25,36,29,25.182222222222222,2,6,41
1,4,21,12,7,3.379166666666667,2,0,29
1,2,3,0,6,19.419166666666666,1,0,57
10,20,307,17,103,473.2602777777778,11,120,46
2,2,3,0,8,20.2425,1,0,68
1,2,5,4,6,17.955555555555556,1,0,28
1,2,1,1,19,335.85,1,0,57
4,7,50,34,33,364.6852777777778,1,6,36
1,2,227,285,6,3.16,3,0,33
1,11,11,11,15,216.47833333333332,4,0,34
1,7,12,8,13,22.375,2,1,50
1,2,25,0,6,2.3558333333333334,1,0,33
1,3,7,0,7,14.739166666666666,2,0,30
2,16,95,37,18,31.574166666666667,4,0,43
6,17,27,0,40,1000.1763888888889,2,11,45
5,5,34,29,25,423.15472222222223,10,0,61
3,5,1,1,18,53.91916666666667,1,0,52
9,3,1,1,30,55.454166666666666,1,4,102
1,3,1,1,8,3507.4794444444447,1,0,29
3,2,85,21,10,136.625,5,0,46
1,3,1,1,7,15.392777777777777,1,0,52
2,3,11,7,9,168.94722222222222,2,1,65
3,3,44,23,12,66.15944444444445,4,2,62
3,3,1,0,11,911.8619444444445,1,0,27
3,16,19,14,13,141.97,7,0,52
1,3,4,0,7,13.317222222222222,1,0,51
1,2,7,0,7,231.6275,2,0,30
4,3,92,27,13,522.3125,1,0,56
3,3,11,0,11,39.556666666666665,1,0,30
1,3,4,0,9,14.292777777777777,1,0,63
2,5,5,6,13,396.19972222222225,1,1,33
2,3,7,0,14,131.60805555555555,2,0,30
3,2,4,3,9,179.77666666666667,1,0,44
1,7,36,0,11,36.11833333333333,9,0,52
2,3,18,14,13,130.31916666666666,3,4,34
1,3,1,1,13,326.9144444444444,1,0,49
1,2,1,1,13,326.9538888888889,1,0,59
2,7,17,17,23,52.318888888888885,18,0,46
1,11,3,1,7,638.6886111111111,1,0,33
1,2,4,1,6,20.154722222222222,1,0,17
4,2,701,7,13,42.47222222222222,12,0,20
1,2,1,1,15,325.50055555555554,1,0,61
1,2,1,1,10,295.8,1,0,65
1,2,1,1,10,126.39277777777778,1,0,53
1,2,1,1,10,295.845,1,0,58
1,3,1,1,10,157.62555555555556,1,0,59
1,3,1,1,7,6.276666666666666,1,0,53
2,8,7,4,13,179.46833333333333,1,2,29
1,7,10,6,11,178.69583333333333,1,1,32
8,8,31,0,40,52.155,1,2,29
1,2,17,3,6,2.141388888888889,2,0,25
11,4,193,241,46,295.23083333333335,11,1,42
3,6,32,23,15,30.544444444444444,3,2,68
7,19,114,27,78,650.2513888888889,3,12,40
1,3,1,1,9,73.41694444444444,1,0,47
3,3,21,71,11,4.2747222222222225,3,0,40
1,3,1,0,8,8.982222222222223,1,0,58
1,3,1,1,7,6.4463888888888885,1,0,34
2,3,29,81,10,2.785833333333333,3,0,40
4,4,25,107,17,13.44,3,3,40
1,3,11,36,7,2.7094444444444443,5,0,40
1,3,206,140,7,147.7863888888889,9,0,17
1,3,4,9,7,22.29083333333333,2,0,49
8,5,69,182,21,10.425833333333333,5,0,40
1,2,3,0,6,2700.654722222222,1,0,27
6,3,24,66,19,26.69,2,3,40
1,6,2,0,9,890.5233333333333,1,0,55
1,2,1,0,6,5.810833333333333,1,0,21
2,7,11,7,16,31.73138888888889,1,2,29
1,3,14,30,8,7.1947222222222225,2,0,59
1,5,1,1,9,3495.3580555555554,1,0,29
4,11,1,0,40,361.1013888888889,1,0,32
3,4,2,21,18,7.7625,2,9,46
3,7,5,3,37,1133.5680555555555,1,0,66
2,6,1,1,23,155.5663888888889,1,1,59
1,7,7,0,7,9.18361111111111,2,0,30
1,4,3,3,8,21.291666666666668,3,0,43
1,6,0,2,11,118.89027777777778,1,0,52
3,3,3,1,11,574.7833333333333,1,0,35
4,3,102,14,13,575.8944444444444,1,0,45
1,2,4,4,6,4.7555555555555555,1,0,35
1,6,1,1,10,4.056666666666667,1,0,109
2,8,3,1,16,157.18416666666667,1,0,28
7,4,198,0,31,193.10861111111112,1,30,35
2,5,19,19,13,46.61972222222222,8,0,74
2,5,12,0,11,7.465277777777778,3,0,54
1,11,3,0,11,7.477777777777778,1,0,58
4,11,39,12,34,1014.6163888888889,4,5,60
1,6,4,0,13,39.33027777777778,2,0,44
2,8,2,2,14,26.043055555555554,1,2,28
1,8,2,1,11,26.04277777777778,1,0,39
1,6,1,1,15,26.79,1,0,37
5,5,21,73,18,25.344722222222224,3,3,40
2,4,16,36,12,53.75361111111111,5,3,38
1,2,1,0,7,3.612222222222222,1,0,40
1,2,1,0,7,3.5766666666666667,1,0,39
4,6,17,0,20,55.50055555555556,1,2,30
1,4,56,82,9,8.320833333333333,3,0,60
2,4,126,99,13,8.426111111111112,10,0,60
1,4,123,96,9,123.95833333333333,10,0,60
4,5,3,2,17,154.645,1,1,42
1,3,33,3,7,0.4577777777777778,2,0,44
1,4,1,1,8,3491.798888888889,1,0,29
2,15,3,3,22,554.8819444444445,2,5,47
1,4,2,2,13,67.03166666666667,1,0,47
1,3,1,0,7,0.6605555555555556,1,0,39
1,4,3,3,12,67.54583333333333,3,0,47
2,3,11,0,10,25.096944444444443,1,0,26
1,6,4,0,13,29.412222222222223,1,0,16
3,3,16,0,11,25.05611111111111,2,0,31
2,3,14,0,10,454.94972222222225,1,0,46
2,3,16,0,12,454.80833333333334,2,1,28
6,41,8,7,149,479.6125,2,0,45
3,4,26,75,17,8.07611111111111,3,3,40
1,2,4,4,6,0.9325,1,0,35
1,4,1,1,8,10.020555555555555,1,0,49
7,7,104,5,32,340.44972222222225,4,15,19
3,5,61,1,14,210.75,4,0,46
5,5,8,5,22,20.38083333333333,1,5,68
8,2,414,0,19,625.5869444444445,6,0,37
2,2,2,2,8,127.19,1,0,61
3,4,10,2,15,117.60305555555556,1,0,48
3,13,66,7,38,122.85194444444444,1,9,57
2,6,3,3,15,40.28055555555556,5,0,39
1,2,5,4,6,7.035833333333334,1,0,33
5,4,22,14,15,30.560833333333335,1,0,27
1,2,7,0,6,3.1261111111111113,2,0,30
2,3,26,79,9,6.666944444444445,4,0,40
1,2,7,0,6,3.0933333333333333,2,0,30
1,6,4,8,9,5.304166666666666,2,1,50
1,3,3,0,7,4.727222222222222,1,0,40
2,4,6,0,12,26.25722222222222,1,0,20
4,4,24,66,21,19.61916666666667,3,2,40
2,4,69,26,12,28.194444444444443,2,6,55
1,4,1,1,8,24.709722222222222,1,0,11
3,5,4,0,18,145.40222222222224,1,3,33
1,4,9,0,9,4.059444444444445,2,0,58
1,6,26,0,10,5.234166666666667,4,0,40
1,6,1,1,17,101.08583333333333,1,0,51
1,3,5,38,7,10.165,2,0,40
2,4,1,1,15,211.48416666666665,1,4,28
2,5,5,2,23,44.236666666666665,1,0,23
2,4,49,1,13,41.555,2,0,27
1,2,7,0,6,0.6480555555555556,2,0,30
1,2,4,4,6,3.281111111111111,1,0,33
5,4,18,0,16,52.19583333333333,2,0,33
1,6,1,20,13,323.0597222222222,1,0,39
1,6,8,8,10,61.993611111111115,5,0,47
1,2,6,2,6,3.988611111111111,1,0,33
1,3,20,2,7,4.786666666666667,1,0,33
1,2,2,2,6,1.9397222222222221,1,0,36
1,3,1,0,8,20.92111111111111,1,0,48
1,3,5,0,7,12.790833333333333,1,0,39
1,3,7,0,7,9.71111111111111,1,0,47
1,3,3,0,7,7.517777777777778,1,0,43
1,3,14,0,7,6.100833333333333,2,0,65
1,3,3,0,7,7.8225,1,0,28
1,4,3,0,8,7.790277777777778,1,0,38
2,3,43,35,10,39.05416666666667,1,0,43
1,6,4,11,10,42.63861111111111,2,2,24
1,5,1,1,9,28.836666666666666,1,0,41
1,3,9,2,7,110.65055555555556,1,0,40
2,3,67,4,9,28.0175,2,0,33
2,3,52,16,9,18.273055555555555,3,0,36
1,2,14,10,6,3.0933333333333333,2,0,33
1,3,1,1,7,1795.9919444444445,1,0,35
1,3,6,11,8,0.68,1,0,27
1,8,0,1,9,18.699166666666667,1,0,64
3,5,15,0,17,158.70166666666665,1,5,30
2,13,62,20,30,326.14694444444444,1,2,44
1,5,7,7,9,59.06194444444444,5,0,47
7,11,8,0,38,194.5102777777778,1,7,49
4,9,13,7,23,330.415,1,1,43
6,9,11,40,62,3558.4791666666665,1,8,41
8,5,202,0,37,139.04166666666666,13,4,48
3,9,15,8,35,183.08027777777778,1,2,42
1,6,19,0,9,1.3991666666666667,2,0,42
1,4,2,3,12,2526.0233333333335,1,3,45
2,26,2,2,39,13.421111111111111,1,0,37
1,5,7,0,14,32.08166666666666,2,0,41
2,7,13,7,25,219.565,3,0,63
5,8,53,20,17,290.02194444444444,2,0,56
1,6,7,0,9,476.91333333333336,2,0,30
2,7,0,1,14,4295.593888888889,1,0,34
2,4,0,195,10,44.591388888888886,4,0,21
14,9,69,33,61,4665.3758333333335,7,3,61
1,3,1,1,7,1510.2086111111112,1,0,33
1,6,1,1,9,2324.083888888889,1,0,52
1,8,1,1,12,1770.5183333333334,1,0,16
2,2,91,1,9,458.3152777777778,3,1,66
2,3,12,12,11,969.9275,3,0,48
2,4,15,0,11,107.29861111111111,3,0,36
1,9,13,1,13,11.525277777777777,1,1,45
2,11,2,2,19,12.108888888888888,2,4,42
1,3,9,9,9,54.37138888888889,2,0,47
3,3,9,41,12,9.77,2,0,40
1,2,14,0,6,4.174722222222222,1,0,37
3,5,8,8,20,640.4077777777778,2,5,56
1,3,9,9,9,1864.55,1,1,50
2,5,6,40,11,7.673055555555556,2,6,40
5,4,4,0,18,4272.269166666667,1,0,25
5,5,10,0,24,4212.3675,1,1,45
4,7,45,69,26,158.9886111111111,3,0,37
2,2,20,74,8,5.376111111111111,3,0,40
2,2,4,4,8,43.66888888888889,3,0,42
5,6,23,74,17,9.465277777777779,3,5,40
2,2,22,68,9,5.102222222222222,3,0,40
2,11,301,0,20,8.081111111111111,3,9,49
2,4,36,6,15,2501.7208333333333,6,0,44
6,8,0,2,23,639.1541666666667,1,5,33
1,3,5,5,9,52.96722222222222,5,0,47
3,11,115,0,26,491.92083333333335,2,7,42
2,8,2,1,17,36.593333333333334,1,2,49
2,4,32,3,11,579.1211111111111,4,0,34
2,2,58,3,9,577.0330555555555,5,0,45
3,3,10,0,11,722.3566666666667,1,0,37
9,4,72,43,19,836.9008333333334,2,0,31
2,6,26,0,14,8.262777777777778,1,2,51
5,10,29,15,39,108.05111111111111,1,20,67
1,4,2,2,8,50.80305555555555,2,0,47
2,4,24,1,11,7.401111111111111,23,2,43
9,20,4,1,38,652.815,1,4,37
4,4,58,39,15,607.135,2,2,46
5,5,54,48,23,629.6063888888889,5,7,37
5,7,11,0,19,25.188333333333333,1,0,41
3,6,1,1,34,3875.4430555555555,1,1,35
2,4,103,0,11,97.74805555555555,5,2,41
1,17,2,0,16,2.493611111111111,1,0,28
7,6,9,0,26,181.26277777777779,1,9,71
2,2,3,14,8,8.719166666666666,3,0,64
3,4,106,1,19,340.4763888888889,7,2,37
1,11,79,79,21,48.60777777777778,31,0,47
2,5,2,2,10,47.496944444444445,1,0,47
2,2,4,4,7,1.2447222222222223,1,0,39
1,2,0,6,6,1.1202777777777777,1,0,39
3,7,5,9,14,107.09944444444444,4,0,80
2,5,4,0,13,29.26861111111111,1,1,43
1,3,3,3,9,5.8822222222222225,1,0,16
5,6,408,0,32,125.89305555555555,4,48,35
12,4,77,135,53,2638.9575,3,4,51
4,42,1,1,130,628.2605555555556,1,1,52
5,45,27,12,180,780.6436111111111,1,8,83
6,3,12,1,19,23.101944444444445,1,5,57
1,3,7,0,7,19.55,2,0,33
2,5,21,0,19,1094.4208333333333,2,0,56
3,4,4,0,14,93.365,1,0,30
1,2,207,72,6,22.3275,146,0,22
4,7,146,0,27,814.7402777777778,4,3,38
3,5,4,0,17,42.50055555555556,1,0,44
2,2,4,0,10,110.5663888888889,1,0,31
1,4,1,1,11,44.279444444444444,1,0,47
2,10,5,0,17,94.33611111111111,1,0,32
2,2,7,0,10,28.515,1,1,37
2,3,4,0,10,110.17944444444444,1,0,32
1,11,1,1,16,27.01527777777778,1,0,43
1,2,7,0,7,195.17666666666668,2,0,30
6,11,98,0,28,457.41083333333336,1,2,37
3,9,0,1,21,100.63333333333334,1,0,54
4,8,16,13,22,149.82916666666668,3,4,62
9,8,301,3,48,872.5258333333334,4,32,43
1,6,4,28,10,95.67555555555556,3,2,50
1,4,6,6,8,42.24888888888889,3,0,47
2,10,4,0,15,7.753333333333333,1,1,60
3,3,5,1,13,28.307777777777776,1,1,28
1,5,2,2,10,42.134166666666665,1,0,47
3,4,235,20,14,89.75527777777778,2,0,48
4,11,10,0,40,3960.201111111111,1,8,42
1,5,1,1,9,100.41944444444445,1,0,37
1,2,2,1,7,106.29916666666666,1,0,42
1,2,2,1,6,106.17722222222223,1,0,42
3,5,129,0,14,624.3983333333333,5,2,27
8,5,33,31,31,32.71361111111111,1,0,29
9,6,298,6,39,1108.6030555555556,9,30,50
1,6,4,4,15,40.89416666666666,2,0,47
1,5,8,8,9,39.97027777777778,4,0,47
1,5,9,9,12,39.82,5,0,47
4,10,8,67,25,101.50583333333333,1,1,30
1,13,7,13,19,72.61916666666667,1,0,28
1,5,7,0,9,110.84944444444444,2,0,30
3,2,25,0,10,1.4394444444444445,2,0,35
2,3,7,0,10,120.48138888888889,1,0,44
2,12,83,0,25,67.09611111111111,1,1,46
1,2,1,1,9,95.91305555555556,1,0,21
1,3,16,1,7,1.2269444444444444,2,0,50
4,5,26,0,17,192.4338888888889,1,0,24
1,4,480,6,12,85.18944444444445,2,0,48
2,3,45,27,9,91.19638888888889,3,0,48
2,15,2,9,56,104.66666666666667,1,0,58
1,4,4,4,8,36.59777777777778,3,0,47
2,3,4,3,12,90.22666666666667,2,0,34
3,5,66,65,16,1020.0897222222222,6,7,48
2,4,22,1,10,689.105,1,7,49
2,7,0,43,17,120.3875,4,0,45
1,4,54,0,8,110.95861111111111,3,1,52
1,3,0,3,7,953.6194444444444,1,0,38
15,4,99,19,53,976.8197222222223,3,5,39
1,8,0,4,13,17.455277777777777,1,1,41
1,6,3,3,13,1626.7183333333332,2,0,39
1,5,3,3,9,34.64472222222222,2,0,47
1,2,0,2,6,141.7186111111111,1,0,53
2,3,5,3,10,91.2675,1,2,34
1,3,1,1,8,11.74388888888889,1,0,52
3,6,3,3,22,577.8891666666667,1,0,37
4,2,317,0,14,13.444722222222222,1,0,25
4,16,13,2,51,740.255,2,0,52
3,2,457,0,11,13.338888888888889,1,0,16
10,16,6,0,85,2182.8783333333336,1,16,53
1,7,1,1,10,353.1575,1,0,52
1,3,1,1,9,13.474166666666667,1,0,51
1,9,0,4,17,683.0716666666667,1,1,51
1,6,1,1,13,33.305,1,0,47
2,2,8,0,7,13.580277777777777,1,0,30
8,4,4,45,27,502.93916666666667,3,0,57
11,5,297,8,38,638.8,1,6,45
10,16,47,64,94,758.0788888888889,1,10,50
3,6,1,1,25,1357.6808333333333,1,2,32
5,4,13,0,21,368.1275,6,5,38
4,3,6,1,22,16.28361111111111,1,6,38
1,4,7,0,7,100.13972222222222,2,0,30
1,4,6,6,8,30.747222222222224,3,0,47
1,2,7,0,6,181.5125,2,0,30
2,6,236,315,17,15.252222222222223,25,11,44
1,3,0,0,8,97.955,2,0,39
9,5,37,1,34,823.0005555555556,9,10,58
7,8,2,0,32,968.6291666666667,1,0,54
7,7,27,1,37,968.6286111111111,3,7,42
7,11,2,0,60,968.4369444444444,1,2,67
4,8,1,1,42,317.97583333333336,1,1,27
1,2,7,0,6,4.235,2,0,30
3,3,12,8,13,81.53972222222222,4,0,34
1,3,8,10,8,102.03972222222222,2,0,64
1,3,75,11,8,102.03916666666667,2,0,65
1,3,46,4,8,102.03861111111111,2,0,45
1,3,84,4,8,102.0375,2,0,61
2,4,197,0,13,123.47527777777778,1,0,48
2,3,103,0,11,123.47444444444444,1,0,47
2,4,72,4,15,123.4738888888889,2,0,45
1,3,4,0,7,9.605,1,0,21
1,3,4,0,7,9.682777777777778,1,0,21
1,3,4,0,7,9.74,1,0,21
1,3,4,0,7,9.825277777777778,1,0,22
1,3,4,0,7,9.9,1,0,22
2,6,1,13,26,81.25166666666667,2,4,38
1,5,4,0,11,96.66916666666667,1,0,23
1,3,6,6,8,27.494722222222222,3,0,47
6,5,138,37,29,176.74444444444444,4,0,24
1,3,2,2,8,26.941388888888888,1,0,47
2,3,0,23,10,10.241111111111111,2,0,24
4,4,11,0,21,45.30166666666667,2,1,27
1,4,3,3,8,26.283055555555556,3,0,47
3,12,9,23,22,435.8952777777778,3,4,50
1,12,24,6,19,436.28222222222223,1,4,57
1,3,33,11,7,100.21583333333334,3,0,41
1,2,1,1,6,2.278888888888889,1,0,36
4,3,5,0,12,2.3216666666666668,1,0,39
3,5,1,1,15,86.26166666666667,1,0,42
3,9,0,1,21,268.05944444444447,1,0,43
1,6,72,116,8,118.38111111111111,17,0,50
2,7,4,0,12,85.49666666666667,1,0,52
1,4,8,8,8,165.73083333333332,9,0,42
2,4,1,1,11,147.61833333333334,2,0,44
2,4,2,2,11,147.6761111111111,3,0,26
1,2,9,0,6,0.5411111111111111,1,0,27
1,3,6,6,7,2.714166666666667,1,0,27
4,8,1,0,16,312.52,4,0,50
3,7,6,0,21,149.60861111111112,1,1,49
1,4,5,5,12,23.025555555555556,1,0,47
1,5,1,1,13,22.748333333333335,1,0,47
1,4,1,1,9,5.871666666666667,1,0,23
2,10,9,2,19,322.7013888888889,1,7,64
3,3,5,0,13,72.74222222222222,1,0,31
5,6,42,0,41,268.09722222222223,1,7,42
1,3,0,1,7,15.939722222222223,1,0,41
1,6,59,0,17,77.95222222222222,1,2,26
2,7,4,0,18,271.1405555555556,4,1,62
6,7,15,1,49,510.4352777777778,1,5,36
2,3,16,0,8,96.77055555555556,1,0,49
2,6,2,2,20,621.4169444444444,1,0,31
1,3,5,0,7,0.9305555555555556,1,0,29
1,2,5,0,6,1.3669444444444445,1,0,38
1,4,3,3,9,2.7944444444444443,3,0,16
2,5,4,0,11,8.178333333333333,1,0,38
2,3,0,4,9,17.659166666666668,1,0,42
