Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
2,7,2,12,19,155.345,3,1,40
2,5,14,1,16,138.0525,3,0,41
2,8,2,2,25,141.03805555555556,1,0,52
3,3,60,60,10,139.02194444444444,19,0,29
2,3,2,8,10,123.29555555555555,2,0,66
1,5,28,28,9,111.88083333333333,2,0,42
5,9,29,29,18,28.330555555555556,19,0,25
2,4,371,280,11,19.09027777777778,816,0,21
1,2,0,13,6,5.396944444444444,1,0,38
1,2,16,16,6,1.7733333333333334,8,0,18
1,2,17,0,7,73.32416666666667,3,0,32
7,7,2,2,20,15.3325,2,0,25
2,5,3,0,11,4.778611111111111,1,0,33
1,3,1,0,7,3.0705555555555555,1,0,27
1,3,6,3,8,24.712777777777777,1,0,40
2,3,32,2,9,27.790277777777778,3,0,28
1,13,2,2,12,27.28361111111111,2,1,36
1,2,0,2,10,7.444444444444445,1,0,36
1,3,1,2,7,1.7675,1,0,50
1,3,0,2,9,5.0725,1,0,36
1,2,0,2,6,4.443888888888889,1,0,36
1,3,2,2,10,16.23472222222222,2,0,36
1,2,0,2,6,3.7911111111111113,1,0,36
1,2,0,2,6,3.6433333333333335,1,0,36
1,2,0,2,6,3.6066666666666665,1,0,36
1,2,0,2,6,3.4630555555555556,1,0,36
1,2,0,2,6,3.466388888888889,1,0,36
1,2,0,2,6,3.450833333333333,1,0,36
1,2,0,2,6,3.433611111111111,1,0,36
1,2,0,2,6,3.3966666666666665,1,0,36
1,2,0,2,6,3.3819444444444446,1,0,36
1,2,0,2,6,3.36,1,0,36
1,2,0,2,6,3.254166666666667,1,0,36
1,2,0,2,6,3.2358333333333333,1,0,36
1,2,0,2,6,3.173888888888889,1,0,36
1,2,0,2,6,3.1341666666666668,1,0,36
1,2,0,2,6,3.091666666666667,1,0,36
1,2,0,2,6,3.06,1,0,36
1,2,0,2,6,2.8875,1,0,36
1,2,0,2,6,2.5411111111111113,1,0,36
1,2,0,2,6,2.5069444444444446,1,0,36
1,2,0,2,6,2.410277777777778,1,0,36
1,2,0,2,6,1.7977777777777777,1,0,36
1,3,22,0,10,9.984166666666667,1,0,36
3,3,1,1,13,170.64583333333334,1,1,45
1,3,22,0,8,7.1402777777777775,1,0,36
1,2,22,0,6,5.27,1,0,36
1,2,22,0,6,4.6369444444444445,1,0,36
1,2,22,0,6,4.558611111111111,1,0,36
1,2,22,0,6,4.551111111111111,1,0,36
1,2,22,0,6,4.538055555555555,1,0,36
1,2,22,0,6,4.496944444444445,1,0,36
1,2,22,0,6,4.4911111111111115,1,0,36
1,2,22,0,6,4.49,1,0,36
1,2,22,0,6,4.457222222222223,1,0,36
1,2,22,0,6,4.455277777777778,1,0,36
1,2,22,0,6,4.413333333333333,1,0,36
1,2,22,0,6,4.393611111111111,1,0,36
1,2,22,0,6,4.327222222222222,1,0,36
1,2,22,0,6,4.312222222222222,1,0,36
1,2,22,0,6,4.290277777777778,1,0,36
1,2,22,0,6,4.253333333333333,1,0,36
1,2,22,0,6,4.237222222222222,1,0,36
1,2,22,0,6,4.061388888888889,1,0,36
1,2,22,0,6,4.031666666666666,1,0,36
1,2,22,0,6,3.9186111111111113,1,0,36
1,2,22,0,6,3.7802777777777776,1,0,36
1,2,22,0,6,3.196111111111111,1,0,36
4,6,252,226,21,113.56694444444445,12,1,45
1,4,5,5,8,9.490277777777777,1,0,44
4,9,27,0,20,100.07611111111112,3,0,39
2,8,6,0,13,125.9125,1,0,27
3,4,12,7,12,86.08277777777778,3,2,30
1,4,1,0,9,122.77305555555556,1,0,50
5,3,73,63,13,28.295833333333334,1,0,55
1,3,4,0,10,13.677222222222222,1,0,36
1,2,4,0,6,4.914722222222222,1,0,36
1,2,4,0,6,4.9375,1,0,36
1,2,4,0,6,4.787222222222222,1,0,36
1,2,4,0,6,4.791388888888889,1,0,36
1,2,4,0,7,4.745833333333334,1,0,36
1,2,4,0,6,4.695,1,0,36
1,2,4,0,6,4.682777777777778,1,0,36
1,2,4,0,6,4.688611111111111,1,0,36
1,2,4,0,6,4.6369444444444445,1,0,36
1,2,4,0,6,4.637222222222222,1,0,36
1,2,4,0,7,4.614444444444445,1,0,36
1,2,4,0,6,4.609444444444445,1,0,36
1,2,4,0,6,4.578333333333333,1,0,36
1,2,4,0,6,4.570277777777778,1,0,36
1,2,4,0,6,4.495,1,0,36
1,2,4,0,6,4.51,1,0,36
1,3,4,0,7,4.357222222222222,1,0,36
1,2,4,0,6,4.355555555555555,1,0,36
1,2,4,0,6,4.247222222222222,1,0,36
1,2,4,0,6,4.185555555555555,1,0,36
1,2,4,0,6,4.213888888888889,1,0,36
1,2,4,0,6,3.769722222222222,1,0,36
1,2,4,0,6,3.3869444444444445,1,0,36
2,5,2,1,12,57.92527777777778,1,0,36
1,3,29,17,8,54.13472222222222,1,0,55
5,7,52,104,19,28.944166666666668,1,2,32
3,5,7,1,17,10.3825,2,2,38
8,17,7,4,39,21.929166666666667,1,5,46
4,4,1412,2,13,1.0897222222222223,11,2,19
5,5,15,1,32,12669.689444444444,5,10,38
8,11,57,12,44,11550.506666666666,2,12,49
105,10,456,4,293,10053.196666666667,3,102,28
2,3,4,0,17,8275.377222222221,1,0,48
33,11,192,125,190,11920.550277777778,56,136,49
7,4,228,152,22,8917.72138888889,3,0,54
2,3,6,0,12,9884.007777777777,2,0,40
14,16,11,12,74,10657.87611111111,3,1,39
14,3,866,31,46,6246.4775,2,9,35
9,8,6,0,48,9332.815277777778,2,0,20
5,7,2,1,33,9412.847777777777,2,2,28
13,7,123,0,55,5092.2025,1,16,41
13,4,57,2,46,5374.266666666666,1,10,40
16,8,55,3,107,5715.901666666667,3,49,49
3,12,60,5,28,6405.045555555555,5,6,45
34,6,62,563,95,6513.567777777777,9,25,45
4,7,14,1,27,4758.556666666666,1,2,52
10,6,6,6,44,8983.156111111111,1,3,36
50,7,627,14,161,15338.299166666666,31,25,31
7,7,168,0,29,7248.055555555556,4,11,30
16,8,171,53,70,6140.940555555556,2,35,51
1,4,8,0,14,4052.4275,3,1,31
13,5,175,6,45,4052.364722222222,3,2,35
7,7,56,7,65,4357.7875,2,5,49
5,4,67,1,18,4754.122777777778,4,0,34
12,11,30,0,65,4338.8225,3,13,49
22,9,107,27,100,5180.575555555555,3,4,45
11,5,24,0,93,3356.7469444444446,2,0,33
4,7,69,0,23,3848.235833333333,1,0,32
8,4,38,50,22,6709.656388888889,1,2,79
23,13,385,18,96,3310.6766666666667,4,34,27
1,3,3,3,11,3191.0569444444445,1,0,38
35,6,206,208,100,2858.0197222222223,6,80,32
5,5,24,0,57,2473.3463888888887,1,0,42
14,7,64,15,79,2065.613611111111,3,10,63
12,7,56,0,41,2063.1783333333333,4,7,29
52,19,52,11,539,5722.228888888889,5,16,51
2,3,1,1,9,5997.108333333334,2,1,29
6,5,38,0,31,5089.996666666667,11,8,45
4,3,238,5,16,1828.3083333333334,22,0,19
12,8,8,0,46,1849.9980555555555,1,6,47
2,6,12,0,19,2156.755833333333,2,0,43
20,6,306,0,63,1868.2486111111111,3,8,38
85,9,659,24,218,2224.974166666667,13,142,57
1,5,11,11,19,3647.648888888889,8,0,59
2,3,4,5,11,3525.838888888889,1,1,30
7,8,87,3,43,2711.576111111111,7,7,50
3,8,28,0,42,1286.961388888889,5,1,45
1,4,0,21,11,1832.7880555555555,4,0,26
28,9,51,0,120,4806.57,14,23,32
5,9,55,3,31,1171.3330555555556,5,12,60
16,11,750,11,46,1059.4597222222221,22,0,52
17,11,99,45,80,1686.6027777777779,32,15,41
23,12,1108,2,91,1952.223611111111,5,59,36
2,6,27,0,23,989.1766666666666,19,0,41
8,10,191,92,31,1222.3477777777778,6,12,51
1,4,1,1,10,1548.6477777777777,1,0,39
6,3,89,11,26,1147.2433333333333,5,0,52
1,5,52,129,20,867.3188888888889,7,4,67
70,11,317,0,336,4819.297777777778,2,77,36
16,9,31,3,49,3535.4294444444445,2,21,42
2,3,4,0,11,1382.8763888888889,2,0,46
47,14,355,1,152,692.7925,23,29,27
13,8,360,273,61,1138.8827777777778,2,17,46
4,4,118,1,20,499.2263888888889,2,0,49
3,8,14,20,23,2181.777222222222,1,1,52
3,5,20,0,17,2014.8077777777778,2,2,45
3,3,2,1,19,509.1327777777778,1,0,55
1,5,3,1,19,673.5902777777778,1,0,59
6,4,12,1,47,2615.7669444444446,1,5,74
12,4,13,3,47,502.3519444444444,1,12,29
16,5,201,0,58,1481.92,15,0,28
2,4,1,1,12,4078.616666666667,1,2,46
15,8,37,46,36,3398.28,3,1,36
6,9,57,0,34,2922.2497222222223,3,16,165
3,5,178,154,21,617.1136111111111,4,0,18
23,6,43,28,95,489.00305555555553,1,0,33
3,4,8,4,13,310.7913888888889,2,0,49
1,6,21,31,12,402.8230555555556,3,1,50
4,9,15,0,28,533.3366666666667,1,8,31
4,6,237,3,25,4395.438611111111,6,4,20
1,3,0,5,8,191.81583333333333,1,0,64
12,6,177,177,64,469.0461111111111,10,1,12
7,7,1238,284,40,460.6163888888889,20,37,48
5,4,103,5,33,178.57555555555555,6,0,33
12,8,98,0,66,2599.6155555555556,4,5,61
7,4,2,2,22,118.4036111111111,2,0,60
16,7,10,0,49,477.10305555555556,2,5,75
1,4,0,2,17,52.08722222222222,1,0,20
2,5,2,2,30,96.52305555555556,1,2,48
2,7,16,0,16,37.41027777777778,3,0,55
1,8,16,0,15,34.035833333333336,3,0,54
3,4,50,44,22,172.4711111111111,5,0,28
34,8,1335,2608,112,1648.5347222222222,41,138,31
39,15,123,28,144,882.9955555555556,4,36,66
70,10,1122,514,213,839.6305555555556,99,55,43
2,11,34,0,29,152.57194444444445,3,0,51
19,8,85,9,68,1174.4077777777777,4,2,25
1,3,4,20,9,18.80527777777778,1,0,18
1,3,14,2,9,2.7511111111111113,2,0,38
3,6,5,5,15,135.89833333333334,3,0,22
6,4,69,35,23,479.56361111111113,3,0,38
1,7,2,0,30,501.64194444444445,1,1,35
2,11,1451,1,11,16.495555555555555,11,0,24
5,4,36,1,19,26.611944444444443,4,0,41
1,4,5,0,11,19.875833333333333,1,0,55
3,6,18,2,33,501.2025,1,2,41
2,11,7,56,14,11.854166666666666,3,2,59
3,4,2,2,18,47.80305555555555,2,0,40
2,9,72,1,11,32.4775,3,0,60
1,6,21,1,14,92.14583333333333,1,0,75
1,7,29,15,22,82.16583333333334,3,0,64
1,5,1,1,12,13.532777777777778,1,0,40
2,6,1,1,14,247.56,1,0,29
7,5,149,17,50,317.2991666666667,19,1,31
1,6,62,62,11,77.37916666666666,1,0,14
2,7,28,10,13,306.705,7,0,47
1,5,1,0,20,490.6775,1,0,38
1,4,1,1,12,3884.4280555555556,1,0,49
4,6,82,25,12,13.015,3,0,29
2,7,0,7,33,502.56694444444446,1,0,30
1,6,15,1,10,27.119722222222222,2,0,52
2,8,2,1,21,42.59361111111111,1,1,44
4,5,158,109,28,764.5272222222222,1,0,32
10,8,377,8,51,527.7572222222223,6,8,38
3,8,0,497,25,374.14,63,2,27
1,6,0,119,15,579.7430555555555,4,0,21
2,6,5,694,18,579.8233333333334,32,0,21
2,6,57,8,15,32.7875,4,4,35
1,7,1,1,18,54.51,1,0,81
2,4,13,0,10,30.6775,1,0,26
3,5,86,0,16,382.37916666666666,4,0,42
1,3,5,504,8,31.016666666666666,7,0,30
3,5,104,31,22,476.4761111111111,3,2,41
16,5,2549,0,42,1482.0166666666667,46,2,48
6,9,97,0,47,151.91722222222222,1,24,41
1,4,4,7,16,215.95083333333332,2,0,50
1,5,1,1,20,382.94416666666666,1,0,33
4,4,0,3,26,648.5094444444444,3,1,38
1,3,4,4,8,190.41194444444446,1,0,17
4,13,13,19,30,1485.4386111111112,1,12,51
4,6,102,0,27,860.0719444444444,5,1,47
2,4,7,0,11,169.61444444444444,1,0,42
1,2,2,0,7,4.025555555555556,1,0,36
1,4,6,1,8,6.801666666666667,3,0,34
1,7,2,12,14,7.276388888888889,1,0,62
7,4,110,5,30,162.49527777777777,18,0,37
11,4,240,72,54,933.435,16,0,30
5,4,120,8,27,257.1738888888889,18,0,31
5,5,90,6,30,185.555,17,9,31
1,6,6,6,10,141.65555555555557,4,0,42
4,5,3,6,28,161.06083333333333,1,0,36
1,4,1,1,12,73.46805555555555,1,0,29
7,8,167,161,48,422.2994444444444,4,8,40
1,4,14,0,10,405.18,3,0,38
6,11,15,3,65,576.3663888888889,1,7,49
2,6,1,1,19,291.3011111111111,1,0,50
6,8,1,1,37,172.0886111111111,1,2,41
4,10,1,1,51,434.1038888888889,1,0,45
2,4,6,0,12,40.73361111111111,2,0,57
2,3,33,8,9,1704.0733333333333,2,0,50
3,5,4,8,25,2086.4802777777777,4,0,49
12,8,147,2,81,788.0208333333334,5,17,46
3,6,3,3,19,193.55916666666667,1,1,38
1,4,1,1,21,149.5663888888889,1,0,40
6,6,11,1,30,166.69194444444443,1,5,47
12,8,64,0,52,3665.0225,2,14,40
2,7,4,4,19,205.5375,1,0,44
2,5,4,4,34,195.1002777777778,2,0,16
2,5,8,0,17,28.779444444444444,1,0,33
4,7,37,0,30,540.6583333333333,2,4,45
6,5,12,0,35,2691.2130555555555,1,0,28
4,6,354,1,30,670.3219444444444,7,8,36
3,4,2,0,20,473.62694444444446,2,0,46
3,4,11,23,16,334.8572222222222,4,0,30
1,5,20,3,8,22.307777777777776,2,0,40
2,7,100,35,26,163.6675,3,0,35
13,8,9,9,66,427.43833333333333,1,4,69
2,11,1,1,26,168.51416666666665,1,2,35
4,9,25,2,29,491.93944444444446,1,6,43
1,4,7,7,11,107.10666666666667,1,0,34
3,4,61,29,15,247.1002777777778,9,0,45
1,4,15,0,9,69.94111111111111,3,0,46
20,5,111,155,48,442.85555555555555,4,2,63
10,8,348,9,44,2495.447777777778,8,6,45
4,6,16,40,23,911.1844444444445,5,0,26
1,3,2,2,8,36.08888888888889,2,0,32
5,5,384,0,23,3410.001388888889,3,2,38
2,7,5,5,12,51.419444444444444,2,0,51
11,8,80,5,47,201.15777777777777,3,18,48
1,8,33,3,13,23.930555555555557,5,2,50
4,6,20,20,24,1001.1461111111112,2,0,38
14,8,202,50,52,1361.5736111111112,8,20,52
9,7,97,40,50,3412.3430555555556,4,5,37
6,5,247,0,21,2568.54,4,0,47
1,2,3,2,9,9.953888888888889,2,0,35
5,5,45,8,30,353.6277777777778,2,0,53
1,3,3,3,9,26.74972222222222,1,0,25
1,4,4,6,11,8.674722222222222,3,2,42
12,9,239,0,86,1257.1005555555555,5,12,51
17,6,271,1,67,702.1666666666666,4,5,44
2,7,15,2,22,356.14166666666665,2,0,48
2,8,333,303,20,463.50888888888886,3,4,42
2,4,116,0,9,87.6588888888889,3,0,51
2,3,37,12,15,3294.1769444444444,4,10,29
1,4,2,2,9,5.511388888888889,1,0,60
4,5,20,0,19,90.01861111111111,3,2,78
1,4,58,37,9,17.264722222222222,3,0,64
1,4,67,53,9,16.723055555555554,3,0,64
2,3,18,12,13,525.9572222222222,3,0,29
1,2,3,5,7,15.033333333333333,3,0,22
2,8,1,1,15,319.4186111111111,1,0,32
2,4,7,8,14,419.0516666666667,1,2,42
2,7,14,7,13,101.28138888888888,1,2,72
1,4,4,4,9,113.93972222222222,2,0,63
1,4,3,3,29,121.03972222222222,1,0,58
3,4,19,0,13,56.86666666666667,2,0,68
4,5,34,0,16,56.909166666666664,4,0,68
2,5,21,4,11,409.54,1,2,56
3,3,19,0,11,55.98694444444445,2,0,68
2,3,19,0,9,55.37111111111111,2,0,68
3,3,19,0,11,55.503055555555555,2,0,68
1,3,19,0,8,54.93611111111111,3,0,68
1,3,19,0,8,54.746944444444445,3,0,68
3,5,357,0,48,302.6016666666667,11,0,67
2,8,57,35,16,286.28027777777777,1,4,43
2,4,58,35,12,1269.5333333333333,3,2,42
1,4,4,13,9,16.805833333333332,2,0,41
3,8,48,26,19,18.996944444444445,3,6,66
24,5,85,4,70,1382.6825,1,4,20
1,4,2,2,8,117.70277777777778,1,0,44
3,6,22,7,20,95.28722222222223,1,0,39
1,4,3,12,9,20.10611111111111,2,0,39
1,4,1,1,12,220.83777777777777,1,0,42
3,5,174,1,15,222.85861111111112,13,8,35
1,3,6,7,8,174.21333333333334,6,0,30
1,4,3,0,9,222.81694444444443,2,0,46
3,3,4,8,13,3386.2,1,1,14
1,3,4,0,8,214.66166666666666,2,0,46
2,4,7,7,14,167.2513888888889,3,0,42
1,3,1,1,10,196.45,1,0,24
1,3,42,247,8,3.675,58,0,20
5,5,20,4,20,190.4625,1,0,40
3,7,150,147,25,238.9825,1,3,62
3,5,1,1,30,258.9586111111111,1,2,45
2,8,119,0,28,222.6288888888889,4,0,53
1,6,1,1,22,73.21055555555556,1,0,63
1,3,0,3,8,22.66722222222222,1,0,35
2,3,1,1,13,15.880277777777778,1,0,13
3,2,9,2,10,1245.2016666666666,1,0,43
2,4,9,2,12,2207.2391666666667,3,0,49
3,6,8,33,24,187.27972222222223,6,1,56
2,5,2,0,21,1107.0519444444444,1,0,31
4,7,8,0,42,182.0263888888889,1,0,43
1,5,1,1,21,84.70916666666666,1,0,37
3,6,116,3,24,257.3586111111111,4,0,52
3,4,22,1,13,49.36222222222222,1,0,34
11,2,128,122,58,84.66805555555555,5,2,35
5,4,0,2,19,58.840833333333336,1,0,30
2,2,3,0,10,344.5113888888889,2,0,36
2,7,2,0,15,174.56527777777777,1,1,67
3,5,1,1,10,94.18888888888888,1,0,22
1,5,0,25,12,34.683055555555555,3,1,52
1,6,1,1,8,66.645,1,0,60
7,5,1,1,29,3334.8858333333333,1,1,53
9,8,59,33,41,3569.161111111111,1,0,47
19,9,116,33,60,2410.5847222222224,64,34,57
1,10,12,0,11,5.320833333333334,2,0,23
3,7,2,1,19,60.75111111111111,1,0,50
11,4,10,0,31,198.50194444444443,3,1,38
16,4,206,9,61,406.2366666666667,4,12,54
2,5,39,74,66,191.04638888888888,11,0,22
2,7,3,6,30,62.96666666666667,1,13,36
2,7,12,3,18,205.60833333333332,1,0,47
17,11,569,64,64,891.3886111111111,3,10,34
1,5,4,0,15,22.540555555555557,2,0,46
3,5,21,3,22,29.16,2,0,45
1,5,4,0,13,24.585,2,0,46
15,6,877,259,51,318.81916666666666,3,6,40
15,5,568,0,36,98.91305555555556,6,0,51
6,7,79,6,32,529.1119444444445,5,11,18
1,5,2,0,12,28.290555555555557,2,0,46
1,4,4,0,9,16.378611111111113,2,0,46
1,5,3,1,10,16.37361111111111,3,0,46
1,4,4,0,9,16.478055555555557,2,0,46
2,4,2,0,11,20.0175,2,0,46
1,4,4,0,9,19.83222222222222,2,0,46
1,4,4,0,9,16.248055555555556,2,0,46
1,4,2,0,9,16.53361111111111,2,0,46
1,4,3,1,9,19.947777777777777,2,0,46
1,4,2,0,9,19.691666666666666,2,0,46
1,4,4,0,9,16.131944444444443,2,0,46
30,7,317,7,134,1678.1561111111112,4,16,51
1,4,4,0,9,18.779166666666665,2,0,46
1,4,2,0,9,14.889444444444445,2,0,46
1,4,2,0,10,20.478055555555557,2,0,46
3,11,12,2,17,27.650277777777777,2,2,59
2,4,31,35,8,3.2680555555555557,5,0,50
2,3,6,0,22,168.43,1,0,36
3,4,7,1,24,183.4622222222222,3,0,64
1,5,2,0,11,47.312777777777775,2,0,46
2,4,1,1,9,1124.0416666666667,1,0,32
5,4,18,6,19,31.149444444444445,6,1,41
2,4,118,0,9,58.95055555555555,3,0,51
1,5,115,0,14,67.37638888888888,3,0,51
3,4,120,2,12,58.72361111111111,4,0,49
2,4,116,0,9,58.77777777777778,3,0,52
6,4,10,10,19,25.468611111111112,5,0,45
1,3,1,1,9,5.915555555555556,1,0,37
5,5,5,0,25,69.11888888888889,2,25,20
1,3,1,1,8,5.921944444444445,1,0,43
1,3,3,0,12,144.96166666666667,2,0,36
1,16,27,27,24,125.17416666666666,1,0,48
2,6,54,651,23,326.22055555555556,15,3,36
2,2,4,2,11,138.04444444444445,1,0,22
1,4,2,0,10,113.04555555555555,2,0,46
1,4,2,0,10,108.22166666666666,2,0,46
1,3,2,0,8,97.3963888888889,1,0,20
1,4,2,0,10,108.4088888888889,2,0,46
1,4,2,0,12,108.4975,2,0,46
2,3,1,1,10,14.720555555555556,1,0,42
1,3,2,0,8,20.098333333333333,2,0,46
1,5,1,1,9,91.51166666666667,1,0,35
1,4,6,193,10,130.85944444444445,12,0,21
4,4,91,236,29,390.8172222222222,14,0,31
1,4,2,0,14,98.83,2,0,46
1,3,6,6,9,46.170833333333334,1,0,59
1,4,1,0,10,5.1658333333333335,1,0,54
1,10,2,2,13,314.6322222222222,1,4,63
1,4,2,0,10,94.60944444444445,2,0,46
1,7,1,1,11,124.14666666666666,1,0,45
3,6,7,0,37,209.94305555555556,2,7,56
2,6,64,51,15,176.9175,2,0,43
2,4,51,55,19,60.52166666666667,7,0,22
4,6,6,40,26,203.79972222222221,4,0,35
1,2,3,0,18,55.705,2,0,36
3,4,39,64,24,318.73833333333334,9,0,22
6,4,36,93,23,344.72333333333336,10,0,22
1,2,3,0,18,53.12611111111111,2,0,36
1,2,3,0,17,52.94555555555556,2,0,36
1,6,1,980,10,24.600555555555555,45,0,12
1,3,2,2,7,8.3975,2,0,17
1,4,1,1,9,0.6577777777777778,1,0,23
2,5,35,120,14,47.52333333333333,7,0,22
3,4,36,58,15,46.32611111111111,7,0,22
3,4,38,82,13,48.93222222222222,10,0,22
5,4,44,38,17,72.66833333333334,9,0,22
3,3,77,67,12,25.982222222222223,7,0,22
8,4,37,83,24,340.2238888888889,9,0,22
1,4,41,63,10,27.88138888888889,11,0,22
5,4,76,86,16,23.6625,7,2,22
8,4,39,68,35,359.0661111111111,9,0,22
1,3,40,79,8,21.256944444444443,8,0,22
33,11,233,16,149,915.7697222222222,8,58,61
1,2,1,0,13,46.52194444444444,1,0,36
1,2,3,0,15,45.22027777777778,2,0,36
2,4,2,0,27,187.1497222222222,1,1,38
3,2,32,20,21,421.0711111111111,1,0,36
1,2,3,0,13,43.70388888888889,2,0,36
1,2,1,0,13,43.46722222222222,1,0,36
2,10,4,4,19,90.80055555555556,2,2,25
3,9,5,5,37,180.6197222222222,2,0,46
1,3,3,0,13,35.42861111111111,2,0,36
1,3,3,0,13,34.58111111111111,2,0,36
1,2,3,0,9,33.04333333333334,2,0,36
32,15,34,2,121,2168.1380555555556,2,34,72
1,3,3,0,9,30.404166666666665,2,0,36
1,3,3,0,9,30.175833333333333,2,0,36
1,3,3,0,9,29.54361111111111,2,0,36
1,3,3,0,9,29.51972222222222,2,0,36
1,3,2,0,9,29.359166666666667,1,0,36
1,3,3,0,9,29.423333333333332,2,0,36
1,3,3,0,9,29.28388888888889,2,0,36
1,3,3,0,9,29.23638888888889,2,0,36
1,3,3,0,9,29.1375,2,0,36
1,3,3,0,9,29.131944444444443,2,0,36
1,3,3,0,9,29.16138888888889,2,0,36
1,3,1,0,9,29.01638888888889,1,0,36
1,3,3,0,8,26.114166666666666,2,0,36
1,3,3,0,8,25.898888888888887,2,0,36
1,3,1,0,8,25.02638888888889,1,0,36
3,5,7,0,23,21.6825,1,1,61
4,10,6,3,25,38.14805555555556,2,8,30
14,10,478,0,62,803.4861111111111,4,22,64
2,7,89,0,24,77.8925,4,0,38
1,3,5,5,8,0.9530555555555555,1,0,33
2,4,1,1,15,113.52916666666667,83,0,32
3,5,4,61,17,183.72583333333333,4,0,26
3,4,59,3,14,183.09722222222223,3,0,42
3,4,6,0,18,213.715,1,0,33
3,5,2,1,17,172.38472222222222,1,0,52
5,5,33,36,20,1681.0980555555554,1,1,36
14,5,1559,0,46,364.43361111111113,17,23,28
2,4,6,65,12,29.498055555555556,3,0,37
1,4,0,3,8,14.970555555555556,1,0,45
4,6,72,6,31,296.3988888888889,2,3,52
1,5,1,1,9,368.37111111111113,1,0,50
8,7,43,2,28,1175.0752777777777,2,4,53
3,5,156,0,26,1047.5025,6,5,31
2,8,42,0,16,518.5291666666667,2,2,46
3,6,121,1,15,305.26694444444445,47,1,49
1,8,5,1,8,14.299166666666666,2,0,46
2,8,9,9,20,573.5261111111112,2,7,38
1,4,0,1,9,94.3075,1,0,41
3,7,4,0,23,122.99666666666667,1,5,55
1,7,34,0,19,502.3230555555556,1,3,41
1,4,5,5,8,19.6825,1,0,41
1,4,5,3,7,0.715,3,0,50
2,3,13,1,10,54.2325,1,0,26
1,4,3,5,9,3.642777777777778,3,0,41
2,3,185,94,9,10.651388888888889,3,0,54
10,5,95,81,28,39.60611111111111,1,3,44
5,7,501,0,24,31.379444444444445,16,10,26
1,5,3,0,11,12.563611111111111,1,0,23
20,7,86,45,68,221.08138888888888,1,15,24
3,3,33,0,16,2742.3433333333332,4,2,44
1,3,1,1,8,23.4525,1,0,40
1,10,6,6,13,51.244166666666665,1,0,45
4,3,10,1,14,150.9675,2,1,41
6,4,41,27,23,830.885,4,3,54
2,5,17,3,12,39.20611111111111,2,0,40
1,5,18,0,15,226.0638888888889,2,0,46
3,4,25,20,12,37.285833333333336,3,0,69
1,3,4,25,7,36.345555555555556,2,0,25
1,3,1,1,7,23.811944444444446,1,0,35
1,5,29,0,13,192.2072222222222,2,0,46
1,9,0,34,30,355.55861111111113,9,0,41
7,6,112,213,24,977.0430555555556,5,3,38
1,6,25,0,9,143.44555555555556,3,0,53
1,5,21,0,13,29.98,3,0,52
1,3,24,3,9,28.523611111111112,4,0,52
5,6,81,11,28,1503.9677777777779,28,7,30
5,4,15,27,29,980.4725,11,0,47
1,4,25,1,8,23.07611111111111,3,0,52
4,6,79,1,23,735.0113888888889,2,5,31
1,4,19,0,8,22.214444444444446,3,0,52
1,4,21,0,8,22.196944444444444,3,0,52
1,4,22,1,8,21.993055555555557,3,0,52
1,4,25,1,8,21.79861111111111,3,0,52
1,4,22,1,8,21.790555555555557,3,0,52
1,4,23,0,8,21.713333333333335,3,0,52
2,3,26,5,9,21.11638888888889,3,0,52
1,3,43,22,7,21.09027777777778,3,0,52
1,3,21,0,7,21.054166666666667,3,0,52
1,3,21,1,7,21.04722222222222,3,0,52
1,3,21,0,7,21.041944444444443,3,0,52
1,3,21,0,7,20.980833333333333,3,0,52
1,3,21,0,7,20.96527777777778,3,0,52
1,3,23,1,7,20.83361111111111,3,0,52
1,3,21,0,7,20.82777777777778,3,0,52
1,3,21,0,7,20.8025,3,0,52
1,3,21,0,7,20.514444444444443,3,0,52
1,3,21,0,7,20.4025,3,0,52
1,3,21,0,7,20.359166666666667,3,0,52
1,10,0,1,13,5.766111111111111,1,0,49
3,5,25,7,16,1223.4302777777777,2,0,43
1,6,1,1,11,4.589166666666666,1,0,46
1,3,7,93,8,25.784444444444443,3,0,25
1,4,7,415,9,17.08416666666667,8,0,35
2,3,14,60,8,17.27777777777778,6,0,28
1,4,1,1,8,0.2886111111111111,1,0,29
3,11,9,0,26,314.1980555555556,1,0,54
2,3,21,0,10,34.81111111111111,3,0,48
2,2,29,20,13,18.50138888888889,1,0,36
2,10,24,0,21,24.2075,4,2,61
2,6,16,12,9,21.996111111111112,4,0,48
2,2,29,20,8,14.560833333333333,1,0,36
2,2,29,20,8,14.169166666666667,1,0,36
2,2,29,20,8,14.089166666666667,1,0,36
8,8,7,2,67,67.42583333333333,3,0,15
2,4,5,30,21,124.675,2,0,37
3,8,3,1,39,137.56666666666666,1,0,47
8,8,134,0,37,295.9138888888889,8,2,27
2,3,5,1,8,74.95777777777778,1,0,60
6,6,23,0,44,123.95194444444445,3,0,52
1,5,5,30,12,104.86027777777778,2,0,37
2,5,5,60,29,101.34583333333333,3,0,37
1,4,5,30,15,100.53,2,0,37
2,4,5,30,15,97.95472222222222,2,0,37
3,3,27,9,10,9.327222222222222,2,0,48
1,3,2,2,10,46.16916666666667,2,0,31
4,5,59,18,20,360.8041666666667,8,3,36
1,5,5,30,11,31.238611111111112,2,0,37
