Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,4,2,1,13,104.91888888888889,1,0,58
1,6,12,1,19,56.98361111111111,3,0,39
3,7,3,0,29,82.40777777777778,2,3,27
1,4,5,24,14,102.2425,2,0,47
1,7,0,32,10,111.15527777777778,1,0,45
2,5,42,3,15,112.05305555555556,10,0,41
5,4,30,7,16,61.354166666666664,2,0,53
3,4,2,0,17,43.54638888888889,1,0,30
10,5,58,2,63,1200.3455555555556,3,3,35
2,6,20,1,19,107.71694444444445,4,0,53
4,5,1,0,24,50.91166666666667,1,2,49
1,4,12,1,11,24.5,3,0,39
1,5,20,4,13,24.682777777777776,3,0,39
1,4,28,142,15,80.63055555555556,4,0,43
1,4,12,1,13,24.203055555555554,3,0,39
2,4,12,1,12,25.39527777777778,3,0,39
1,5,12,1,13,25.05,3,0,39
8,5,119,0,25,95.52277777777778,2,5,28
1,3,2,2,7,52.18055555555556,1,0,37
2,3,1,0,25,217.29194444444445,1,0,36
1,3,12,1,8,16.89638888888889,3,0,39
1,3,13,2,8,16.29138888888889,3,0,39
1,3,12,1,8,16.179166666666667,3,0,39
1,3,12,1,8,15.612777777777778,3,0,39
3,5,35,12,18,162.83027777777778,2,1,66
1,5,19,0,14,25.093055555555555,3,0,53
1,5,19,0,14,24.45388888888889,3,0,53
8,5,38,1,42,1343.4977777777779,3,8,25
1,4,19,0,12,21.525277777777777,3,0,53
1,4,19,0,12,21.4375,3,0,53
1,4,19,0,12,21.279722222222222,3,0,53
1,4,19,0,12,21.26888888888889,3,0,53
1,4,19,0,12,21.16138888888889,3,0,53
1,4,19,0,12,19.185,3,0,53
1,4,19,0,12,19.04861111111111,3,0,53
1,4,19,0,12,18.995555555555555,3,0,53
1,4,19,0,12,18.890833333333333,3,0,53
1,4,19,0,12,18.890555555555554,3,0,53
7,6,96,0,31,556.2644444444444,4,10,57
3,6,168,204,22,653.0452777777778,14,17,46
3,3,36,136,13,29.07027777777778,3,0,19
1,5,1,1,8,316.78527777777776,1,0,45
2,3,38,4,12,1410.7427777777777,4,0,36
1,4,2,0,8,12.225555555555555,1,0,42
2,4,9,23,25,62.56027777777778,6,0,40
1,3,12,1,8,5.211666666666667,3,0,39
2,4,2,37,13,37.74194444444444,5,0,46
6,7,67,23,44,484.3888888888889,1,5,32
7,8,23,2,48,324.30833333333334,1,3,42
3,4,15,6,13,7.796388888888889,1,0,52
1,5,13,4,9,28.424166666666668,2,0,19
2,4,10,3,12,20.831944444444446,2,0,28
1,3,1,0,7,12.249444444444444,1,0,34
3,5,5,3,12,320.82472222222225,1,0,39
1,3,0,1,7,5.668333333333333,1,0,38
3,9,8,2,21,815.9283333333333,1,3,24
2,3,2,0,10,25.405277777777776,1,0,46
7,4,39,0,21,706.5038888888889,1,0,40
3,3,332,0,12,24.323055555555555,5,0,34
1,4,0,1,10,1054.0627777777777,1,0,47
1,4,14,10,10,144.08138888888888,10,0,46
1,5,47,2,11,101.38083333333333,2,0,35
1,4,1,1,8,127.16166666666666,1,0,47
2,5,1,1,11,147.3736111111111,1,0,45
1,3,1,0,22,128.57472222222222,1,0,36
10,5,217,0,29,609.4672222222222,9,14,57
10,3,11,1,33,1787.7005555555556,3,3,52
1,3,10,50,8,67.99222222222222,2,0,42
1,3,10,98,8,67.53833333333333,3,0,28
4,3,49,6,14,89.30361111111111,3,0,49
8,4,136,0,23,89.16277777777778,3,3,37
1,3,1,2,8,8.396666666666667,1,0,40
2,5,6,0,17,73.3325,2,0,46
2,4,1,0,20,120.26694444444445,1,0,36
4,3,1339,429,17,268.1297222222222,9,0,40
8,3,1350,435,23,309.84944444444443,7,0,45
12,5,1367,437,38,1844.328888888889,2,11,36
7,3,1660,509,22,453.7183333333333,15,0,35
1,4,30,2,9,586.3972222222222,5,0,48
4,3,4,3,15,1266.6825,15,0,57
1,3,1,0,20,96.21694444444445,1,0,36
3,3,1,3,21,116.54083333333334,1,0,20
1,3,1,0,16,85.01861111111111,1,0,36
2,4,2,2,23,58.63,2,0,20
1,3,1,0,16,84.35277777777777,1,0,36
1,3,1,0,16,83.48194444444445,1,0,36
1,2,1,0,11,58.895,1,0,36
1,3,1,0,18,57.721944444444446,1,0,36
1,4,1,0,13,54.515277777777776,1,0,36
1,3,1,0,11,53.71138888888889,1,0,36
1,3,1,0,16,52.02055555555555,1,0,36
1,3,1,0,11,47.49805555555555,1,0,36
1,3,1,0,11,47.006388888888885,1,0,36
2,3,164,0,9,21.346666666666668,3,0,33
1,3,1,0,12,46.35194444444444,1,0,36
1,3,1,0,17,44.992222222222225,1,0,36
1,3,9,0,7,11.822222222222223,2,0,28
1,3,10,1,7,8.074166666666667,2,0,28
1,3,11,2,7,7.693611111111111,2,0,28
1,4,1,0,10,48.84166666666667,1,0,37
1,3,9,0,7,21.218611111111112,2,0,28
1,3,9,0,7,20.6075,2,0,28
6,11,20,0,43,697.7791666666667,1,1,28
1,2,1,0,7,21.329166666666666,1,0,36
6,5,57,10,31,48.772777777777776,2,3,31
2,3,16,0,9,33.242777777777775,3,0,28
2,4,33,11,12,23.24972222222222,3,2,43
2,5,13,81,16,59.2925,3,1,47
2,3,9,0,9,32.08027777777778,2,0,28
3,3,9,0,11,32.03611111111111,2,1,28
1,2,1,0,11,11.054722222222223,1,0,36
6,7,36,4,33,61.934444444444445,1,2,38
1,3,52,10,9,17.15222222222222,5,2,28
1,2,1,0,7,5.8838888888888885,1,0,36
1,2,1,0,7,5.5841666666666665,1,0,36
1,2,1,0,7,4.718055555555556,1,0,36
6,5,27,65,26,314.4436111111111,4,3,49
1,5,0,6,11,3.4569444444444444,2,0,29
3,5,6,0,24,22.778333333333332,2,0,20
5,5,43,11,28,308.0372222222222,4,2,37
3,7,195,0,37,313.0686111111111,11,27,36
1,6,7,0,10,100.4113888888889,2,0,36
2,6,18,18,18,151.73555555555555,10,2,43
5,4,325,1,18,1840.578888888889,12,9,51
4,4,70,65,19,23.135555555555555,2,8,13
1,4,3,0,11,316.09583333333336,1,0,38
1,3,5,3,9,26.31277777777778,3,0,37
7,4,5,2,21,340.9219444444444,2,0,28
1,5,75,48,9,283.2275,4,4,44
2,6,156,2,13,284.8066666666667,5,4,36
3,3,8,5,10,2.8041666666666667,1,0,50
1,5,9,0,9,14.86111111111111,2,0,47
1,3,1,1,10,128.72972222222222,1,0,18
3,4,2,2,11,1275.5625,1,0,24
3,10,59,7,18,438.8127777777778,7,0,62
6,4,4,0,17,77.83083333333333,2,0,23
2,4,14,0,11,143.11805555555554,3,0,42
1,7,3,1,14,121.7161111111111,1,3,48
3,5,18,4,12,167.19444444444446,1,0,37
6,8,40,12,36,92.94611111111111,3,6,28
2,4,40,1,13,169.3086111111111,10,5,45
26,7,164,18,75,432.1791666666667,17,7,52
12,4,109,8,28,102.26361111111112,16,1,60
5,4,170,152,16,268.2161111111111,4,0,61
2,4,17,1,11,74.34194444444445,5,0,69
4,5,94,0,22,194.92333333333335,2,6,51
9,4,85,0,38,233.20555555555555,5,18,46
85,6,121,43,155,740.6669444444444,3,0,6
2,4,10,1,11,51.9475,2,2,28
3,8,147,0,17,214.65277777777777,11,2,37
3,3,13,0,11,53.7625,3,0,36
4,4,65,174,12,87.8861111111111,4,0,61
1,5,6,0,7,72.66444444444444,1,0,35
6,7,8,0,31,390.2125,2,5,35
5,8,243,0,39,390.4266666666667,3,10,43
3,3,87,7,10,21.919166666666666,3,0,39
2,3,85,0,10,46.53611111111111,3,0,32
1,3,42,41,9,116.37833333333333,3,0,46
1,3,8,2,11,46.70111111111111,2,0,49
1,3,3,0,7,174.6052777777778,1,0,44
1,5,24,23,14,1640.1038888888888,1,2,31
2,4,2,2,11,345.78833333333336,1,0,47
1,6,16,5,10,128.1472222222222,1,0,35
1,5,31,2,8,129.26888888888888,2,0,37
1,4,1,1,8,68.395,1,0,18
2,3,163,0,12,694.8108333333333,3,0,36
2,5,8,2691,11,220.61138888888888,53,0,23
1,3,6,15,12,31.936666666666667,3,0,33
6,5,8,1,24,442.49833333333333,3,0,49
1,7,1,1,10,2.4858333333333333,1,0,67
2,3,3,3,9,13.75611111111111,1,0,6
4,8,5,0,23,190.73361111111112,1,4,37
1,4,1,1,9,556.7430555555555,1,0,58
1,5,26,17,10,23.94388888888889,4,0,43
5,5,35,4,21,264.2427777777778,5,2,42
7,5,46,38,21,165.47583333333333,8,4,25
1,6,5,21,9,41.840555555555554,1,0,68
1,3,2,3,7,11.328055555555556,1,0,34
1,3,4,1,9,52.41388888888889,2,0,43
2,7,213,13,13,46.543055555555554,6,7,37
1,3,17,0,8,15.254166666666666,3,0,48
1,3,12,46,8,52.281666666666666,2,0,57
5,6,14,83,20,201.77333333333334,3,0,32
2,5,4,4,12,75.15194444444444,1,1,56
2,4,18,5,11,26.952222222222222,2,0,53
6,4,6,32,18,232.04666666666665,2,0,44
3,9,4,0,29,578.9913888888889,1,0,31
1,4,1,0,9,25.77027777777778,1,0,43
4,6,43,5,15,361.345,2,1,31
1,7,8,4,12,60.15361111111111,1,0,37
4,4,4,1,12,176.92916666666667,1,0,65
4,4,16,10,15,41.66,3,0,36
8,20,56,6,86,1746.8025,1,9,48
3,4,3,1,15,32.70388888888889,1,1,53
9,3,95,1471,16,39.614444444444445,22,0,42
6,5,66,9,23,374.5788888888889,2,0,33
2,4,8,37,12,21.911944444444444,3,0,52
1,3,93,0,9,213.0663888888889,5,0,51
2,3,18,2,9,43.0175,3,0,44
10,4,8,0,25,187.9188888888889,1,0,51
3,7,4,0,19,29.054444444444446,1,3,45
1,3,7,20,8,15.77,2,0,54
2,5,11,1,9,6.703333333333333,2,0,63
1,4,27,25,10,118.91361111111111,6,0,39
4,5,66,66,19,641.6558333333334,66,0,54
4,8,5,1,22,326.05583333333334,2,3,31
1,4,10,1,10,436.95166666666665,2,0,59
5,10,5,0,51,1440.1230555555555,2,2,42
2,5,24,5,14,941.7694444444444,4,0,47
1,3,0,2,9,18.945,1,0,30
6,4,39,2,19,144.45083333333332,3,0,40
3,3,1,1,12,153.13,1,0,41
2,4,3,3,16,846.5827777777778,1,0,46
4,8,221,0,20,161.81527777777777,3,4,46
2,5,10,513,15,1132.2613888888889,28,0,26
2,6,7,0,14,93.29,3,0,52
4,4,136,2,20,93.23472222222222,5,2,28
8,6,3,0,29,180.6052777777778,1,0,42
1,4,2,2,28,286.49,1,0,65
3,6,2,128,21,591.16,32,5,56
4,4,16,1,23,278.34833333333336,3,0,63
1,4,4,210,12,541.8158333333333,2,0,38
2,4,8,8,30,266.42083333333335,3,0,55
5,3,42,42,14,163.66472222222222,3,0,33
4,4,57,44,16,23.703333333333333,11,6,45
10,2,98,68,21,53.71888888888889,5,23,21
1,4,19,0,9,19.06972222222222,1,0,59
1,3,20,0,8,5.427777777777778,2,0,34
4,5,60,1,15,63.48388888888889,1,2,48
23,9,228,2,64,328.28222222222223,4,3,22
1,3,1,1,10,76.33888888888889,1,0,29
1,3,3,0,7,32.65083333333333,1,0,33
1,3,0,19,15,383.5577777777778,1,0,50
2,5,2,2,21,986.4102777777778,1,1,21
1,3,19,0,9,22.217777777777776,4,0,47
3,4,82,2,15,586.7691666666667,6,3,39
1,4,0,102,17,70.4275,9,0,34
39,5,115,202,78,202.6261111111111,5,3,46
3,3,8,3,13,52.657222222222224,3,0,52
1,4,1,0,8,27.43,1,0,66
3,7,115,133,33,57.405277777777776,6,0,28
5,9,42,0,31,932.7925,4,5,46
1,5,2,0,10,357.83694444444444,1,0,46
6,3,12,0,18,388.99305555555554,2,0,58
1,3,7,1,7,2.8294444444444444,1,0,30
3,3,25,5,12,1010.1288888888889,1,0,39
5,2,5,0,17,27.3425,2,0,31
1,4,1,1,10,129.03972222222222,1,0,54
4,4,5,0,13,24.705,1,0,22
4,4,5,3,17,360.5413888888889,2,0,47
5,12,1,25,42,139.7575,1,1,40
1,5,5,178,12,344.4725,14,0,31
3,5,2,11,15,130.1863888888889,1,0,36
2,9,82,0,19,444.2552777777778,7,4,53
1,5,2,15,9,307.2713888888889,1,0,33
2,4,0,8,9,362.7994444444444,2,0,39
2,4,10,2,9,362.7991666666667,2,0,48
2,6,6,0,34,1185.6177777777777,2,0,28
1,22,1,1,27,107.68833333333333,1,0,54
9,3,9,5,22,4.152777777777778,2,0,52
4,9,99,35,22,185.7188888888889,2,7,33
3,9,21,9,31,112.87611111111111,1,1,28
3,5,1,1,20,78.28722222222223,1,2,51
1,3,27,13,8,69.46944444444445,12,0,43
1,3,22,27,8,261.81944444444446,9,0,39
2,5,3,0,13,56.39611111111111,1,0,38
20,6,16,6,91,920.9905555555556,2,3,50
1,5,18,4,15,41.658611111111114,1,0,51
4,7,9,2,26,274.81944444444446,1,5,40
4,5,159,260,21,359.02555555555557,78,5,47
3,5,13,3,46,765.8841666666667,1,5,40
3,9,17,12,21,427.0991666666667,3,2,31
2,6,2,0,15,58.52583333333333,1,0,51
1,6,1,0,11,23.2375,1,0,35
5,7,11,6,31,35.48555555555556,1,10,69
1,3,15,0,12,22.567777777777778,3,0,63
2,4,15,0,16,8.185555555555556,3,2,63
1,3,4,1,7,13.3075,4,0,43
2,4,15,0,13,9.203888888888889,3,4,63
25,4,20,43,53,135.82777777777778,2,0,17
2,6,17,66,20,556.2361111111111,3,0,41
1,3,15,0,8,13.82611111111111,3,0,63
1,4,15,0,11,7.193333333333333,3,0,63
1,3,15,0,9,4.578333333333333,3,0,63
1,3,15,0,8,3.629722222222222,3,0,63
1,3,15,0,9,11.814444444444444,3,0,63
6,4,308,117,17,76.88861111111112,5,0,50
1,3,15,0,8,3.8361111111111112,3,0,63
1,4,25,25,9,31.90388888888889,17,0,37
1,3,15,0,8,3.7375,3,0,63
7,5,47,0,23,109.00583333333333,1,2,17
4,3,21,1,14,125.165,2,8,50
3,9,1,1,19,356.2661111111111,1,0,71
4,4,179,0,25,74.01055555555556,3,0,39
3,4,15,93,17,63.20444444444445,3,0,39
4,6,50,6,20,172.99555555555557,3,2,40
1,4,3,5,12,32.23361111111111,1,0,33
3,3,15,1,12,132.63333333333333,3,0,28
1,3,2,2,11,292.6075,1,0,63
6,4,31,13,20,172.28444444444443,3,7,45
1,3,15,0,8,6.869166666666667,3,0,63
1,3,15,0,8,6.291666666666667,3,0,63
2,3,4,4,19,37.44638888888889,1,0,26
1,3,1,1,15,30.880555555555556,1,0,26
1,4,15,0,12,12.729722222222222,3,0,63
1,3,148,87,7,23.140555555555554,5,0,33
1,3,15,0,8,7.059166666666667,3,0,63
1,4,1,0,8,24.270555555555557,1,0,47
5,6,6,0,24,306.8288888888889,1,4,48
5,3,75,14,20,138.92472222222221,2,1,14
1,6,36,132,11,21.218055555555555,108,0,68
7,11,22,0,43,169.61333333333334,3,12,48
10,7,3,52,92,494.88416666666666,2,5,58
2,4,43,2,10,527.66,8,1,47
1,3,1,1,7,14.339444444444444,1,0,26
1,3,1,1,7,14.214166666666667,1,0,26
1,3,1,1,7,14.273055555555555,1,0,26
1,3,1,1,7,14.17,1,0,26
2,3,25,25,9,14.135,3,0,27
1,3,1,1,7,13.962777777777777,1,0,26
2,3,6,6,9,13.799722222222222,1,0,26
2,3,4,4,9,13.814166666666667,1,0,26
1,3,2,2,7,13.496666666666666,2,0,27
1,3,1,1,7,12.992222222222223,1,0,26
1,3,1,1,7,12.751666666666667,1,0,26
8,6,55,4,19,112.32027777777778,3,0,13
1,3,2,2,7,5.623611111111111,2,0,27
3,11,0,10,14,18.651944444444446,2,0,63
7,7,132,36,24,847.4269444444444,36,0,38
2,4,15,0,14,119.50666666666666,3,0,42
1,3,16,4,8,75.74166666666666,3,0,46
1,4,4,4,8,95.32777777777778,4,0,37
1,3,28,3,7,46.1175,4,0,35
1,5,20,20,14,94.76722222222222,19,0,37
1,5,4,4,10,94.2425,3,0,37
1,4,1,1,8,94.105,1,0,37
1,4,1,1,8,93.46277777777777,1,0,37
1,3,2,2,7,90.58777777777777,1,0,37
1,3,15,0,8,93.16638888888889,3,0,63
2,3,16,0,11,93.20083333333334,3,0,63
1,3,3,1,7,9.936944444444444,1,0,26
2,6,3,3,11,170.25861111111112,1,0,14
3,6,6,6,18,43.36972222222222,1,1,54
1,5,4,3,9,6.407222222222222,2,1,44
2,4,86,51,17,188.87583333333333,5,3,55
3,8,5,3,22,946.6302777777778,1,8,39
1,8,2,1,12,45.44638888888889,1,0,64
1,3,1,1,7,3.6344444444444446,1,0,43
11,6,151,50,51,555.6977777777778,5,11,20
1,3,16,0,8,9.686111111111112,3,0,63
1,3,15,0,8,9.3725,3,0,63
1,3,16,0,8,9.282222222222222,3,0,63
1,3,17,4,8,9.274722222222222,3,0,63
5,6,0,22,26,47.88583333333333,1,2,39
3,4,28,0,16,23.74416666666667,5,0,63
6,4,7,6,20,51.96361111111111,1,0,32
4,3,16,0,12,16.685,3,0,63
4,3,15,0,11,17.36888888888889,3,0,45
4,4,16,0,13,15.488611111111112,3,0,63
1,3,15,0,8,14.405,3,0,63
1,3,23,0,8,12.70138888888889,4,0,63
3,5,0,9,22,54.19583333333333,2,2,22
5,4,332,0,19,288.33416666666665,5,23,39
2,5,12,8,13,8.563055555555556,2,0,40
5,8,2,2,62,601.6902777777777,2,0,19
3,5,3,1,18,191.38805555555555,1,0,44
10,7,20,3,69,645.5175,7,6,40
1,5,112,2,7,51.40222222222222,8,0,54
1,5,1,83,22,500.815,12,0,41
5,6,9,8,28,118.79444444444445,1,0,52
2,10,6,1,19,103.47111111111111,1,0,32
4,4,70,0,16,147.98305555555555,4,0,27
1,10,1,1,19,94.58166666666666,1,0,44
1,6,1,1,17,165.39694444444444,1,0,63
2,3,1,1,12,116.29777777777778,1,0,31
3,6,1,1,24,156.36,1,0,65
2,6,132,7,11,3.6891666666666665,6,0,38
2,3,10,2,13,99.47444444444444,3,2,44
3,6,12,137,17,560.9966666666667,6,2,29
3,3,3,0,14,99.81611111111111,2,0,38
2,4,0,122,13,653.1777777777778,1,0,18
2,3,9,28,10,5.295833333333333,3,0,35
2,5,1,307,13,653.0866666666667,8,0,59
14,6,41,2,45,475.87888888888887,6,0,24
2,4,25,117,12,16.13361111111111,7,0,36
2,4,41,366,20,433.26416666666665,10,0,32
2,5,95,0,23,407.49194444444447,3,0,51
1,3,4,56,8,47.76777777777778,3,0,26
3,4,164,0,22,94.94555555555556,3,3,31
5,11,16,3,40,790.8425,2,6,36
1,5,10,10,11,70.06916666666666,1,0,23
2,3,10,2,15,19.099722222222223,1,0,35
1,3,12,7,8,39.846111111111114,3,0,49
1,3,12,7,9,39.61472222222222,3,0,49
1,3,12,7,8,39.26777777777778,3,0,49
5,6,7,59,21,442.64194444444445,7,2,46
1,6,0,26,18,62.25194444444445,2,0,52
1,5,0,1,16,132.785,1,0,44
5,7,17,15,17,33.15222222222222,8,2,56
5,6,9,0,19,86.4961111111111,1,3,57
1,3,4,1,9,602.8705555555556,1,0,68
2,7,32,25,15,26.36138888888889,4,0,48
2,5,18,0,13,49.038333333333334,2,0,37
7,3,60,0,24,395.14916666666664,1,2,20
3,4,4,6,19,394.98527777777775,2,1,20
4,9,10,2,25,32.22972222222222,1,3,44
1,29,1,0,77,159.1486111111111,1,0,50
2,4,1,0,11,72.52388888888889,1,0,19
4,4,143,8,21,89.63472222222222,5,2,33
2,9,6,0,10,2.7197222222222224,1,0,31
2,7,21,2,28,214.82333333333332,1,0,78
1,6,5,1,13,53.4975,1,0,52
4,3,11,6,13,53.916666666666664,3,1,49
2,6,3,3,11,14.525,3,0,35
3,4,34,0,16,331.455,1,4,20
4,4,10,0,18,242.26722222222222,1,0,48
7,5,117,523,21,406.2522222222222,17,0,43
1,6,13,1,18,266.4291666666667,2,0,47
2,3,2,2,10,3.0016666666666665,2,0,31
2,11,2,2,27,170.2836111111111,1,0,36
2,6,12,9,13,15.03888888888889,3,0,29
6,7,0,4,33,227.10916666666665,1,2,45
4,5,26,0,14,7.9511111111111115,2,0,43
4,5,27,0,36,141.91805555555555,3,9,49
2,9,39,6,12,190.54361111111112,2,3,34
4,3,3,3,14,167.3436111111111,1,0,3
2,5,14,1,38,40.095555555555556,2,0,40
15,7,236,272,44,131.31416666666667,10,10,26
2,7,28,0,25,21.156944444444445,2,0,40
4,6,9,2,33,664.7019444444444,1,4,48
1,5,0,56,10,167.79222222222222,3,0,44
5,8,4,4,22,109.65305555555555,2,4,32
6,8,0,1,59,228.03944444444446,1,0,48
1,2,2,0,11,3.9741666666666666,1,0,32
1,3,8,40,8,76.18972222222222,3,0,25
1,3,3,1,7,72.37416666666667,1,0,15
2,3,1,0,10,20.136111111111113,1,0,54
1,3,14,85,8,89.28555555555556,8,0,27
3,3,38,17,12,93.76277777777777,13,0,43
2,3,68,8,10,80.51944444444445,6,0,62
3,6,15,2,21,195.71305555555554,2,0,37
3,3,4,1,14,18.74,1,0,56
1,4,1,42,9,58.70333333333333,3,0,42
1,4,2,1,8,1.221111111111111,1,0,40
3,3,0,3,15,166.98416666666665,2,0,34
1,3,8,0,9,168.74388888888888,1,0,75
1,3,1,1,9,530.7252777777778,1,0,47
1,4,2,1,19,654.5522222222222,1,0,61
1,4,2,2,15,908.2472222222223,2,0,43
3,3,375,98,13,986.0913888888889,10,0,64
1,3,1,0,10,214.27,1,0,42
1,3,3,3,11,310.4863888888889,2,0,39
2,5,13,2,18,360.3691666666667,2,0,42
2,3,0,5,11,176.16416666666666,3,0,41
1,4,0,10,10,166.36333333333334,3,0,34
2,4,24,9,13,198.5925,3,0,43
3,6,11,0,27,44.70777777777778,1,3,31
3,8,2,6,33,185.23638888888888,1,0,48
5,9,0,1,19,33.660555555555554,1,0,65
1,4,2,4,8,30.84138888888889,1,0,49
1,4,2,2,12,10.009444444444444,1,0,58
1,3,0,1,11,1.551388888888889,1,0,26
2,4,1,0,11,10.818888888888889,1,0,46
2,4,25,7,11,96.29555555555555,5,0,24
1,5,3,0,10,3.732222222222222,1,0,38
2,4,5,15,11,13.652777777777779,2,0,47
11,5,8,3812,34,574.9644444444444,95,1,35
1,4,41,0,8,36.13944444444444,3,0,42
1,3,15,0,8,138.53972222222222,4,0,37
6,6,48,6,35,308.8258333333333,2,11,24
1,3,2,1,19,11.414444444444445,2,1,19
2,4,28,5,12,108.08583333333333,2,4,59
1,3,12,2,8,82.31611111111111,3,0,48
4,6,1,0,22,6.8975,2,0,18
4,5,76,2,25,244.77666666666667,4,6,49
1,2,5,0,8,41.99861111111111,1,0,31
2,4,7,0,10,24.924166666666668,3,0,47
2,4,4,14,14,25.350277777777777,2,0,23
9,14,295,177,37,220.48305555555555,8,4,61
7,4,4,376,26,204.3661111111111,25,0,31
5,4,32,5,29,118.01527777777778,6,6,30
4,5,26,0,27,260.8308333333333,5,12,30
2,3,9,0,10,39.00111111111111,1,0,12
1,3,1,0,7,7.148611111111111,1,0,36
5,3,30,0,16,16.751666666666665,3,0,61
5,2,2,1,15,51.12416666666667,1,0,19
1,4,2,0,8,0.5666666666666667,1,0,20
3,3,26,7,10,14.832222222222223,3,0,44
4,4,54,20,13,12.804444444444444,6,0,47
2,5,15,8,15,14.664166666666667,3,2,47
1,3,4,9,8,15.742777777777778,2,0,44
1,4,14,14,9,21.680555555555557,3,0,25
3,5,99,6,25,179.72916666666666,3,2,50
1,5,9,0,11,11.296388888888888,2,0,40
3,5,3,3,16,22.120833333333334,2,0,25
3,4,67,34,10,9.783888888888889,3,0,51
1,4,16,5,21,164.5872222222222,5,0,37
4,4,46,301,20,28.805833333333332,15,0,21
29,6,150,281,97,358.5725,3,12,44
4,5,231,17,26,810.0797222222222,3,8,24
3,3,2,3,13,161.43027777777777,1,0,49
2,3,23,0,17,52.08,3,0,57
20,7,7,1,49,7.072777777777778,4,1,18
1,2,7,7,12,220.66333333333333,1,0,36
1,2,7,7,12,220.06333333333333,1,0,36
1,2,7,7,12,219.49055555555555,1,0,36
1,2,7,7,12,219.4188888888889,1,0,36
1,5,2,1,11,3.7711111111111113,1,0,47
1,2,7,7,9,217.42777777777778,1,0,36
4,5,8,0,16,2.735,1,2,23
1,3,12,12,9,28.936944444444446,8,0,45
5,3,243,329,15,80.43527777777778,9,1,57
5,4,109,45,20,151.98166666666665,12,2,39
1,4,2,2,11,55.82277777777778,1,1,59
3,6,5,5,17,50.5425,1,0,52
1,2,4,0,6,1.0516666666666667,2,0,51
1,6,16,5,13,56.31027777777778,1,2,44
1,2,7,7,9,208.69833333333332,1,0,36
1,2,7,7,9,208.645,1,0,36
1,2,1,1,10,4.0225,1,0,32
3,7,19,1,19,11.067777777777778,2,3,54
2,4,2,0,16,9.322222222222223,1,1,53
2,3,1,1,9,2.6930555555555555,1,0,18
2,4,1,1,23,371.73833333333334,1,0,68
5,3,11,27,29,275.62333333333333,5,5,49
4,6,1,0,16,9.358888888888888,1,3,41
1,3,0,16,8,96.02361111111111,1,0,23
21,4,216,107,70,470.22277777777776,7,43,45
3,4,0,97,15,100.28166666666667,5,1,63
3,6,7,3,23,65.135,3,0,45
1,3,3,0,9,108.48972222222223,1,0,43
1,3,252,252,8,21.825,1,0,30
1,7,1,0,10,74.78944444444444,1,0,47
11,6,24,3,31,310.31055555555554,1,0,47
4,9,8,1,14,90.525,1,0,62
1,3,7,2,11,4.589444444444444,3,0,29
2,3,2,3,9,96.145,1,0,36
5,5,40,35,19,170.71722222222223,5,2,30
13,5,13,6,38,114.27972222222222,4,3,37
9,5,29,29,30,235.8227777777778,1,1,32
5,4,116,134,17,286.0411111111111,14,0,33
3,3,12,17,10,12.872222222222222,3,0,31
1,3,19,4,8,12.553055555555556,5,0,54
3,4,0,7,21,21.68111111111111,1,0,44
1,3,4,8,9,93.475,3,0,57
1,7,1,1,14,226.8661111111111,1,0,37
4,3,27,15,16,16.255,2,0,45
1,3,1,1,7,25.54138888888889,1,0,53
1,3,6,4,17,43.62916666666667,1,1,49
2,3,15,54,9,73.17305555555555,4,0,53
2,3,14,31,10,199.07694444444445,18,0,35
3,3,38,5,12,143.99138888888888,4,0,53
1,6,7,0,23,135.40722222222223,3,0,39
1,7,2,0,11,12.082222222222223,2,0,52
1,2,0,2,6,0.34194444444444444,1,0,36
14,9,109,0,48,512.4186111111111,3,11,41
7,7,195,0,30,568.1191666666666,11,13,37
2,4,9,3,14,121.27222222222223,3,0,55
6,5,10,2,23,189.27944444444444,1,2,37
1,7,9,0,12,21.584444444444443,2,0,47
1,6,39,0,18,62.95527777777778,34,0,43
4,5,3,3,21,33.25472222222222,1,0,22
1,4,0,15,10,4.301944444444445,1,0,39
2,3,11,311,14,24.488888888888887,17,2,25
4,4,126,103,15,501.6616666666667,4,0,20
1,2,7,7,8,12.168888888888889,1,0,36
1,2,7,7,8,12.1125,1,0,36
1,2,7,7,8,12.12111111111111,1,0,36
1,2,7,7,8,12.026388888888889,1,0,36
1,2,7,7,8,12.069722222222222,1,0,36
1,2,7,7,8,12.025555555555556,1,0,36
1,2,7,7,8,12.014722222222222,1,0,36
1,2,7,7,8,11.976111111111111,1,0,36
1,2,7,7,8,11.951944444444445,1,0,36
1,2,7,7,8,11.929722222222223,1,0,36
1,2,7,7,8,11.946111111111112,1,0,36
1,2,7,7,8,11.889444444444445,1,0,36
1,2,7,7,8,11.876666666666667,1,0,36
1,2,7,7,8,11.9175,1,0,36
1,6,1,1,12,18.06138888888889,1,0,49
1,2,7,7,8,11.79111111111111,1,0,36
1,2,7,7,8,11.783333333333333,1,0,36
1,2,7,7,8,11.784166666666666,1,0,36
1,2,7,7,8,11.776111111111112,1,0,36
1,2,15,0,7,0.6569444444444444,1,0,57
1,3,8,40,8,8.438055555555556,3,0,39
1,3,5,5,8,88.0436111111111,1,0,44
1,2,7,7,7,1.5263888888888888,1,0,36
1,4,8,2,16,109.58,1,0,51
4,6,7,7,25,123.50833333333334,2,2,26
