Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,3,8,0,8,37.397777777777776,1,0,50
1,3,0,2,8,9.513333333333334,1,0,23
3,3,1,0,11,74.31083333333333,1,0,30
1,3,1,1,7,28.111666666666668,1,0,34
2,9,4,3,37,599.8419444444445,2,5,36
4,3,9,7,15,1614.1302777777778,1,1,33
3,4,1,2,17,1614.0080555555555,1,0,38
3,4,28,32,15,1614.006388888889,1,0,41
3,4,18,18,25,1613.6863888888888,1,0,52
3,45,95,80,98,1758.1697222222222,2,6,52
2,5,5,0,11,53.52305555555556,1,3,54
3,6,19,12,16,213.3925,4,1,35
1,5,16,11,9,19.14472222222222,3,0,22
2,4,3,1,10,52.85166666666667,1,0,20
1,2,121,3,6,7.34,1,0,33
1,2,34,23,6,24.712777777777777,7,0,50
1,4,26,0,8,24.590555555555557,3,0,40
1,3,3,0,7,28.97861111111111,1,0,36
1,2,1,1,6,6.2283333333333335,1,0,47
9,19,303,123,110,617.9916666666667,3,16,37
1,3,2,0,7,27.50583333333333,1,0,37
1,21,5,6,40,104.27083333333333,1,0,51
1,18,6,6,39,102.48722222222223,1,1,58
1,3,154,558,9,56.13944444444444,10,2,54
1,3,20,20,7,39.718333333333334,1,0,59
1,3,149,443,7,31.815833333333334,16,0,52
1,3,316,693,7,28.558888888888887,32,0,53
1,3,16,131,7,24.955833333333334,6,0,53
3,5,1,1,16,56.94861111111111,1,2,54
1,2,8,379,6,2.9091666666666667,4,0,33
2,4,0,1,13,105.90083333333334,1,0,33
1,4,1,1,23,62.068888888888885,1,0,15
1,5,1,1,25,62.153333333333336,1,0,15
5,46,96,5,138,560.7691666666667,7,2,46
7,20,201,31,93,608.4191666666667,4,43,49
1,2,1,1,6,23.016111111111112,1,0,27
1,22,12,36,36,85.43944444444445,1,0,47
1,2,4,0,9,24.263055555555557,1,0,31
1,3,1,1,7,42.53916666666667,1,0,49
4,4,15,4,19,1746.1791666666666,2,4,28
1,2,1,1,6,29.749444444444446,1,0,32
1,2,1,1,6,29.665555555555557,1,0,32
1,3,3,3,7,87.85111111111111,1,0,24
1,2,136,46,6,12.469444444444445,3,0,33
3,2,258,34,10,36.23305555555555,2,0,33
1,13,36,64,40,239.6363888888889,1,0,41
1,15,1,1,42,239.01611111111112,1,0,47
1,3,1,1,7,29.182222222222222,1,0,32
5,6,381,0,22,417.4763888888889,2,33,43
1,16,19,3,44,233.49722222222223,1,0,33
1,3,58,0,7,9.5975,1,0,30
3,28,50,0,48,229.13361111111112,6,7,49
1,3,26,0,7,2.539722222222222,1,0,34
1,2,4,0,6,14.036111111111111,1,0,38
4,23,40,16,99,1319.4766666666667,3,5,36
2,26,30,57,61,291.6611111111111,1,0,57
5,14,2,2,66,65.68694444444445,1,0,32
1,27,4,3,48,219.46027777777778,2,0,36
10,10,5,5,54,108.15861111111111,1,0,32
3,40,35,2,98,553.9922222222223,2,0,45
1,15,18,4,43,217.2086111111111,3,1,45
16,19,248,280,167,1466.206111111111,1,27,37
6,38,12,29,92,235.35055555555556,1,3,35
2,7,1,1,18,36.27972222222222,1,0,44
2,36,3,3,68,227.16694444444445,1,0,46
1,16,38,84,32,204.84777777777776,10,0,33
3,25,30,2,68,216.09527777777777,3,3,40
2,9,2,2,19,97.81222222222222,1,0,46
2,9,2,2,19,97.81222222222222,1,0,46
1,25,1,1,36,196.54361111111112,1,0,52
12,54,100,34,278,691.4894444444444,3,21,47
2,3,1014,403,14,26.432777777777776,21,0,36
1,22,7,6,34,193.2825,1,0,49
3,9,2,2,27,164.8086111111111,1,3,37
1,5,4,4,14,781.4077777777778,3,0,36
1,5,5,5,34,74.74722222222222,1,1,48
1,9,26,3,32,177.67416666666668,1,0,33
4,14,93,2,36,95.34833333333333,2,12,65
1,6,21,3,35,153.39888888888888,1,0,33
5,4,11,0,15,25.49111111111111,1,0,46
1,2,1,1,11,70.92972222222222,1,0,32
1,5,2,0,12,104.78944444444444,1,0,40
1,7,28,3,37,128.2425,1,0,33
5,3,4,4,20,70.28027777777778,1,0,32
1,30,8,3,35,79.51472222222222,1,0,33
1,2,1,1,7,61.19277777777778,1,0,31
3,10,41,39,24,606.34,3,0,53
6,2,17,9,18,240.73638888888888,4,0,38
5,6,146,3,31,691.0494444444445,2,2,51
3,10,38,22,22,696.0188888888889,4,9,46
1,8,1,52,40,87.455,3,0,55
1,3,1,1,7,1.6416666666666666,1,0,60
1,2,1,1,6,4.493888888888889,1,0,47
1,3,51,0,7,18.567777777777778,1,0,29
4,5,3,3,17,67.37361111111112,1,0,32
1,3,47,0,7,9.05,1,0,37
1,10,1,1,20,25.555,1,0,32
4,4,58,62,23,171.80555555555554,3,6,57
2,4,111,0,10,546.3644444444444,2,0,33
1,2,8,38,7,149.745,3,0,41
8,2,7,7,20,213.43472222222223,1,0,32
1,2,96,527,6,2.79,46,0,33
2,2,5,5,8,14.647222222222222,1,0,32
1,2,2,2,6,2.4672222222222224,1,0,28
1,18,0,25,34,111.91027777777778,1,0,31
13,5,121,902,41,108.59527777777778,23,0,49
1,3,120,0,7,21.7025,1,0,36
2,2,1,1,8,12.991388888888888,1,0,32
6,3,2,2,30,94.86972222222222,1,0,32
1,10,19,3,40,97.4925,1,0,33
2,6,11,17,13,24.026666666666667,2,0,36
2,2,2,1,8,26.711388888888887,1,0,57
3,5,9,0,12,23.921388888888888,1,0,30
1,3,1,1,7,11.710555555555555,1,0,32
1,4,1,1,34,68.45444444444445,1,0,17
4,11,2,2,31,178.70138888888889,1,1,38
1,3,3,3,11,14.405833333333334,1,0,43
1,4,35,0,9,189.95,3,0,30
2,3,345,49,9,24.916944444444443,3,0,17
2,2,2,2,8,16.763333333333332,1,0,32
25,9,422,19,58,222.59305555555557,7,42,45
1,3,29,1,7,32.4425,2,0,46
1,3,194,44,7,9.510555555555555,11,0,36
1,3,194,44,7,10.034444444444444,11,0,36
1,3,155,41,7,10.073333333333334,9,0,36
1,3,206,48,7,9.85361111111111,11,0,36
1,3,194,44,7,9.786944444444444,11,0,36
1,3,158,43,7,9.793888888888889,10,0,36
1,3,194,44,7,9.678888888888888,11,0,36
1,3,127,25,7,9.643888888888888,8,0,36
2,3,1061,409,10,9.883055555555556,23,0,36
1,3,194,44,7,9.561111111111112,11,0,36
1,3,158,43,7,9.601111111111111,10,0,36
1,3,194,44,7,9.687777777777777,11,0,36
2,3,1173,410,10,9.7825,25,0,36
2,3,1173,410,10,9.481388888888889,25,0,36
1,3,109,19,7,9.575,3,0,36
1,3,160,24,7,9.366388888888888,8,0,36
1,3,192,44,7,9.49638888888889,11,0,36
1,3,95,14,7,9.387222222222222,5,0,36
1,3,186,15,7,9.409722222222221,3,0,36
1,3,108,18,7,9.330555555555556,2,0,36
1,3,108,18,7,9.308055555555555,2,0,36
1,5,0,19,58,114.99194444444444,2,0,39
1,3,192,44,7,9.265555555555556,10,0,36
1,2,1,1,6,5.307222222222222,1,0,32
1,3,38,2,7,105.8575,3,0,34
1,4,0,4,9,56.281666666666666,1,0,39
2,19,12,14,20,3249.6783333333333,2,10,40
3,13,83,12,42,58.27305555555556,2,10,49
1,4,1,1,8,10.535277777777777,1,0,27
2,4,4,2,12,58.952777777777776,2,0,44
3,4,27,4,15,59.09638888888889,1,0,44
3,9,4,2,24,925.1844444444445,1,0,69
1,3,1,1,7,3.104722222222222,1,0,32
4,7,54,23,20,64.9713888888889,1,10,37
1,2,1,1,7,3.1230555555555557,1,0,32
4,7,61,47,20,65.71444444444444,1,1,37
1,3,2,2,7,2.767777777777778,1,0,39
1,2,2,2,6,2.9186111111111113,1,0,39
1,3,2,2,7,2.7783333333333333,1,0,39
1,4,1,1,12,446.82194444444445,1,0,44
5,10,283,0,37,4111.938055555555,1,50,31
2,3,36,4,12,4.221388888888889,1,0,51
1,6,16,6,30,311.4275,3,0,41
2,2,3,0,9,3.8519444444444444,1,1,37
3,9,3,4,25,35.65416666666667,1,4,42
4,6,15,9,24,111.65472222222222,1,1,29
7,8,23,3050,56,1695.625,1,6,48
1,3,2,2,7,2.084722222222222,1,0,32
1,3,203,27,9,6.2844444444444445,10,0,36
1,3,111,13,9,6.2675,5,0,36
1,3,163,26,9,6.185555555555555,9,0,36
1,2,2,2,6,1.811388888888889,1,0,32
4,4,16,2,20,6.674444444444444,1,4,35
1,2,1,1,6,1.591388888888889,1,0,32
1,2,1,1,6,1.4977777777777779,1,0,32
9,18,44,12,105,2549.8302777777776,2,8,52
1,6,3,1,14,115.28305555555555,1,0,72
3,3,2,1,16,225.2697222222222,1,0,49
3,3,2,2,9,1.1805555555555556,1,0,23
2,10,52,1,22,196.03833333333333,1,1,54
3,5,3,3,20,82.71666666666667,1,0,32
2,7,13,0,14,26.440555555555555,2,4,42
2,3,1,1,9,10.2375,1,0,32
3,3,83,73,11,57.78277777777778,2,0,28
3,3,0,122,10,224.8275,3,0,45
2,3,253,9,12,26.47222222222222,10,2,35
1,3,14,5,9,4.783611111111111,1,0,35
3,5,114,65,15,224.79555555555555,11,0,22
1,3,1,1,8,1.3347222222222221,1,0,28
1,2,1,1,6,0.365,1,0,32
3,2,3,3,10,82.29027777777777,1,0,32
4,8,1,4,30,188.57722222222222,1,0,38
2,3,2,0,9,25.815277777777776,1,0,25
3,4,11,11,12,38.01305555555555,1,0,32
9,3,96,189,18,50.014722222222225,9,0,41
3,3,7,0,13,0.5838888888888889,2,0,29
1,5,10,3,11,5.786388888888889,3,0,37
2,5,3,0,15,6.093333333333334,1,0,56
1,3,7,0,7,0.4386111111111111,2,0,29
13,7,271,0,50,259.29055555555556,4,32,36
1,3,4,4,7,11.761944444444444,1,0,33
17,5,46,4,46,218.32861111111112,2,12,31
2,2,1,1,10,12.649722222222222,2,0,47
1,4,2,4,8,8.356944444444444,1,0,57
1,3,0,2,7,1.2697222222222222,1,0,59
1,4,0,2,8,1.2852777777777777,1,0,59
1,3,0,2,8,1.2472222222222222,1,0,59
1,3,0,2,7,1.1352777777777778,1,0,59
1,3,0,2,7,1.1002777777777777,1,0,59
3,4,4,4,17,173.67027777777778,1,1,27
4,7,162,24,15,436.2975,5,0,42
1,5,1,25,10,5.086111111111111,3,0,49
21,14,34,3,133,78.63777777777777,1,6,26
1,2,1,1,6,99.08,1,0,37
1,4,2,2,9,21.02861111111111,1,0,49
1,2,0,19,6,53.82944444444445,2,0,46
1,2,5,5,6,63.27388888888889,1,0,54
1,4,1,1,13,25.39611111111111,1,0,54
1,2,1,1,6,98.75444444444445,1,0,49
9,4,25,3,54,96.775,1,0,40
1,2,4,0,6,0.37027777777777776,1,0,12
5,3,2,2,19,80.13638888888889,1,0,32
6,5,14,0,30,32.449444444444445,1,0,17
2,2,1,1,8,1034.2027777777778,1,0,47
1,3,1,1,7,3.850277777777778,1,0,87
6,3,2,2,17,79.79555555555555,1,0,32
1,3,3,3,7,4.1819444444444445,1,0,43
1,3,3,3,7,4.1802777777777775,1,0,43
4,3,2,2,14,79.67055555555555,1,0,32
7,20,72,25,136,1228.5633333333333,3,28,46
1,3,3,3,7,4.031944444444444,1,0,43
1,3,3,3,7,4.026944444444444,1,0,43
4,3,2,2,14,79.60416666666667,1,0,32
4,4,2,2,16,79.48472222222222,1,0,32
12,7,12,0,52,4195.675833333334,2,10,46
3,7,0,3,18,75.81027777777778,3,0,44
5,3,2,2,16,79.39611111111111,1,0,32
3,3,2,2,12,79.36805555555556,1,0,32
4,3,2,2,14,79.36472222222223,1,0,32
4,3,2,2,14,79.33,1,0,32
3,3,2,2,12,79.1763888888889,1,0,32
2,14,19,40,27,198.09777777777776,3,0,26
2,2,2,2,8,78.99444444444444,1,0,32
2,2,2,2,8,78.94055555555556,1,0,32
1,2,1,1,6,6.670555555555556,1,0,32
4,3,2,2,14,78.96083333333333,1,0,32
33,4,1,1,74,1372.0322222222221,1,0,59
4,5,76,25,16,5.174166666666666,5,0,42
2,2,2,2,8,78.88305555555556,1,0,32
3,2,3,3,10,213.7927777777778,1,0,32
2,34,1,1,66,78.98361111111112,1,0,32
5,4,2,2,22,78.86805555555556,1,0,32
2,5,4,4,12,33.220555555555556,2,0,33
4,6,40,33,19,104.96388888888889,5,0,41
4,7,4,14,28,27.551944444444445,4,6,61
2,2,2,2,8,78.57166666666667,1,0,32
2,2,2,2,8,78.59833333333333,1,0,32
2,2,2,2,8,78.7161111111111,1,0,32
1,2,1,1,6,47.687777777777775,1,0,32
2,2,2,2,8,78.56444444444445,1,0,32
1,2,1,1,6,47.6625,1,0,32
2,2,2,2,8,78.55055555555556,1,0,32
2,2,2,2,8,78.5525,1,0,32
3,2,2,2,10,78.67361111111111,1,0,32
2,7,51,3,23,548.5905555555555,1,4,29
1,3,0,2,21,6.629722222222222,1,0,39
7,4,307,158,48,172.7072222222222,14,0,36
2,4,75,0,11,0.9383333333333334,8,1,35
1,3,10,4,7,0.2772222222222222,3,0,54
3,3,3,1,12,1709.6752777777779,2,0,38
2,2,2,2,8,77.98222222222222,1,0,32
3,3,3,3,25,225.24527777777777,1,0,32
1,5,35,24,13,4.555833333333333,3,0,31
2,5,1,1,15,26.26972222222222,1,2,36
1,3,2,2,7,0.8119444444444445,2,0,50
5,4,15,0,14,2.7,2,1,49
5,4,1,1,14,3.0744444444444445,1,0,42
2,7,2,0,13,41.665,1,0,37
1,4,0,1,10,0.5488888888888889,1,0,37
6,20,12,1,145,1863.6730555555555,1,8,43
6,5,206,17,36,52.696666666666665,10,4,16
1,2,4,0,6,0.8472222222222222,1,0,40
3,5,16,0,20,1080.3469444444445,1,1,45
3,5,12,8,16,98.10333333333334,2,7,40
2,4,4,4,12,11.862777777777778,6,4,25
1,2,1,1,6,4.7825,1,0,32
2,5,59,0,14,75.21,1,0,46
1,3,56,0,9,1.9291666666666667,3,0,41
1,5,32,17,11,18.88888888888889,3,0,50
2,4,2,0,14,2.768611111111111,1,0,51
3,7,6,1,20,96.82083333333334,1,1,34
3,9,12,15,26,28.615555555555556,3,0,49
1,4,27,10,9,343.1163888888889,2,4,42
2,5,0,1,12,22.65277777777778,1,1,47
6,20,5,4,90,3732.2625,2,8,57
8,15,17,12,39,50.9775,3,4,53
1,2,1,1,6,45.56361111111111,1,0,32
5,6,79,0,30,42.23277777777778,4,1,46
1,5,2,8,9,24.523888888888887,1,0,33
11,9,9,13,45,739.1086111111111,2,0,38
8,9,43,3,49,1278.716111111111,5,15,43
2,2,2,2,11,33.049166666666665,1,0,32
1,2,1,1,6,3.6980555555555554,1,0,32
1,2,1,1,6,3.7205555555555554,1,0,32
1,3,1,1,7,3.564722222222222,1,0,32
1,3,1,1,7,3.5633333333333335,1,0,32
2,5,2,2,14,188.97194444444443,1,0,32
1,3,1,0,7,77.46111111111111,1,0,41
4,3,77,125,12,44.211666666666666,9,0,41
1,2,1,1,6,3.4852777777777777,1,0,32
2,6,0,0,13,45.632777777777775,8,0,35
3,7,16,0,30,575.9147222222222,1,3,51
1,5,12,0,9,29.873333333333335,1,0,37
1,6,3,3,10,189.34333333333333,1,0,32
3,6,20,0,23,39.1925,3,6,37
5,8,17,31,35,356.84944444444443,1,8,41
2,3,24,24,10,31.159444444444443,3,1,38
4,7,122,1,25,1063.6844444444444,6,7,35
1,4,28,67,11,95.02833333333334,1,0,35
1,3,9,17,7,1.2113888888888888,2,0,41
1,3,1,4,7,8.840833333333334,1,1,16
6,4,26,25,21,69.82277777777777,1,4,58
1,3,4,5,7,3.4833333333333334,1,0,36
3,5,234,0,15,230.82638888888889,1,10,33
1,4,1,1,23,21.005277777777778,1,0,15
11,9,12,7,50,125.04055555555556,1,0,40
1,3,0,2,8,2.245833333333333,1,0,41
1,2,1,1,14,5.139444444444444,1,0,47
1,3,1,1,9,2.618333333333333,1,0,32
1,5,2,0,9,15.08361111111111,1,0,26
1,5,1,1,12,2.874722222222222,1,0,24
1,4,3,3,9,27.585,1,0,32
1,3,0,1,7,4.398333333333333,1,0,39
1,5,1,1,12,23.824444444444445,1,0,36
9,13,8,0,41,435.96194444444444,2,0,35
2,4,1,1,29,51.624722222222225,1,1,17
1,4,1,1,21,20.409166666666668,1,0,15
1,3,25,81,8,52.31361111111111,4,0,28
6,5,225,3,23,556.3241666666667,5,5,33
3,6,32,0,18,370.3355555555556,13,2,37
4,10,42,8,28,188.98527777777778,4,0,19
5,5,772,507,24,79.7838888888889,11,15,45
1,3,1,1,7,1.9452777777777779,1,0,32
2,3,77,0,10,7.978611111111111,1,0,40
1,3,72,0,7,7.91,1,0,37
1,3,22,5,9,2.303611111111111,1,0,44
7,11,94,0,35,2624.6813888888887,1,13,53
1,2,1,3,6,0.5325,1,0,25
1,2,1,1,6,0.3647222222222222,1,0,30
3,6,20,18,14,216.05972222222223,5,0,31
1,3,2,2,7,3.238611111111111,1,0,49
2,3,20,1,11,5.859444444444445,1,0,37
2,7,5,5,28,309.63666666666666,1,0,50
1,7,3,1,19,129.82472222222222,1,0,46
1,4,13,13,9,80.31055555555555,2,0,31
2,3,12,0,10,2.663611111111111,1,1,38
1,4,1,0,11,21.8725,1,0,52
2,6,4,4,13,49.791111111111114,1,3,31
1,3,247,745,7,22.7075,15,0,52
1,3,0,7,9,20.489722222222223,1,0,28
1,4,321,772,8,10.83,17,0,52
1,4,101,99,8,10.625833333333333,2,0,52
1,4,11,15,8,9.528333333333334,4,0,42
1,4,166,623,8,8.416666666666666,18,0,56
1,4,133,488,8,8.784444444444444,8,0,50
1,3,150,561,7,6.607222222222222,9,0,50
24,6,156,374,74,1219.7391666666667,1,2,26
1,3,300,1158,7,5.104722222222223,27,0,52
1,4,139,515,8,7.014166666666667,10,0,52
3,5,22,5,25,87.195,3,4,43
2,3,63,96,10,87.38861111111112,10,0,41
4,5,32,12,22,49.94888888888889,1,5,49
1,3,2,2,9,20.356666666666666,1,0,44
1,4,1,1,8,14.119166666666667,1,0,57
1,3,1,1,7,21.03527777777778,1,0,44
1,3,178,465,7,22.15222222222222,12,0,52
5,5,71,135,14,42.62138888888889,10,0,41
6,6,69,121,24,45.53777777777778,10,12,41
24,12,176,186,97,1106.3863888888889,3,38,39
5,8,9,5,43,633.5222222222222,1,8,37
3,6,4,0,19,57.998333333333335,1,2,40
3,6,3,1,28,65.69555555555556,1,2,47
1,3,1,1,7,41.80583333333333,1,0,32
2,4,0,141,11,224.72861111111112,32,0,37
2,3,3800,1203,11,2.272222222222222,65,0,53
2,4,14,51,14,92.73305555555555,4,0,31
1,3,1,1,8,1.2969444444444445,1,0,20
1,3,20,72,9,67.95222222222222,3,0,28
2,3,20,71,10,66.64722222222223,3,0,28
2,3,21,73,10,67.735,3,0,28
2,3,21,72,10,67.39027777777778,3,0,28
1,3,20,72,8,66.76527777777778,3,0,28
1,3,20,70,8,66.405,3,0,28
1,3,21,50,9,66.32416666666667,3,0,28
1,3,20,94,8,67.2725,4,0,28
1,3,24,76,8,64.76972222222223,4,0,28
2,3,28,79,10,65.80055555555556,5,0,28
1,3,26,76,8,65.05611111111111,4,0,28
1,3,22,72,8,64.705,3,0,28
2,3,20,70,9,47.565,3,0,28
1,3,20,72,8,47.370555555555555,3,0,28
1,3,21,73,8,47.5575,4,0,28
2,4,26,88,12,48.03055555555556,4,2,28
2,3,25,77,10,48.239444444444445,5,0,28
1,3,24,94,8,47.60583333333334,4,0,28
1,3,2,2,7,170.54916666666668,1,0,34
1,3,29,81,16,49.028055555555554,4,0,28
1,3,25,75,8,50.631388888888885,6,0,28
1,3,23,75,9,67.47,4,0,28
2,3,26,76,10,50.85166666666667,5,0,28
1,3,24,76,8,50.92916666666667,4,0,28
1,2,5,2,6,1.6897222222222221,1,0,33
1,3,27,86,10,50.5,4,0,28
1,4,1,1,12,18.192222222222224,1,0,47
1,4,1,0,8,16.434722222222224,1,0,36
1,3,1,4,7,63.45638888888889,2,0,32
1,5,1,0,12,42.815,1,0,49
3,7,1,4,21,68.8425,1,1,32
1,3,2,2,7,19.697222222222223,1,0,38
1,4,10,10,10,15.75611111111111,1,0,52
1,5,2,5,10,0.9333333333333333,1,0,29
2,4,5,0,14,263.3227777777778,1,0,50
1,5,0,1,10,49.62555555555556,1,0,49
2,3,1,2,9,20.014166666666668,2,0,71
1,8,2,2,15,22.5275,2,0,24
5,4,2,2,22,40.484722222222224,1,0,32
1,2,2,7,6,0.31055555555555553,1,0,23
1,2,1,1,6,5.473611111111111,1,0,46
4,10,7,4,36,132.87416666666667,1,7,37
2,8,2,2,18,100.16666666666667,1,2,47
1,3,4,4,7,3.109722222222222,1,0,28
2,8,11,11,18,52.88305555555556,1,4,44
4,15,37,39,37,576.9869444444445,4,1,54
1,4,9,0,8,13.823333333333334,1,0,58
1,3,3,3,8,43.52777777777778,1,0,34
2,4,177,0,16,178.40333333333334,2,0,72
1,4,8,0,9,48.489444444444445,2,0,40
9,21,17,28,137,659.2666666666667,3,25,39
8,5,6,8,28,372.7336111111111,1,6,31
3,5,3,0,11,21.05388888888889,1,0,62
3,4,92,92,13,23.163611111111113,1,2,38
2,4,5,0,12,22.94,1,2,61
4,2,61,2,9,4.541388888888889,2,0,25
4,3,7,1,15,39.408055555555556,3,1,39
1,2,16,7,6,0.9572222222222222,2,0,44
3,5,4,0,16,559.4227777777778,1,0,44
1,4,1,1,8,12.702777777777778,1,0,59
1,4,13,0,8,15.348055555555556,2,0,52
3,3,2,2,11,38.471944444444446,1,0,32
1,7,1,0,9,1231.1052777777777,1,0,53
2,3,7,6,21,190.29472222222222,3,0,44
1,2,1,1,6,38.07416666666666,1,0,32
2,6,1,1,13,39.32472222222222,1,4,21
1,3,12,14,7,4.743333333333333,1,0,47
1,21,34,3,41,214.02083333333334,1,0,33
1,2,1,1,6,37.80166666666667,1,0,32
1,2,1,1,6,37.79361111111111,1,0,32
1,5,1,1,12,17.921666666666667,1,0,24
2,2,1,1,8,2.5122222222222224,1,0,32
1,5,1,1,19,204.71194444444444,1,0,48
7,5,9,0,29,32.51444444444444,1,0,41
3,6,30,5,17,1529.463888888889,2,0,56
1,7,1,1,16,22.772777777777776,1,0,43
1,8,2,1,13,31.56972222222222,1,0,58
4,9,12,12,29,20.497222222222224,7,3,50
1,3,10,10,8,13.664444444444445,4,0,47
1,5,14,5,10,9.815,1,0,35
1,3,9,0,7,10.862777777777778,1,0,54
1,3,5,6,7,12.508055555555556,1,0,49
5,5,7,0,20,31.438333333333333,1,0,41
4,6,22,2,22,253.02083333333334,3,9,31
5,21,3,3,77,212.77555555555554,1,0,32
3,3,2,2,17,65.05388888888889,1,0,32
1,9,11,15,21,397.44416666666666,1,0,41
2,6,0,26,13,160.2888888888889,1,2,47
3,6,2,0,17,9.786111111111111,1,8,56
2,4,15,2,11,10.041666666666666,3,1,42
1,3,2,2,9,7.019444444444445,1,0,48
2,3,7,0,9,7.796111111111111,2,0,29
1,4,2,1,10,84.45277777777778,1,0,25
1,6,1,1,8,48.265277777777776,1,0,54
3,4,55,51,12,22.468055555555555,7,0,35
2,3,7,0,9,7.572222222222222,2,0,29
5,6,4,2,39,1665.345,3,2,45
2,3,7,0,9,7.540277777777778,2,0,29
2,3,7,0,9,7.531944444444444,2,0,29
2,3,7,0,9,7.556666666666667,2,0,29
2,3,7,0,9,7.586666666666667,2,0,29
4,2,12,15,14,44.418055555555554,1,1,25
2,3,7,0,9,7.525277777777778,2,0,29
2,3,7,0,9,7.535,2,0,29
2,3,7,0,9,7.549444444444444,2,0,29
2,3,7,0,9,7.553055555555556,2,0,29
2,3,7,0,9,7.525,2,0,29
2,3,7,0,9,7.5552777777777775,2,0,29
2,3,7,0,9,7.5569444444444445,2,0,29
2,3,7,0,9,7.561111111111111,2,0,29
2,3,7,0,9,7.575,2,0,29
1,3,1,1,12,20.147777777777776,1,0,40
2,4,2,2,17,11.307777777777778,2,0,39
1,4,3,3,9,8.696388888888889,1,0,18
14,8,4,5,52,1192.5347222222222,1,10,68
3,5,0,1,18,148.9897222222222,1,3,10
1,4,1,1,15,38.007777777777775,1,0,25
1,3,0,0,7,13.540555555555555,3,0,40
3,3,2,2,11,32.46805555555556,1,0,32
2,7,345,345,15,33.98444444444444,16,0,37
6,3,2,2,17,63.10666666666667,1,0,32
1,3,32,0,7,1.5125,1,0,13
1,3,53,0,7,1.866111111111111,1,0,21
2,3,9,0,8,2.9677777777777776,1,0,19
4,7,112,12,20,63.956944444444446,1,4,34
5,7,8,4,38,35.73638888888889,2,3,37
1,8,1,1,20,11.474722222222223,1,0,35
2,12,24,1,42,2866.931111111111,11,5,37
7,5,133,14,41,875.9716666666667,2,4,49
2,9,7,6,28,83.37166666666667,1,1,46
1,6,20,19,45,225.41472222222222,2,0,26
2,10,9,32,12,542.5505555555555,1,0,41
1,3,55,0,7,3.641111111111111,1,0,38
1,3,73,0,7,3.9408333333333334,1,0,22
3,39,5,5,78,1345.4458333333334,7,0,46
1,3,14,16,14,58.81916666666667,1,1,33
1,3,3,1,9,7.239444444444445,1,0,30
4,3,2,2,14,61.49027777777778,1,0,32
7,3,2,2,20,61.38027777777778,1,0,32
5,3,2,2,16,61.37138888888889,1,0,32
1,3,1,1,7,136.66861111111112,1,0,49
4,3,2,2,14,61.10944444444444,1,0,32
2,5,0,70,14,8.47888888888889,1,0,41
4,3,2,2,14,61.0825,1,0,32
4,3,2,2,14,61.08611111111111,1,0,32
4,3,2,2,14,61.060833333333335,1,0,32
4,3,2,2,14,61.02916666666667,1,0,32
3,4,2,0,21,17.411944444444444,1,0,25
2,2,2,2,8,60.952777777777776,1,0,32
1,2,1,1,6,136.49555555555557,1,0,49
1,2,1,1,6,232.64166666666668,1,0,58
1,3,5,0,7,3.016388888888889,1,0,41
4,3,2,2,14,60.79694444444444,1,0,32
4,3,2,2,14,60.79333333333334,1,0,32
4,3,2,2,14,60.788333333333334,1,0,32
4,3,2,2,14,60.7875,1,0,32
4,2,24,5,17,2.7844444444444445,4,0,13
4,3,2,2,14,60.78111111111111,1,0,32
4,3,2,2,14,60.783611111111114,1,0,32
4,3,2,2,14,60.770833333333336,1,0,32
5,3,2,2,16,60.763333333333335,1,0,32
3,3,1,1,13,60.749722222222225,1,0,32
4,3,2,2,14,60.7225,1,0,32
4,3,2,2,15,60.72,1,0,32
1,12,104,3,38,231.38083333333333,1,0,33
2,8,2,1,20,8.569444444444445,1,2,52
2,5,2,0,17,15.07611111111111,1,1,25
3,2,18,0,10,1.2427777777777778,2,0,60
3,6,1,1,19,636.59,1,0,35
1,4,2,2,8,11.997222222222222,2,0,20
1,4,10,0,10,109.99305555555556,1,3,31
3,11,235,230,26,89.68277777777777,2,2,46
1,3,7,0,7,1.9613888888888888,1,0,28
1,11,3,4,45,233.24166666666667,3,0,37
1,2,4,0,6,0.5038888888888889,1,0,38
1,2,4,0,6,0.5219444444444444,1,0,28
1,3,4,0,7,0.915,1,0,32
1,3,73,2,6,22.1825,3,0,18
2,3,13,1,10,0.6872222222222222,2,0,48
1,3,126,129,13,46.87388888888889,5,0,45
2,3,7,0,9,2.136111111111111,2,0,29
3,14,15,9,75,658.0166666666667,1,6,62
1,7,0,93,42,233.0611111111111,27,0,37
1,2,12,0,6,0.12694444444444444,1,0,40
3,3,3,3,20,205.84194444444444,1,0,32
3,8,2,2,22,40.57138888888889,1,8,21
2,6,5,5,16,30.549444444444443,1,2,32
4,5,231,203,13,37.08361111111111,1,0,31
4,10,2,2,37,45.253055555555555,1,0,32
3,4,6,0,11,2.4269444444444446,1,0,25
2,5,20,58,17,27.97888888888889,1,4,47
3,3,2,2,12,57.6925,1,0,32
5,4,1,1,19,106.80194444444444,1,1,55
4,7,17,2,21,419.36555555555555,1,0,44
6,10,124,2,41,1996.8091666666667,2,8,36
8,9,3,3,54,1688.5322222222221,3,4,38
1,3,8,0,7,2.6597222222222223,1,0,48
1,5,1,0,26,6.2725,1,0,59
