Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,3,7,3,8,58.823055555555555,2,0,49
1,3,4,10,8,42.286944444444444,2,0,42
3,3,15,22,11,76.9786111111111,1,0,34
5,4,48,18,15,78.35166666666667,1,0,29
2,4,4,4,11,127.585,1,0,67
1,3,1,1,7,670.6163888888889,1,0,39
6,17,27,34,61,848.7325,1,7,51
6,46,340,152,164,985.1316666666667,3,2,49
1,4,7,0,8,64.75416666666666,2,0,27
5,10,97,0,50,831.4616666666667,5,27,50
3,5,8,3,12,59.613055555555555,1,0,34
6,17,312,504,86,501.17833333333334,9,19,40
3,6,0,90,16,651.9383333333334,1,0,20
2,4,0,10,11,4.655555555555556,1,0,48
1,3,1,1,7,3.0375,1,0,32
2,6,4,2,14,83.13472222222222,1,0,57
1,2,238,21,6,0.5494444444444444,7,0,33
1,2,2,2,11,2.053611111111111,1,0,21
8,2,4,4,18,252.55138888888888,1,0,32
1,3,15,6,7,1.9775,2,0,33
1,3,20,7,7,0.9738888888888889,1,0,44
1,3,6,16,7,0.9719444444444445,1,0,42
12,5,68,1,35,746.4730555555556,4,8,35
2,11,9,11,11,99.12444444444445,3,0,39
3,3,73,7,12,28.037777777777777,6,0,26
6,3,2,2,17,211.8347222222222,1,0,32
1,3,1,1,13,26.214444444444446,1,0,16
1,4,7,0,8,63.08861111111111,2,0,27
3,4,46,27,14,476.0988888888889,2,0,55
1,4,1,1,13,52.033055555555556,1,0,51
1,2,7,0,6,62.92611111111111,2,0,27
1,2,1,1,6,88.89166666666667,1,0,32
3,2,3,3,10,262.8122222222222,1,0,32
1,6,10,8,10,93.91083333333333,2,0,51
4,14,14,7,52,914.5375,2,4,30
2,3,1498,515,10,158.03944444444446,1,0,33
2,3,442,93,10,158.0688888888889,1,0,33
1,3,1,1,7,157.8697222222222,1,0,33
2,3,1501,518,10,158.0261111111111,1,0,33
9,6,20,4,42,241.39277777777778,1,12,71
1,3,1,1,7,157.8527777777778,1,0,33
1,3,1,1,7,157.8527777777778,1,0,33
2,3,891,294,10,157.9963888888889,1,0,33
2,3,904,294,10,158.0611111111111,1,0,33
1,3,3,3,7,157.90555555555557,1,0,33
2,3,11,63,10,157.86666666666667,1,0,33
2,3,15,95,10,157.88722222222222,1,0,33
2,3,891,294,12,157.97027777777777,1,0,33
2,3,2,29,10,157.85305555555556,1,0,33
4,3,15,95,18,157.82472222222222,1,0,33
20,14,362,4,97,711.8191666666667,8,63,41
1,3,2,2,7,65.34305555555555,1,0,29
1,2,7,0,6,62.429722222222225,2,0,27
1,2,7,0,6,62.297222222222224,2,0,27
1,3,0,3,7,3.2133333333333334,1,0,53
1,2,1,1,6,1.1952777777777779,1,0,27
1,4,1,1,10,129.50611111111112,1,1,47
28,9,584,208,81,2156.8280555555557,8,49,25
3,2,16,16,10,2.1708333333333334,9,0,33
3,2,15,5,10,2.0747222222222224,4,0,19
2,3,1,1,10,82.48527777777778,1,0,32
1,3,7,0,8,61.06944444444444,2,1,27
1,3,1,1,7,2.993888888888889,1,0,48
2,2,1,1,10,60.22277777777778,1,0,32
1,4,12,4,8,72.12666666666667,1,0,62
2,5,3,2,18,61.30138888888889,1,1,39
8,7,5,2,49,322.1972222222222,1,0,35
2,5,5,2,13,61.33555555555556,1,0,35
2,6,3,2,18,70.30611111111111,1,0,36
1,4,7,0,8,60.364444444444445,2,0,27
2,6,1,1,22,68.18027777777777,1,0,35
2,6,1,1,22,67.73527777777778,1,0,35
1,6,1,1,10,61.39388888888889,1,0,36
2,6,3,2,18,61.34972222222222,1,0,34
2,6,1,1,22,58.06666666666667,1,0,36
1,4,1,0,9,9.87138888888889,1,0,42
1,4,5,4,9,9.87138888888889,2,0,33
1,4,5,0,11,124.22472222222223,1,0,58
12,6,32,0,47,836.9544444444444,1,0,42
1,2,1,1,10,86.05527777777777,1,0,32
1,4,5,0,11,9.77138888888889,2,2,24
2,5,9,1,13,30.965555555555557,1,4,55
2,5,94,0,17,73.59944444444444,2,7,37
1,2,3,0,6,0.21333333333333335,1,0,41
1,3,1,0,13,26.514444444444443,1,0,36
1,3,1,1,7,59.38111111111111,1,0,32
9,3,67,24,54,163.7436111111111,2,3,44
12,5,19,22,39,292.21972222222223,7,22,50
5,6,0,43,27,1093.7030555555555,3,0,51
4,2,14,11,40,71.00555555555556,1,0,60
3,5,1,1,14,88.26472222222222,1,1,49
1,3,3,0,7,62.86333333333334,1,0,36
1,5,2,0,10,58.19722222222222,1,0,44
2,6,2,1,15,1288.6652777777779,1,0,36
1,3,7,0,7,59.450833333333335,2,0,27
5,4,11,2,25,102.4661111111111,2,2,67
2,3,8,0,8,6.438055555555556,2,0,51
1,3,1,2,8,60.937222222222225,1,0,38
10,11,144,0,50,3107.9141666666665,1,13,24
1,5,3,2,10,106.93305555555555,1,0,37
1,4,2,3,9,1.7177777777777778,1,0,46
3,7,24,0,13,114.21055555555556,2,3,41
2,4,28,4,14,97.35111111111111,1,0,40
14,6,120,1,51,1000.9475,3,21,29
6,3,3,3,15,84.18666666666667,1,0,32
1,6,2,2,10,138.91194444444446,1,0,46
2,3,1,1,9,84.26777777777778,1,0,32
1,2,7,0,11,57.38666666666666,2,0,27
1,3,11,4,7,59.79694444444444,2,0,31
2,3,0,1,9,47.00694444444444,1,0,154
2,5,2,2,15,82.7136111111111,1,0,32
13,5,167,1,53,1288.506111111111,17,16,46
4,9,10,0,15,2279.26,1,0,51
6,9,0,4,19,2473.201111111111,1,0,44
6,7,125,0,18,98.40416666666667,2,0,35
2,4,8,5,13,138.26944444444445,1,7,47
1,5,0,1,9,651.1883333333334,1,0,21
2,3,3,3,9,47.99027777777778,1,0,35
1,3,70,70,7,208.0738888888889,7,0,46
4,6,8,5,23,791.8572222222223,1,4,43
2,2,4,3,7,18.94388888888889,2,0,17
2,3,401,60,9,66.10277777777777,7,0,32
20,4,8,8,52,313.1852777777778,1,0,32
6,3,288,27,17,68.67666666666666,9,0,26
1,4,1,0,12,56.36555555555555,5,0,39
4,2,2,2,9,78.49111111111111,1,0,32
1,4,1,1,8,78.64111111111112,1,0,32
1,5,9,7,7,8.369722222222222,3,0,29
5,3,0,5,20,45.49777777777778,1,0,19
7,3,2,2,17,77.52277777777778,1,0,32
2,5,71,1,21,178.72222222222223,7,0,35
1,3,4,4,7,40.32694444444444,1,0,33
1,2,55,9,6,9.08388888888889,3,0,33
2,6,49,0,22,174.13805555555555,5,4,42
2,5,35,1,13,71.51361111111112,1,0,35
1,3,0,1,10,219.90222222222224,1,0,41
1,3,5,7,8,294.12444444444446,1,0,41
1,2,7,0,6,42.015277777777776,2,0,27
5,9,2,1,77,987.0302777777778,1,10,47
1,2,1,1,6,39.60138888888889,1,0,32
4,3,2,2,15,93.08888888888889,1,0,32
4,3,2,2,10,64.68472222222222,1,0,32
1,2,57,0,6,29.855555555555554,1,0,33
2,2,31,15,8,0.3416666666666667,3,0,45
2,2,1,1,8,64.60694444444445,1,0,32
1,2,7,0,6,38.551944444444445,2,0,27
5,2,3,3,11,92.49194444444444,1,0,32
1,2,536,14,6,3.408333333333333,2,0,33
2,2,1,1,9,790.2463888888889,1,0,32
1,5,34,21,9,39.038333333333334,3,0,58
1,7,13,0,8,49.676944444444445,1,0,59
1,3,10,13,7,260.6402777777778,1,0,33
1,3,3,2,7,62.91833333333334,1,0,21
2,2,7,0,8,62.81583333333333,2,0,27
1,3,19,35,9,255.9388888888889,7,2,27
27,4,193,102,41,13.999722222222223,2,4,21
4,3,38,10,11,4.638055555555556,3,0,26
2,3,1,4,11,13.957222222222223,1,0,39
1,3,5,5,7,1.0352777777777777,5,0,22
10,2,109,62,23,25.2625,2,0,26
2,8,4,0,15,81.91277777777778,1,2,31
1,3,1,1,8,39.26361111111111,1,0,63
1,3,68,9,7,32.56361111111111,7,0,44
1,3,0,2,8,33.151944444444446,2,0,36
6,4,80,32,17,3.464722222222222,5,2,46
4,4,9,2,21,1206.5752777777777,1,2,38
1,3,1,1,19,33.48722222222222,1,0,62
1,3,49,12,18,32.073055555555555,2,0,33
1,3,2,2,7,2.8852777777777776,1,0,24
1,11,5,0,10,20.33,2,0,43
1,3,7,0,8,20.288055555555555,2,0,27
1,4,1,1,8,45.81527777777778,1,0,32
1,3,11,0,9,22.39472222222222,3,0,42
1,2,7,0,8,18.11,2,0,27
1,2,7,0,6,18.182777777777776,2,0,27
4,5,0,0,19,34.760555555555555,2,0,41
1,2,1,1,15,46.415,1,0,45
1,6,2,4,15,69.07333333333334,1,3,48
5,9,1,3,34,41.08444444444444,1,0,16
1,3,1,1,18,20.551944444444445,1,0,62
9,5,55,24,39,132.7786111111111,1,0,63
1,2,7,0,6,11.95,2,0,27
1,2,7,0,6,11.840277777777779,2,0,27
1,2,7,0,6,11.761388888888888,2,0,27
1,2,7,0,6,11.768055555555556,2,0,27
1,3,1,1,10,13.748055555555556,1,0,61
1,2,7,0,6,11.633333333333333,2,0,27
1,2,7,0,6,11.624722222222223,2,0,27
1,2,7,0,6,11.516388888888889,2,0,27
1,2,7,0,6,11.504444444444445,2,0,27
1,2,7,0,6,11.477222222222222,2,0,27
1,3,3,0,7,65.60416666666667,1,0,53
1,2,7,0,6,11.414722222222222,2,0,27
1,2,7,0,6,11.41638888888889,2,0,27
1,2,7,0,6,11.363055555555556,2,0,27
1,2,7,0,6,11.369722222222222,2,0,27
1,2,7,0,6,11.362777777777778,2,0,27
1,2,7,0,6,11.32,2,0,27
1,2,7,0,6,11.294444444444444,2,0,27
1,2,7,0,6,11.174444444444445,2,0,27
1,2,7,0,6,11.160277777777777,2,0,27
1,2,7,0,6,11.046944444444444,2,0,27
1,2,7,0,6,11.112222222222222,2,0,27
1,2,7,0,6,11.028333333333334,2,0,27
1,2,2,2,6,10.032777777777778,2,0,32
1,5,0,2,29,55.12111111111111,1,1,24
1,2,7,0,6,9.881388888888889,2,0,27
7,15,13,1,122,63.731944444444444,1,6,45
1,3,0,4,7,13.528611111111111,2,0,44
1,2,7,0,6,8.91388888888889,2,0,27
1,5,3,2,11,22.1525,1,0,34
1,5,1,1,9,16.61916666666667,1,0,25
2,5,11,3,10,36.95055555555555,1,0,38
2,3,1,1,13,16.427222222222223,1,0,37
2,4,3,2,11,17.39611111111111,1,0,50
1,3,1,1,7,7.0313888888888885,1,0,63
1,3,1,1,7,9.456111111111111,1,0,62
2,4,1,1,10,32.791111111111114,1,0,32
2,5,4,0,14,8.075555555555555,1,0,57
1,2,0,1,6,181.46805555555557,1,0,41
1,6,1,1,9,47.8625,1,0,73
2,5,70,141,13,16.412222222222223,12,1,30
1,4,1,1,8,80.245,1,0,56
1,3,7,0,7,5.479444444444445,2,0,27
1,3,1,1,9,14.14,1,0,52
1,3,1,1,7,12.296111111111111,1,0,62
1,3,1,1,7,9.395,1,0,63
1,3,1,1,7,12.287222222222223,1,0,65
1,3,1,1,7,9.809722222222222,1,0,59
1,2,1,1,6,4.6130555555555555,1,0,32
4,2,2,2,9,30.906111111111112,1,0,32
2,4,1,1,11,30.8625,1,0,32
16,5,60,16,51,214.79444444444445,1,8,37
1,4,33,33,16,30.61611111111111,2,0,53
2,3,1,1,13,30.86611111111111,1,0,32
1,2,1,1,6,4.248611111111111,1,0,32
2,4,11,15,11,25.155,1,0,47
2,4,1,1,13,30.41111111111111,1,0,32
1,2,7,0,6,3.746111111111111,2,0,27
4,2,104,8,12,2.618333333333333,4,0,40
2,2,2,2,8,29.770555555555557,1,0,32
3,5,5,0,12,106.42611111111111,10,0,64
7,10,5,1,34,237.32722222222222,1,1,23
1,2,7,0,6,3.285833333333333,2,0,27
1,3,83,8,14,78.29722222222222,5,0,47
1,2,7,0,6,2.8819444444444446,2,0,27
2,5,5,18,32,774.8308333333333,4,0,60
2,3,4,5,9,72.51333333333334,1,0,30
2,4,15,6,13,4.816388888888889,1,2,19
4,3,1,1,13,27.875833333333333,1,0,32
3,3,1,1,11,27.848055555555554,1,0,32
4,3,1,1,13,27.83888888888889,1,0,32
3,3,1,1,11,27.816666666666666,1,0,32
1,4,13,2,9,20.235833333333332,8,0,23
1,2,9,8,6,0.9272222222222222,2,0,20
1,2,106,57,6,3.116111111111111,5,0,61
4,6,4,1,22,887.9027777777778,1,2,47
2,8,1,0,18,25.806944444444444,1,0,52
2,3,0,112,10,21.04,2,0,42
3,4,3,1,12,181.2325,1,0,54
1,2,3,0,6,0.5213888888888889,1,0,47
2,3,34,1,10,9.589444444444444,2,0,42
1,4,0,1399,9,46.776666666666664,28,0,31
1,3,1,1,7,3.015833333333333,1,0,45
1,3,1,1,7,4.643888888888889,1,0,32
5,2,1,1,12,148.7422222222222,1,0,32
1,4,32,0,9,1.4075,8,0,40
1,2,8,0,8,3.334722222222222,1,0,34
1,2,6,7,7,0.3136111111111111,3,0,48
6,3,258,1,17,3.2444444444444445,88,0,52
4,4,3,3,15,44.514722222222225,1,0,68
3,3,10,0,12,0.9263888888888889,1,0,18
1,4,1,1,10,89.71888888888888,1,0,60
6,5,10,0,20,30.938055555555554,1,3,38
17,6,495,9,78,3074.8819444444443,20,11,37
3,3,1,1,11,24.169166666666666,1,0,32
1,4,0,4,12,26.26888888888889,1,2,36
7,3,27873,1,22,22.692777777777778,89,2,21
1,3,1,1,9,23.523888888888887,1,0,32
2,3,4,0,11,2.391111111111111,1,0,34
1,2,4,0,6,2.3894444444444445,1,0,32
1,3,4,0,7,0.9788888888888889,1,0,33
2,3,0,1,12,25.128611111111113,1,0,25
13,5,136,21,45,503.58444444444444,3,3,45
1,3,1,1,7,23.299166666666668,1,0,32
1,3,1,1,7,23.296666666666667,1,0,32
1,3,1,1,7,23.301666666666666,1,0,32
1,3,1,1,7,23.299166666666668,1,0,32
1,3,1,1,7,23.2775,1,0,32
1,3,1,1,7,23.2775,1,0,32
1,3,1,1,7,23.27861111111111,1,0,32
3,4,13,1,13,3.5580555555555557,2,2,25
1,3,1,1,7,23.281666666666666,1,0,32
1,3,4,0,7,3.556388888888889,1,0,36
1,3,1,1,7,23.23138888888889,1,0,32
1,3,1,1,7,23.2325,1,0,32
1,3,1,1,7,23.22138888888889,1,0,32
1,3,1,1,7,23.220833333333335,1,0,32
1,3,1,1,7,23.225277777777777,1,0,32
1,3,1,1,7,23.203333333333333,1,0,32
1,3,1,1,7,23.22361111111111,1,0,32
1,3,1,1,7,23.224444444444444,1,0,32
1,3,1,1,7,23.227222222222224,1,0,32
1,3,1,1,7,23.209444444444443,1,0,32
1,3,1,1,7,23.212222222222223,1,0,32
1,3,1,1,7,23.21361111111111,1,0,32
1,3,1,1,7,23.215,1,0,32
1,3,1,1,7,23.214444444444446,1,0,32
1,3,1,1,7,23.214444444444446,1,0,32
1,3,1,1,7,23.2,1,0,32
1,3,1,1,7,23.206944444444446,1,0,32
1,3,4,0,7,3.4705555555555554,1,0,36
1,3,1,1,7,23.198055555555555,1,0,32
1,3,4,0,7,3.466388888888889,1,0,36
1,3,4,0,7,3.4558333333333335,1,0,36
2,3,1,1,9,23.182222222222222,1,0,32
1,3,4,0,7,3.4619444444444443,1,0,36
1,3,4,0,7,3.4608333333333334,1,0,36
2,3,1,1,9,23.154166666666665,1,0,32
1,3,4,0,7,3.4458333333333333,1,0,36
1,3,4,0,7,3.446388888888889,1,0,36
1,3,4,0,7,3.4458333333333333,1,0,36
1,3,4,0,7,3.4205555555555556,1,0,36
1,3,4,0,7,3.4066666666666667,1,0,36
1,3,4,0,7,3.411388888888889,1,0,36
1,3,4,0,7,3.3852777777777776,1,0,36
3,3,73,1,10,97.90277777777777,1,0,36
1,3,4,0,7,3.3891666666666667,1,0,36
1,3,4,0,7,3.3866666666666667,1,0,36
1,3,4,0,7,3.3891666666666667,1,0,36
1,3,4,0,7,3.3894444444444445,1,0,36
1,3,4,0,7,3.392777777777778,1,0,36
1,3,4,0,7,3.3925,1,0,36
1,3,4,0,7,3.3925,1,0,36
1,3,4,0,7,3.3916666666666666,1,0,36
1,3,4,0,7,3.39,1,0,36
1,3,4,0,7,3.363611111111111,1,0,36
1,3,4,0,7,3.3627777777777776,1,0,36
1,3,4,0,7,3.361666666666667,1,0,36
1,3,4,0,7,3.361666666666667,1,0,36
1,3,4,0,7,3.3672222222222223,1,0,36
1,3,4,0,7,3.3525,1,0,36
1,3,4,0,7,3.3580555555555556,1,0,36
1,3,4,0,7,3.3472222222222223,1,0,36
1,3,4,0,7,3.3366666666666664,1,0,36
1,3,4,0,7,3.33,1,0,36
1,3,1,1,7,23.029444444444444,1,0,32
2,3,1,1,9,22.738611111111112,1,0,32
4,2,82,17,10,5.4475,7,0,30
1,2,1,1,6,12.575833333333334,1,0,22
2,6,245,3,12,26.81861111111111,8,0,35
1,2,1,1,6,22.046944444444446,1,0,32
2,4,5,5,11,377.29527777777776,2,1,18
3,6,0,12,19,82.95472222222222,1,2,35
2,3,48,0,10,16.42888888888889,2,0,31
1,4,4,0,8,0.425,1,0,27
1,2,63,0,6,0.14,1,0,23
4,2,2,2,9,21.5725,1,0,32
2,3,2,2,11,102.86027777777778,2,1,47
4,2,2,2,9,21.493333333333332,1,0,32
1,5,4,3,10,58.24472222222222,1,0,53
1,3,1,1,8,21.385277777777777,1,0,32
5,10,5,6,65,1444.8772222222221,2,2,53
3,4,1,0,12,2.445,1,0,31
2,9,24,2,24,262.2416666666667,1,6,62
5,4,119,5,17,19.0875,23,0,47
6,2,3,3,16,21.183333333333334,1,0,32
11,11,112,11,62,1192.7255555555555,1,10,26
1,3,1,1,7,4.083333333333333,1,0,40
4,4,9,7,22,73.53777777777778,2,4,29
3,4,4,0,13,21.113888888888887,1,0,30
5,3,3,3,13,21.016666666666666,1,0,32
2,3,16,55,9,0.6466666666666666,4,0,49
2,3,10,0,9,1.0177777777777777,1,0,37
16,3,2844,12498,41,33.94972222222222,124,24,49
1,3,6,0,7,0.74,2,0,65
3,4,8,0,17,167.91583333333332,1,0,60
1,8,1,1,9,6.495277777777778,1,0,50
1,4,13,2,19,8.283055555555556,2,0,54
1,3,1,1,7,20.621111111111112,1,0,32
1,3,4,0,7,0.8866666666666667,1,0,36
7,5,20,1,47,222.48277777777778,2,0,20
6,5,44,5,42,100.53277777777778,1,1,28
3,5,280,1,16,509.29333333333335,10,1,32
4,2,2,2,9,20.05027777777778,1,0,32
3,4,1,1,13,747.1044444444444,1,0,32
1,3,4,0,7,0.26694444444444443,1,0,36
1,3,1,1,8,19.97833333333333,1,0,32
1,3,4,0,7,0.2375,1,0,36
10,7,110,28,39,117.56888888888889,7,16,52
1,3,32,9,8,20.2475,4,0,31
1,3,1,1,7,19.919444444444444,1,0,32
4,2,2,2,9,19.633333333333333,1,0,32
2,9,7,0,17,1652.5830555555556,1,1,31
10,5,311,0,29,1115.6908333333333,2,2,54
2,3,1,1,9,2.4783333333333335,1,0,22
5,2,3,3,11,19.35472222222222,1,0,32
1,3,2,0,9,3.2680555555555557,1,0,41
1,7,5,4,11,551.7933333333333,2,1,42
3,2,1,1,11,746.1411111111111,1,0,32
3,4,1,1,15,10.405555555555555,1,0,29
6,4,10,2,22,95.7136111111111,1,4,28
5,2,2,2,14,18.955,1,0,32
1,3,4,0,6,0.18055555555555555,1,0,33
1,2,4,0,6,0.7263888888888889,1,0,36
1,2,4,0,6,0.7727777777777778,1,0,23
1,3,12,7,7,4.7219444444444445,1,0,35
2,2,2,2,8,9.350833333333334,1,0,32
1,3,1,3,7,19.639722222222222,1,0,45
1,3,49,49,9,25.224444444444444,1,0,31
10,48,108,43,177,2272.589722222222,3,5,41
1,2,4,4,7,167.45361111111112,2,0,45
6,4,27,26,22,9.979444444444445,2,5,39
1,2,4,0,6,0.5752777777777778,1,0,33
1,2,4,0,6,0.5858333333333333,1,0,23
1,2,4,0,6,0.6655555555555556,1,0,36
1,3,1,1,9,5.491388888888889,1,0,61
1,3,4,0,7,43.54333333333334,1,0,35
1,4,0,2,8,43.86527777777778,1,0,30
1,2,1,1,6,3.2713888888888887,1,0,63
1,2,213,198,6,0.25027777777777777,22,0,33
1,2,4,0,7,1.5486111111111112,1,0,23
1,3,0,20,6,437.4738888888889,2,0,23
1,4,3,2,12,66.16888888888889,1,0,76
2,4,134,2,19,36.89194444444445,2,1,45
1,3,4,0,7,5.224166666666667,1,0,33
1,2,0,2,6,1.7155555555555555,1,0,23
1,2,1,1,11,16.221944444444443,1,0,32
2,4,2,1,14,1041.643611111111,1,1,49
1,7,0,21,16,14.589166666666667,2,0,45
3,3,480,0,11,290.8822222222222,3,0,42
1,2,2,2,6,0.6608333333333334,1,0,35
4,2,2,2,9,16.134722222222223,1,0,32
2,4,10,0,11,697.2152777777778,1,0,39
1,2,1,1,10,15.38861111111111,1,0,32
2,3,0,10,9,3099.6366666666668,1,0,23
1,5,9,9,10,202.7563888888889,1,0,57
2,2,1,1,12,14.870555555555555,1,0,32
1,4,1,1,8,14.578333333333333,1,0,32
5,4,2,2,17,14.693333333333333,1,0,32
19,8,202,107,58,2755.0247222222224,12,37,46
1,6,1,0,12,18.63138888888889,1,0,52
2,4,2,2,11,14.32,1,0,32
1,3,1,1,7,4.943611111111111,1,0,32
1,4,4,4,8,1.5061111111111112,1,0,33
1,3,1,1,7,14.23611111111111,1,0,32
1,4,1,1,8,14.2325,1,0,32
5,2,3,3,11,14.240555555555556,1,0,32
4,3,2,2,10,14.030277777777778,1,0,32
2,9,1,1,16,171.73583333333335,1,0,50
1,6,12,0,13,24.293333333333333,3,0,36
6,2,2,2,12,13.939722222222223,1,0,32
1,5,3,3,9,16.012777777777778,1,0,31
1,3,1,1,7,1.505,1,0,27
1,8,4,1,7,4.720277777777778,1,0,46
2,4,1,1,11,13.396944444444445,1,0,32
1,7,2,2,13,118.83,1,0,39
4,5,52,0,16,113.06,3,3,181
3,3,0,18,11,19.654444444444444,1,1,27
1,4,8,2,8,17.846944444444443,2,0,52
1,5,51,0,14,91.55611111111111,2,6,50
1,3,2,0,7,5.098333333333334,2,0,31
2,3,2,0,8,5.309444444444445,2,0,32
1,6,19,17,10,15.399166666666666,2,0,60
2,3,29,8,8,8.8825,1,0,44
1,3,0,7,7,9.084166666666667,2,0,58
3,4,2,14,14,34.54138888888889,1,1,48
3,6,27,0,21,208.9825,1,1,33
1,2,1,1,6,13.219444444444445,1,0,32
4,6,27,0,17,57.90027777777778,1,1,30
4,4,28,0,18,165.73944444444444,5,4,36
2,4,15,0,12,207.4011111111111,3,0,34
1,2,761,271,6,0.6469444444444444,8,0,33
1,2,1,1,6,3.91,1,0,32
2,5,8,14,14,6.775,2,2,51
1,2,1521,38,6,0.15805555555555556,3,0,33
4,3,135,17,12,1217.6169444444445,3,0,36
1,5,3,2,9,8.322777777777778,1,0,33
3,5,3,56,26,179.36916666666667,1,0,37
1,5,3,2,13,41.39666666666667,1,0,35
1,5,1,1,9,11.710555555555555,1,0,29
1,5,3,2,9,3.3444444444444446,1,0,36
1,5,3,2,9,11.450555555555555,1,0,38
1,5,1,1,9,11.5525,1,0,36
1,5,3,2,11,11.748333333333333,1,0,36
1,4,1,1,8,12.645555555555555,1,0,32
2,6,2,9,15,56.9375,2,2,41
5,6,144,61,29,656.9658333333333,9,7,50
4,6,92,17,30,656.9575,5,27,47
3,6,153,26,18,414.22333333333336,4,8,50
1,3,8,7,7,61.63111111111111,1,0,43
1,7,11,0,13,172.7836111111111,1,0,44
2,2,3,2,7,0.2675,1,0,18
1,3,8,0,7,2.870277777777778,1,0,22
2,3,4,0,10,9.317777777777778,1,0,29
2,2,4,0,8,5.41,1,0,26
1,4,3,0,8,198.30972222222223,1,2,33
1,3,1,1,7,198.63916666666665,1,0,67
2,2,2,2,8,7.527222222222222,1,0,32
1,6,8,7,11,195.6136111111111,7,0,47
5,5,4,5,17,342.4147222222222,1,0,55
2,2,4,0,8,5.476388888888889,1,0,23
1,2,4,0,6,5.506666666666667,1,0,20
1,2,24,0,6,7.833888888888889,3,0,34
3,6,62,0,19,321.73833333333334,6,0,55
1,3,1,1,10,11.888333333333334,1,0,32
5,4,14,0,26,492.8961111111111,1,2,55
24,6,33,74,96,1494.5711111111111,7,0,37
1,4,4,4,8,8.130833333333333,1,0,42
1,2,1,1,6,11.278055555555556,1,0,32
5,5,249,4,18,99.83722222222222,6,1,26
5,4,111,121,19,193.33638888888888,39,0,27
2,7,1,1,16,11.956666666666667,1,0,34
1,2,1,1,8,10.912777777777778,1,0,32
1,4,1,1,8,4.013888888888889,1,0,63
2,3,16,16,9,19.390833333333333,1,0,33
1,3,4,4,7,6.463888888888889,1,0,27
1,2,1,1,6,10.338611111111112,1,0,32
1,2,1,1,6,10.509444444444444,1,0,32
1,2,1,1,6,10.294444444444444,1,0,32
10,3,3,3,26,168.2813888888889,1,0,32
1,2,133,8,6,17.996111111111112,2,0,33
2,2,2,2,8,10.11888888888889,1,0,32
1,2,1,1,6,9.91638888888889,1,0,32
1,4,10,4,10,46.29888888888889,5,0,34
3,3,1,1,11,4.9158333333333335,1,0,32
1,2,91,8,6,17.118055555555557,2,0,33
1,2,1,1,6,9.8525,1,0,32
1,2,1,1,6,10.02111111111111,1,0,32
1,2,1,1,6,9.734166666666667,1,0,32
1,3,1,1,7,9.802777777777777,1,0,32
4,4,48,89,24,101.22583333333333,4,1,43
1,2,1,1,6,9.722222222222221,1,0,32
1,2,1,1,6,9.695,1,0,32
1,2,1,1,6,9.681666666666667,1,0,32
1,2,1,1,6,9.680833333333334,1,0,32
1,2,1,1,6,9.666666666666666,1,0,32
1,2,1,1,6,9.839444444444444,1,0,32
1,2,33,44,6,19.32638888888889,4,0,33
2,3,1,1,9,22.88861111111111,1,0,24
1,3,1,1,8,27.483333333333334,1,0,23
1,2,1,1,6,9.790277777777778,1,0,32
1,2,1,1,6,9.512777777777778,1,0,32
7,7,226,1,35,174.08777777777777,3,30,35
1,2,1,1,6,9.551388888888889,1,0,32
4,7,1,1,20,19.565277777777776,1,0,26
1,2,1,1,6,0.21416666666666667,1,0,35
1,2,1,1,6,9.523888888888889,1,0,32
1,2,1,1,6,9.494166666666667,1,0,32
1,2,1,1,6,9.482777777777779,1,0,32
1,2,1,1,6,9.479166666666666,1,0,32
1,2,1,1,6,9.348333333333333,1,0,32
5,3,3,3,13,37.38666666666666,1,0,32
3,3,26,0,14,17.670833333333334,1,0,58
1,2,1,1,6,9.153055555555556,1,0,32
1,2,1,1,6,9.003333333333334,1,0,32
4,3,4,6,14,229.8025,3,0,37
1,2,2,2,6,4.062222222222222,2,0,32
1,2,1,1,6,8.925555555555556,1,0,32
1,2,1,1,6,8.672777777777778,1,0,32
8,4,3,3,19,166.67083333333332,1,0,32
4,5,70,13,22,2516.031111111111,2,3,38
1,4,1,1,10,22.296944444444446,1,0,43
2,2,2,2,9,166.80055555555555,1,0,32
2,3,1,1,8,11.138055555555555,2,0,42
1,3,1,1,9,11.603055555555555,1,0,63
1,3,1,1,9,11.4725,1,0,73
1,3,1,1,7,6.105833333333333,1,0,60
2,5,2,2,15,54.363055555555555,1,0,35
1,4,5,15,35,80.24,3,0,46
2,5,48,25,19,810.6622222222222,6,0,39
1,3,1,1,13,18.68861111111111,1,0,67
1,4,1,1,17,31.657222222222224,1,0,64
2,3,2,2,10,6.867222222222222,1,0,32
1,2,86,63,6,67.81694444444445,11,0,33
1,2,4,0,6,0.38472222222222224,1,0,20
2,3,9,0,10,4.512777777777778,1,0,33
1,2,4,0,6,1.5038888888888888,1,0,38
5,6,152,133,34,158.80027777777778,4,14,21
4,7,44,0,16,89.70277777777778,1,3,26
1,2,1,1,6,5.946111111111111,1,0,32
1,3,159,180,7,8.882777777777777,10,0,53
2,7,0,6,57,64.2388888888889,3,1,51
10,10,417,1,46,339.2630555555556,2,21,33
6,7,75,3,39,363.6563888888889,9,3,47
2,4,56,61,19,30.176944444444445,3,0,255
