Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,4,9,7,8,73.60583333333334,1,0,31
10,10,215,0,44,581.9963888888889,1,33,32
9,50,138,28,244,440.25416666666666,2,4,43
2,3,37,33,10,18.93888888888889,5,0,34
5,39,30,2,135,280.0058333333333,2,0,35
1,3,1,1,7,443.84277777777777,1,0,35
2,6,1,1,19,114.96388888888889,1,2,31
1,7,1,1,41,165.6013888888889,1,0,50
2,2,67,15,8,59.613055555555555,2,0,33
1,4,3,30,11,45.48444444444444,1,0,43
2,3,4,4,12,18.36277777777778,1,0,38
4,4,11,24,19,21.91583333333333,1,0,29
3,19,9,8,57,787.5197222222222,1,5,55
3,7,24,31,28,73.55888888888889,1,0,64
2,3,7,4,39,70.71027777777778,2,0,39
12,17,21,7,151,1623.3416666666667,1,16,52
2,3,1,1,10,8.621944444444445,1,2,108
3,8,1,1,25,98.58472222222223,1,0,51
1,4,0,3,16,51.72222222222222,1,0,28
1,4,0,29,8,49.681111111111115,1,0,22
8,37,5,5,160,219.5911111111111,1,0,32
1,2,1,1,6,9.072777777777778,1,0,45
41,26,202,26,498,1748.2275,4,135,69
14,3,4,4,61,724.1786111111111,1,0,32
1,10,33,0,19,1566.3491666666666,1,6,33
13,13,1046,228,112,1611.8527777777779,21,74,60
7,6,69,1,29,107.66361111111111,2,13,13
1,2,7,0,7,65.9088888888889,2,0,28
5,4,42,7,25,233.57416666666666,7,10,48
5,7,1,1410,34,1575.4444444444443,12,1,47
1,3,1,1,7,12.775833333333333,1,0,35
1,2,106,0,7,20.283333333333335,1,0,33
4,45,9,5,93,219.25,1,12,46
1,2,4,4,7,14.895,1,0,49
8,5,11,10,44,125.59277777777778,1,2,45
3,5,237,228,14,22.541944444444443,1,0,56
21,4,8,8,127,529.8666666666667,1,0,46
1,2,1,0,6,0.385,1,0,14
3,4,109,1,21,203.36805555555554,3,0,31
2,23,3,2,43,194.26194444444445,1,1,30
1,2,1,1,6,186.9411111111111,1,0,32
1,2,1,1,6,27.648055555555555,1,0,34
2,2,0,1,10,34.84638888888889,1,0,23
1,3,12,4,8,198.55166666666668,1,0,43
3,23,6,2,71,213.54611111111112,2,3,35
1,2,12,2,12,94.55222222222223,2,0,25
1,3,26,3,8,23.393055555555556,3,0,28
1,3,2,2,7,10.71,2,0,42
2,5,135,0,20,263.3227777777778,3,1,53
5,6,173,7,46,359.18444444444447,6,8,55
8,8,28,1,48,2284.2902777777776,1,11,41
3,4,68,10,16,89.52166666666666,3,1,61
1,3,2,0,14,25.468611111111112,1,0,55
3,5,21,0,19,38.896388888888886,1,1,36
5,5,7,1,24,71.45305555555555,1,0,395
4,5,13,2,30,192.67166666666665,2,5,29
1,3,0,14,8,29.82888888888889,1,0,26
9,6,10,0,58,1038.753611111111,2,4,23
1,8,4,4,42,190.62472222222223,4,0,33
2,5,2,2,13,20.163055555555555,1,1,50
1,2,412,52,6,2.035833333333333,1,0,49
1,2,169,27,6,0.6377777777777778,11,0,51
4,7,5,265,20,184.9375,6,2,19
1,5,6,4,10,207.75444444444443,1,0,37
1,3,91,189,7,3.189722222222222,2,0,49
1,2,108,6,6,1.1258333333333332,7,0,51
20,6,38,9,115,1399.7325,7,36,16
2,3,5,17,8,212.2163888888889,2,0,18
1,3,1,1,7,107.8075,1,0,68
3,5,1,20,16,243.70444444444445,2,0,44
1,8,2,2,14,53.05111111111111,1,0,14
1,3,2,0,7,21.1575,1,0,81
1,5,1,1,9,31.451666666666668,1,0,24
1,15,2,2,37,186.64111111111112,1,0,34
1,3,15,0,8,33.35861111111111,4,0,35
1,3,1,3,8,29.97277777777778,2,0,51
1,3,32,12,9,30.289722222222224,3,2,32
1,4,46,15,9,32.16444444444444,2,0,37
8,3,1,1,22,197.51444444444445,1,0,32
1,2,1,8,6,0.31166666666666665,1,0,30
1,4,7,0,8,71.8825,2,0,28
1,2,211,81,6,0.8058333333333333,8,0,33
2,5,10,24,11,78.85194444444444,1,4,43
6,6,7,0,34,2705.8441666666668,1,0,60
5,8,12,8,26,26.2775,1,22,45
3,5,0,8,24,68.0988888888889,1,0,44
40,7,382,110,121,1765.3902777777778,9,14,38
2,28,32,54,67,190.8761111111111,1,0,42
1,6,3,0,12,76.3163888888889,1,0,37
5,3,232,13,22,115.41361111111111,5,0,58
2,3,202,25,15,71.62638888888888,1,0,26
9,9,89,4,61,1554.6327777777778,3,16,43
3,4,7,52,16,69.0125,2,0,39
1,3,5,0,13,63.0875,1,0,60
4,3,26,4,13,324.6847222222222,2,1,34
1,4,34,23,8,49.62972222222222,3,0,42
1,5,52,0,8,45.2475,2,0,51
2,4,126,0,12,50.69361111111111,1,10,46
2,6,25,4,51,37.88111111111111,1,1,41
1,4,85,2,9,50.423611111111114,2,0,39
1,4,54,0,8,62.88166666666667,1,0,45
1,4,143,3,8,63.4725,2,0,37
17,7,10,57,98,512.2752777777778,2,10,53
12,8,1235,19,57,1380.0602777777779,3,40,45
1,3,1,1,9,63.69,1,0,42
18,4,93,13,60,745.6188888888889,2,42,67
2,4,6,4,22,615.5019444444445,5,7,29
1,2,234,0,7,89.83972222222222,2,0,39
2,13,32,5,34,9.559166666666666,2,4,65
3,4,132,117,18,112.22944444444444,2,3,21
1,3,21,48,8,93.55222222222223,4,0,43
1,3,2,2,18,129.48916666666668,1,3,55
1,5,0,4,9,45.300555555555555,2,0,28
3,4,19,1,24,29.175,2,0,36
5,4,5,1,29,6.542777777777777,1,0,30
1,2,132,124,7,28.879166666666666,132,0,36
6,5,82,105,20,14.262777777777778,1,0,33
5,9,23,2,39,73.60027777777778,3,4,48
1,3,12,7,7,28.526666666666667,1,0,60
1,3,1,1,7,28.523055555555555,1,0,32
2,2,59,6,8,0.4922222222222222,3,0,37
1,5,2,2,13,224.8088888888889,1,6,38
5,5,266,38,26,1779.9119444444445,1,10,46
2,5,9,1,12,5.7025,2,1,50
1,4,11,6,11,4.613611111111111,1,0,44
3,2,4,1,9,3.635,2,0,23
3,4,1,1,18,20.863611111111112,1,0,46
1,4,7,1,28,25.69611111111111,2,0,44
16,5,331,2,51,364.06055555555554,7,18,37
22,5,113,1,59,272.0941666666667,5,9,11
1,3,17,18,12,19.735833333333332,4,0,67
19,9,76,0,99,577.4266666666666,2,4,31
2,7,3,3,13,11.692777777777778,1,1,20
2,5,180,53,13,4.4991666666666665,1,8,31
1,5,9,8,11,4.120555555555556,1,0,45
2,2,3,0,8,2.8133333333333335,1,0,20
2,5,1,1,18,66.15833333333333,1,2,31
2,3,11,5,10,1.3252777777777778,1,0,49
1,4,1,1,15,98.88361111111111,1,0,45
5,7,1,1,33,104.39,1,0,38
1,3,112,111,9,49.77388888888889,11,0,46
1,3,3,3,10,124.24361111111111,3,0,23
1,4,1,0,12,28.66111111111111,1,0,24
14,5,234,192,62,502.10083333333336,1,33,42
3,3,5,4,13,4.9719444444444445,1,0,36
5,4,10,3,23,46.176944444444445,1,2,45
2,4,0,5,14,241.97277777777776,1,0,28
2,4,1,1,18,22.849722222222223,1,0,60
1,2,7,0,9,14.50611111111111,2,0,28
1,4,0,10,9,12.234722222222222,3,0,28
2,4,7,7,14,10.212222222222222,1,0,51
4,5,30,0,16,1.061388888888889,1,7,49
6,6,83,8,30,351.68055555555554,2,12,50
1,3,1,2,9,57.778888888888886,1,0,26
2,2,1,1,10,14.271666666666667,1,0,54
7,5,26,8,32,196.98694444444445,1,14,45
3,5,37,4,26,53.253055555555555,2,0,41
2,3,0,4,13,32.36611111111111,2,0,45
1,3,3,3,7,10.10388888888889,1,0,58
1,3,0,7,8,0.8883333333333333,1,0,45
2,7,17,6,18,210.2447222222222,1,2,40
1,3,0,52,7,11.196666666666667,3,0,25
5,7,33,53,22,38.920833333333334,10,8,66
8,20,113,33,112,1211.3036111111112,5,15,50
1,3,1,1,7,0.4677777777777778,1,0,38
2,7,2,1,25,746.8180555555556,1,0,44
1,3,1,1,8,2.8319444444444444,1,0,44
1,2,5,5,6,6.9675,2,0,32
1,4,1,1,8,22.015,1,0,37
2,9,2,0,17,26.663611111111113,1,0,47
5,2,358,8,13,3.213611111111111,6,0,45
1,3,3,3,8,1.6469444444444445,1,0,39
3,5,4,0,18,8.706388888888888,1,0,24
1,3,2,2,7,0.35,1,0,25
2,3,7,0,10,11.306944444444444,1,0,45
10,5,79,5,39,458.73527777777775,4,1,54
3,13,170,49,32,551.6266666666667,3,4,30
3,5,40,39,23,52.0,7,1,30
1,3,5,1,10,10.977222222222222,2,0,22
2,3,659,0,10,3.8533333333333335,1,2,33
1,2,5,5,6,3.044722222222222,1,0,33
5,3,489,512,17,41.493611111111115,2,0,41
3,3,590,568,16,42.218333333333334,4,1,46
1,4,14,0,7,3.386111111111111,2,0,40
1,3,1,1,9,1.3722222222222222,1,0,25
6,6,29,2,22,19.205277777777777,1,1,43
4,6,29,1,19,19.18777777777778,1,1,43
5,8,5,5,55,723.1608333333334,1,0,34
2,2,1,1,9,177.0388888888889,1,0,32
1,7,22,15,32,56.700833333333335,10,5,25
3,14,54,85,44,43.9525,3,0,39
1,4,14,2,8,178.7188888888889,1,0,52
1,3,1,1,7,0.17444444444444446,1,0,30
1,3,17,0,10,60.60166666666667,4,0,35
2,2,55,53,11,227.0522222222222,1,0,36
3,3,20,13,15,93.24,8,4,36
1,3,82,77,8,80.99361111111111,12,0,53
2,4,4,1,16,46.19888888888889,1,2,36
2,3,95,78,12,94.81416666666667,9,0,32
1,3,0,1,11,379.3438888888889,1,0,24
7,4,170,6,49,242.33138888888888,1,0,23
4,4,188,274,25,331.56638888888887,6,0,64
3,5,97,61,27,331.67861111111114,5,0,56
2,4,1,1,13,17.66138888888889,1,0,13
6,7,37,12,38,688.1541666666667,3,4,37
11,11,7,3,105,563.9447222222223,1,9,30
2,3,1,1,18,18.815277777777776,1,0,38
1,2,2,2,6,0.15333333333333332,1,0,30
3,4,6,1,16,0.9386111111111111,1,2,67
1,3,2,2,7,1.335,1,0,29
2,3,24,11,10,3.815,1,0,25
1,4,0,11,9,167.9922222222222,2,0,33
7,8,44,1,41,270.7275,1,7,35
8,4,84,0,41,768.8169444444444,3,30,29
2,2,130,1,10,219.67694444444444,2,0,38
1,3,69,1,8,176.92888888888888,1,0,44
3,4,6,0,15,8.135,1,0,25
1,4,1,1,8,18.88,1,0,45
1,4,18,16,8,18.234166666666667,12,0,23
13,10,43,8,79,666.59,2,4,41
3,5,16,3,13,18.378333333333334,3,2,53
1,3,4,4,7,2.663611111111111,1,0,20
1,4,3,3,8,1.4330555555555555,2,0,38
10,10,78,29,33,1203.2358333333334,3,5,40
2,8,11,4,17,44.91222222222222,1,0,51
8,3,5,5,21,189.17222222222222,1,0,32
2,4,2,2,13,24.26361111111111,1,1,42
1,3,79,1,8,175.75611111111112,1,0,46
1,3,171,1,8,194.20583333333335,2,1,46
2,4,27,7,14,196.52777777777777,2,6,32
1,3,2,1,8,214.0038888888889,1,0,36
2,3,148,9,10,224.1627777777778,3,1,24
1,2,93,2,7,220.01611111111112,1,0,34
1,2,78,24,12,242.5025,2,4,44
5,3,13,1,19,1200.8691666666666,5,2,44
2,8,198,0,37,42.47138888888889,2,0,30
2,5,10222,10353,11,9.528055555555556,3,0,13
5,7,24,1493,45,158.00194444444443,5,0,23
2,5,138,273,17,689.5294444444445,3,5,29
1,7,0,2,42,216.895,1,0,23
1,3,14,5,8,24.375833333333333,2,0,49
1,2,450,24,6,0.8155555555555556,7,0,33
11,6,4640,137,54,179.88111111111112,4,22,31
2,3,1,1,8,1.5180555555555555,1,0,28
2,7,67,14,20,329.68361111111113,2,5,28
5,11,32,55,33,236.5775,1,5,55
1,5,6,0,9,993.3677777777777,1,0,35
2,5,21,21,27,51.988055555555555,2,1,55
5,6,36,3,37,68.08027777777778,3,13,52
3,25,7,6,79,220.18722222222223,1,6,39
2,3,8,2,8,13.158055555555556,1,0,50
1,3,2,0,7,15.881666666666666,2,0,50
2,3,1,1,11,36.25833333333333,1,0,31
1,3,1,1,7,24.6,1,0,49
1,3,0,15,7,24.59888888888889,1,0,38
1,3,0,16,7,24.59722222222222,1,0,22
3,9,0,6,13,695.0416666666666,1,0,41
2,4,30,2,11,741.4019444444444,5,0,38
4,5,14,4,17,78.12555555555555,1,0,37
2,4,2,2,16,25.982777777777777,1,0,39
2,3,2,27,9,21.96361111111111,4,0,70
5,9,8,0,24,39.06777777777778,1,5,62
1,2,9,0,12,2011.445,1,0,35
3,4,29,0,12,88.0175,3,2,28
3,4,0,28,14,23.3675,1,1,31
2,3,1,3,10,11.248055555555556,1,0,29
1,3,3,3,9,7.895,1,0,49
8,19,130,116,77,63.62416666666667,6,4,33
1,3,1,0,11,8.7975,1,0,25
1,6,1,1,18,13.626111111111111,1,0,25
2,3,6,0,9,8.792777777777777,1,0,27
1,2,6,0,8,11.748055555555556,1,0,57
3,4,4,0,14,11.677222222222222,1,1,20
1,3,5,5,9,247.63861111111112,2,0,30
1,6,3,3,10,9.971388888888889,1,0,36
1,4,2,2,8,54.03111111111111,1,0,28
1,3,0,1,7,7.6033333333333335,1,0,55
6,6,12,12,24,319.06166666666667,2,0,30
1,3,4,0,7,0.12638888888888888,1,0,28
1,2,4,0,6,1.4877777777777779,1,0,26
2,3,8,0,9,8.381666666666666,2,0,54
3,15,115,0,33,346.5227777777778,1,17,42
1,6,1,1,12,4.002777777777778,1,0,39
2,5,15,16,12,24.47833333333333,6,0,67
3,4,34,1,15,1394.83,2,0,23
1,3,3,13,8,24.5525,7,0,44
2,6,3,3,12,42.305,1,6,19
15,12,64,6,78,715.1075,1,21,46
40,12,584,327,164,1055.5230555555556,7,19,60
4,6,2,0,18,656.8588888888889,2,1,197
2,8,11,2,14,33.4425,2,3,43
2,3,12,12,11,18.188333333333333,11,0,25
2,3,2,2,15,18.467222222222222,1,0,33
5,11,1,1,49,507.695,1,3,41
10,7,6,1,48,232.71055555555554,2,6,24
1,3,0,6,10,40.816944444444445,2,0,31
2,4,22,3,11,215.98083333333332,2,0,59
2,6,0,18,11,3040.005277777778,1,0,41
2,3,1,1,9,235.93277777777777,1,0,47
10,9,351,39,62,286.2361111111111,2,88,42
2,3,197,34,11,27.67527777777778,4,0,24
1,3,34,1,7,6.3694444444444445,1,0,27
1,3,106,9,7,4.860833333333333,6,0,22
1,3,34,1,7,3.729722222222222,1,0,29
4,7,94,0,28,1338.0594444444444,4,1,64
7,10,66,1,62,561.5166666666667,6,4,60
4,7,1,1,29,184.2811111111111,1,4,57
1,4,1,1,8,11.914722222222222,1,0,53
10,9,41,122,67,529.6666666666666,2,9,25
1,4,1,1,19,75.4975,1,0,39
28,10,66,14,101,387.22277777777776,1,0,41
8,7,31,105,40,545.0413888888888,5,4,63
1,3,20,19,7,0.7927777777777778,4,0,49
1,3,13,14,7,0.6836111111111111,4,0,21
1,2,4,4,6,63.18194444444445,1,0,37
1,3,2,2,6,67.68305555555555,1,0,26
2,7,2,2,17,28.894444444444446,1,1,19
1,3,1,1,9,162.3163888888889,1,0,32
3,2,49,42,15,10.244166666666667,2,0,46
4,6,56,0,24,254.19166666666666,1,4,72
1,3,1,1,7,6.476666666666667,1,0,19
4,15,2,1,71,182.495,1,0,55
1,3,3,3,12,5.7625,1,0,40
2,15,3,0,33,60.87888888888889,1,2,47
4,2,132,12,18,27.50777777777778,2,0,34
3,9,18,1,16,697.4855555555556,1,1,72
2,6,25,0,12,72.99138888888889,1,2,22
1,3,1,1,7,6.5925,1,0,52
4,8,62,32,25,88.70833333333333,3,4,42
1,5,3,0,17,488.7875,1,0,42
1,2,4,0,6,0.31416666666666665,1,0,25
1,3,1,1,14,8.334166666666667,1,0,48
1,5,1,0,11,5.541666666666667,1,0,35
1,3,2,1,12,540.7294444444444,1,0,54
3,2,7,4,13,0.3238888888888889,1,0,44
1,5,18,12,11,46.69722222222222,1,0,25
4,5,1,1,23,78.57777777777778,1,1,31
2,4,17,0,10,24.29222222222222,1,3,17
2,3,22,0,10,227.27916666666667,2,1,55
1,5,5,0,12,5.786666666666667,1,0,34
1,7,42,6,19,3.8244444444444445,3,0,63
3,6,107,119,24,47.63166666666667,2,4,21
1,2,223,0,7,191.66944444444445,3,0,56
1,3,4,0,9,33.278333333333336,1,0,13
1,2,5,2,6,3.4916666666666667,1,0,42
1,2,7,3,6,3.608611111111111,1,0,41
5,5,18,1,15,100.53444444444445,1,0,47
3,11,15,2,34,128.45555555555555,1,6,52
1,3,18,16,7,8.37888888888889,1,0,51
4,7,1,1,24,3.935,2,0,39
2,4,4,2,19,22.025,2,2,20
1,3,19,5,6,0.34305555555555556,2,0,13
1,5,1,2,15,70.04083333333334,1,0,28
2,6,28,2,13,322.25305555555553,4,1,41
5,9,188,2,26,174.31,1,5,32
2,3,6,6,10,2.318888888888889,7,0,39
5,7,344,123,43,193.77194444444444,23,10,20
2,4,1,1,9,0.7669444444444444,1,0,45
1,4,9,6,10,1.0663888888888888,4,0,40
2,19,6,0,53,51.43472222222222,1,4,49
2,2,3,3,7,0.23055555555555557,1,0,57
1,2,0,1,6,0.1502777777777778,1,0,62
1,6,1,1,12,50.46805555555556,1,0,35
2,4,98,0,17,77.73416666666667,3,3,47
2,5,252,0,14,170.79166666666666,2,1,67
1,2,3,3,6,0.6094444444444445,1,0,31
2,5,31,34,16,37.48388888888889,1,0,31
1,2,114,2,6,0.4438888888888889,2,0,46
3,5,27,27,17,65.94027777777778,4,3,38
2,3,3,5,16,24.89666666666667,2,1,28
2,4,20,13,11,66.10777777777778,2,1,41
3,9,3,3,27,47.73694444444445,1,3,32
1,4,3,3,9,22.838055555555556,1,0,31
2,3,484,50,19,5.5408333333333335,13,0,27
1,3,8,8,7,7.574722222222222,5,0,24
1,4,0,5,9,479.04555555555555,1,0,43
5,5,43,0,23,5.615277777777778,2,2,32
2,2,4,0,10,0.6033333333333334,1,1,38
4,12,29,1,31,1505.7513888888889,1,12,32
1,3,0,12,14,47.584722222222226,2,0,25
3,5,479,65,16,62.58861111111111,4,1,48
1,3,54,11,7,1.3716666666666666,7,0,41
1,3,54,11,7,1.3666666666666667,7,0,41
1,3,4,0,9,2.7088888888888887,1,2,27
1,8,5,1,16,317.40527777777777,1,2,69
1,4,8,0,10,0.9238888888888889,1,0,20
3,5,60,8,15,45.263333333333335,1,9,32
1,2,7,0,7,3.080277777777778,2,0,28
1,4,0,14,8,1.9513888888888888,1,0,18
1,3,7,0,7,11.925833333333333,2,0,28
1,3,12,4,7,4.119166666666667,2,0,50
9,14,12,0,66,716.7402777777778,1,15,37
9,7,51,6,61,1742.3222222222223,1,3,46
1,3,8,0,7,0.1763888888888889,2,0,33
5,4,1,1,17,149.77138888888888,1,0,32
4,3,54,34,16,21.3675,1,0,40
2,6,3,3,16,17.68888888888889,1,0,53
2,4,2,2,12,81.87944444444445,1,0,44
2,8,5,0,21,2332.599722222222,1,2,43
2,5,1,1,21,153.31722222222223,1,0,32
1,2,6,0,6,10.620833333333334,1,0,42
1,4,13,0,9,7.422777777777778,1,0,39
1,4,3,1,9,48.59861111111111,1,0,33
1,3,1,1,8,24.24416666666667,1,0,34
1,3,10,0,7,29.685,1,0,44
1,3,7,21,7,30.4525,1,0,56
1,4,17,16,8,44.22611111111111,4,0,35
1,3,7,2,11,53.29,2,0,47
1,6,1,1,15,243.87222222222223,1,0,30
3,6,222,188,17,41.865,5,2,34
1,3,9,49,7,186.88833333333332,3,0,32
2,2,20,3,11,23.2725,5,0,25
3,7,14,41,18,2176.4330555555557,1,26,23
4,3,1,1,17,148.87833333333333,1,0,32
1,4,11,0,7,6.869166666666667,2,0,37
1,2,5,0,6,0.5502777777777778,1,0,29
17,8,364,108,42,243.6263888888889,5,7,53
4,3,22,37,14,3.7475,10,0,56
1,3,1,0,8,2.584722222222222,1,0,45
1,3,11,5,8,16.38888888888889,3,0,31
2,4,2,2,13,188.54527777777778,1,0,32
1,3,0,1,7,2.3316666666666666,1,0,23
5,6,168,168,22,6.266111111111111,113,0,33
1,3,37,0,8,81.09055555555555,1,0,45
1,3,3,3,9,5.938888888888889,2,0,14
3,4,1,1,15,5.5075,2,0,28
2,5,3,0,11,23.795555555555556,1,1,23
1,2,7,0,6,0.9702777777777778,2,0,28
1,2,7,0,6,0.9675,2,0,28
1,2,7,0,6,0.9713888888888889,2,0,28
1,2,7,0,6,0.9669444444444445,2,0,28
1,2,7,0,6,0.9630555555555556,2,0,28
2,5,2,2,15,48.323055555555555,1,0,34
1,4,0,1,7,10.407777777777778,1,0,62
1,3,4,3,8,2.6013888888888888,1,0,24
4,5,19,23,21,34.10027777777778,3,13,42
8,7,17,4,34,686.6638888888889,2,3,46
1,6,10,10,10,206.7475,1,0,51
1,6,3,0,10,81.5111111111111,1,0,26
1,2,7,0,12,6.533055555555555,1,0,36
3,4,37,2,21,19.17,2,0,47
1,5,2,1,20,32.08972222222222,1,0,53
4,10,156,1,22,226.5936111111111,4,10,24
1,7,1,0,10,202.21583333333334,1,0,51
2,7,11,5,16,57.76027777777778,2,0,40
3,4,33,0,17,898.0516666666666,3,3,37
3,10,1,1,22,289.74305555555554,1,3,69
1,3,1,1,8,5.1322222222222225,1,0,34
1,2,4,0,6,0.47805555555555557,1,0,65
7,5,7,0,26,144.07333333333332,3,3,50
1,2,7,0,6,5.533333333333333,1,0,39
1,2,7,0,6,5.618055555555555,1,0,42
1,2,7,0,6,5.7380555555555555,1,0,39
1,5,1,1,14,44.345555555555556,1,0,44
9,5,74,0,28,328.1297222222222,2,1,31
3,7,3,39,15,19.27111111111111,2,2,42
1,3,3,3,8,74.6075,2,0,49
4,7,187,2,33,24.315,3,1,44
6,5,167,163,26,579.4280555555556,9,6,37
1,11,1,1,12,1013.6311111111111,1,0,22
1,4,23,13,9,66.04638888888888,1,0,29
7,8,10,2,31,747.5772222222222,1,7,33
1,3,0,2,8,645.7325,1,0,42
1,4,0,1,8,184.65222222222224,1,0,33
2,4,166,49,11,18.59,4,2,56
1,3,1,1,14,67.45138888888889,1,0,56
1,3,3,1,14,20.091944444444444,2,0,45
5,4,195,5,17,20.021944444444443,2,6,33
7,6,90,87,32,573.6738888888889,8,17,37
7,5,311,267,27,573.1775,1,26,43
2,4,5,0,12,720.0344444444445,1,0,46
1,4,7,0,9,229.20416666666668,2,0,29
6,4,35,21,20,69.34444444444445,1,0,50
14,7,57,11,43,1987.9416666666666,4,14,38
4,7,9,0,21,187.85583333333332,1,8,41
5,8,32,1,19,52.21611111111111,1,5,47
1,7,14,1,8,49.45305555555556,1,0,58
2,9,34,23,13,52.56527777777778,1,0,47
12,16,2188,0,77,1048.5633333333333,13,95,24
1,3,8,0,9,91.36166666666666,1,0,27
2,8,33,0,12,145.52138888888888,3,2,52
1,3,1,1,9,192.46083333333334,1,0,49
1,9,1,2,10,195.84305555555557,2,0,23
1,4,0,3,11,243.98166666666665,1,0,22
2,8,7,19,11,317.15472222222223,5,0,39
1,3,7,0,8,323.835,2,0,28
1,3,15,0,8,334.8883333333333,3,0,32
1,5,7,3,10,383.5777777777778,1,0,30
1,2,1,1,6,10.217777777777778,1,0,25
3,8,1,0,26,738.55,1,0,31
4,3,3,3,13,149.25861111111112,1,0,32
9,8,11,0,47,1998.013611111111,2,5,31
2,3,2,2,9,149.1911111111111,1,0,32
2,4,1,1,9,26.9275,1,0,53
2,3,1,1,8,20.47861111111111,1,0,58
3,4,0,3,18,152.89833333333334,2,2,33
2,5,7,0,24,43.29694444444444,2,0,28
6,5,12,0,28,143.05027777777778,1,21,33
1,2,540,484,6,1.4388888888888889,9,0,33
1,4,7,0,10,43.24583333333333,2,0,28
2,3,2,2,9,11.176111111111112,1,1,32
1,4,2,2,9,33.4175,1,0,48
6,4,14,15,32,210.46777777777777,1,21,42
13,15,89,0,70,865.7288888888888,1,28,71
7,32,651,65,91,202.86833333333334,2,1,37
1,3,2,3,7,7.221666666666667,1,0,51
1,4,4,4,8,134.90944444444443,2,0,32
3,3,1,1,11,148.52972222222223,1,0,32
33,13,82,0,165,731.0883333333334,3,35,83
2,3,1,1,9,2.1238888888888887,1,0,13
1,2,9,0,6,0.7530555555555556,1,0,30
3,3,135,12,12,31.048055555555557,1,1,61
1,2,4,0,6,2.297222222222222,1,0,22
6,6,241,230,30,337.16333333333336,2,0,32
1,2,7,0,6,5.241388888888889,1,0,28
2,2,2,2,8,4.861666666666666,2,0,33
2,3,3,3,9,4.896944444444444,1,0,30
1,3,5,1,7,15.468333333333334,1,0,42
2,6,33,0,13,34.74138888888889,1,3,63
1,6,6,0,11,14.463055555555556,1,0,39
4,6,13,13,18,55.495,1,2,38
4,6,294,40,19,5.490555555555556,8,1,40
1,3,1,0,7,22.043333333333333,1,0,45
1,4,1,1,8,21.149166666666666,1,0,52
1,2,3,3,6,1.9652777777777777,3,0,23
1,5,11,0,9,16.27777777777778,1,0,45
1,3,0,6,13,59.841388888888886,2,2,45
1,5,1,0,10,41.16861111111111,1,0,45
1,5,1,0,10,40.92861111111111,1,0,42
7,5,65,0,31,1239.7758333333334,2,1,48
2,3,2,2,9,4.215,2,0,24
1,3,1,5,7,43.37416666666667,1,0,51
7,6,6,1,27,15.918333333333333,2,4,49
3,4,4,0,15,173.905,2,2,33
1,4,0,5,8,7.366388888888889,2,0,37
2,4,1,1,12,4.481388888888889,1,0,43
2,4,53,19,15,14.415555555555555,4,0,41
3,4,9,0,12,45.408611111111114,1,2,58
1,3,1,1,9,20.93,1,0,27
2,2,3,3,8,4.555555555555555,1,0,41
2,3,82,91,15,139.70472222222222,2,0,28
3,4,3,3,16,22.385555555555555,2,2,22
1,3,11,9,7,3.835,1,0,42
3,4,121,10,13,41.669444444444444,5,3,44
3,5,6,9,14,30.363888888888887,1,0,68
4,4,318,75,22,137.74444444444444,12,22,61
1,4,21,8,11,1.7794444444444444,1,0,26
3,6,1,1,18,981.675,1,4,47
8,6,328,253,68,1831.2919444444444,7,4,27
2,2,1,1,8,2.902222222222222,1,0,52
1,2,7,0,6,20.703333333333333,2,0,28
2,3,12,14,10,46.0625,6,0,46
5,5,50,5,19,118.13666666666667,1,19,30
1,3,0,3,7,3.930833333333333,1,0,28
1,3,1,1,7,46.216388888888886,1,0,18
2,6,9,0,13,218.52555555555554,1,0,56
1,3,5,8,7,18.765555555555554,1,0,59
1,3,1,0,7,18.614166666666666,1,0,59
1,3,1,1,15,60.69972222222222,1,0,45
2,6,6,1,18,145.3488888888889,1,2,42
1,5,5,1,7,480.6094444444444,2,0,23
1,5,17,0,7,25.156944444444445,2,0,33
6,13,4,4,54,514.6252777777778,2,5,46
1,5,10,0,7,26.888333333333332,1,0,57
1,5,17,0,7,22.913611111111113,2,0,33
1,5,7,4,7,377.5188888888889,1,0,30
2,4,23,3,13,12.130833333333333,3,0,31
4,6,15,0,19,137.5125,3,18,44
3,5,73,3,16,68.58944444444444,1,14,14
1,3,7,0,8,1.111388888888889,2,0,28
3,4,58,5,16,57.44583333333333,1,18,32
1,2,7,0,6,0.6966666666666667,2,0,28
1,3,3,3,12,195.07055555555556,2,0,41
7,26,1,1,111,2840.418611111111,1,2,22
1,6,1,1,17,493.36,1,0,43
4,8,181,2,26,22.73777777777778,3,31,32
1,3,13,13,7,140.95694444444445,1,0,27
7,6,7,4,28,502.3641666666667,1,8,48
8,6,27,38,36,1649.9080555555556,3,4,31
2,6,7,1,12,42.95777777777778,1,2,31
2,4,8,0,13,9.012777777777778,1,7,21
2,3,4,0,9,5.232222222222222,1,0,23
1,2,3,0,6,0.8516666666666667,1,0,53
2,4,6,0,11,3.527222222222222,1,0,41
1,2,1,0,6,1.1544444444444444,1,0,52
1,4,1,2,7,192.35361111111112,2,0,23
4,4,16,0,16,139.26361111111112,1,2,59
1,4,1,0,9,81.59361111111112,1,0,51
3,5,0,7,18,1222.663611111111,1,0,24
