Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
11,5,4,2,27,310.3597222222222,1,0,43
2,3,0,3,10,149.9311111111111,2,0,47
1,3,0,137,10,145.07861111111112,2,0,28
1,2,1,1,6,485.8677777777778,1,0,29
7,2,159,61,18,190.54416666666665,2,7,48
1,3,2,2,7,47.70861111111111,2,0,26
2,3,19,0,10,26.05527777777778,3,0,49
4,16,85,31,57,119.80055555555556,2,3,42
1,4,3,3,8,102.0111111111111,3,0,24
1,3,1,1,9,0.7683333333333333,1,0,40
6,2,153,110,19,141.39333333333335,2,16,45
2,3,2,2,11,0.5575,1,1,51
1,3,1,1,7,126.57916666666667,1,0,43
1,5,3,3,7,26.9475,1,0,34
3,7,14,12,20,22.781666666666666,1,2,15
2,5,26,26,11,102.97972222222222,3,0,98
6,3,227,79,19,310.2627777777778,3,0,47
1,4,1,6,15,502.4813888888889,1,0,48
1,4,1,0,10,3.077777777777778,1,0,60
1,3,84,2,7,0.5736111111111111,3,0,30
3,5,5,0,17,26.261111111111113,1,0,32
1,3,2,2,8,12.873611111111112,1,0,29
3,3,0,47,13,110.31527777777778,1,0,53
6,5,2,3,44,314.50888888888886,2,0,89
2,3,64,0,10,2.8652777777777776,5,0,29
5,7,41,0,29,305.99611111111113,1,21,43
2,7,4,2,13,1584.2869444444445,1,2,79
1,2,21,4,6,4.695833333333334,1,0,33
1,2,3,0,6,2.698611111111111,1,0,45
4,5,283,222,19,254.2761111111111,8,0,49
2,5,14,1,14,15.575,1,0,16
1,7,7,3,13,142.05527777777777,1,0,39
5,10,183,0,28,3618.2733333333335,1,20,35
2,7,24,3,15,103.15694444444445,6,0,32
1,5,2,2,10,20.91888888888889,1,0,35
6,5,1,12,25,1977.9819444444445,2,0,35
3,6,1,2,19,337.15444444444444,1,1,37
4,4,12,4,16,1974.2941666666666,4,0,31
1,3,1,1,7,2.8697222222222223,1,0,24
15,4,63,59,37,324.5113888888889,2,0,35
1,4,3,0,9,92.12027777777777,1,0,38
1,4,0,24,11,18.149166666666666,1,0,26
1,2,5,1,6,10.04111111111111,4,0,28
18,8,141,22,70,602.5405555555556,1,25,62
1,4,21,0,12,84.22333333333333,1,0,37
1,4,3,0,8,114.9225,1,0,34
2,4,2,0,10,1868.9408333333333,1,0,17
1,3,61,30,8,114.4661111111111,2,0,39
5,4,24,0,15,425.4527777777778,2,2,31
3,4,0,33,15,89.3975,4,0,34
8,3,21,2,24,336.0130555555556,2,4,52
1,3,3,3,7,26.106666666666666,1,0,25
1,3,5,5,7,26.334722222222222,3,0,32
2,3,13,12,8,185.82861111111112,13,0,63
1,4,2,2,9,6.558055555555556,2,0,21
3,4,4,4,19,626.8044444444445,1,0,32
6,5,174,0,18,373.5161111111111,2,0,48
1,3,4,4,7,4.0216666666666665,2,0,31
2,7,44,22,16,651.2708333333334,2,0,36
1,6,4,0,11,20.8075,1,0,37
7,17,346,0,63,613.5755555555555,1,67,20
6,7,27,17,28,145.80666666666667,5,5,44
1,16,1,1,19,1825.3780555555556,1,0,62
1,3,1,1,7,3.9077777777777776,1,0,21
1,3,1,2,7,23.878888888888888,1,0,45
2,6,12,0,14,46.63194444444444,1,3,53
1,2,1,1,6,75.68666666666667,1,0,27
1,3,3,3,7,312.3438888888889,1,0,33
1,3,1,1,7,0.28444444444444444,1,0,20
1,3,3,2,7,21.23472222222222,1,0,42
2,6,10,72,14,289.02777777777777,1,0,44
1,7,27,141,11,289.2369444444444,1,0,36
2,4,11,11,11,1.943888888888889,4,1,36
2,4,1,1,12,2.3619444444444446,1,2,36
1,4,5,5,8,641.8444444444444,1,0,29
2,6,1,1,15,36.16111111111111,1,1,24
10,15,19,2,69,4311.199166666666,1,14,33
2,3,13,2,8,369.0436111111111,1,0,47
4,11,37,1,40,1460.231388888889,1,10,65
7,9,127,3,27,1197.4116666666666,2,2,53
4,5,108,7,14,388.19944444444445,3,0,41
5,8,18,0,29,189.22916666666666,1,4,42
6,6,8,13,26,190.37194444444444,1,0,27
1,5,1,1,9,18.876944444444444,1,0,46
3,5,1,1,18,100.1913888888889,1,0,48
4,6,49,17,25,329.87888888888887,2,11,53
6,7,16,2,41,2611.5588888888888,2,11,55
2,6,2,0,9,71.67277777777778,1,0,30
4,8,2,0,26,1668.9080555555556,1,0,34
1,9,2,2,13,6.3997222222222225,1,0,65
1,15,9,3,19,236.53944444444446,1,0,38
4,8,25,42,32,301.62916666666666,1,12,56
8,12,31,1,53,109.02166666666666,2,4,43
12,4,79,0,31,78.89,2,0,45
1,3,2,0,7,12.841111111111111,1,0,34
1,3,2,0,7,16.184444444444445,1,0,48
1,9,1,1,28,263.75333333333333,1,2,36
1,10,2,0,68,2428.0047222222224,2,0,42
2,5,10,0,17,147.14666666666668,1,6,43
1,6,112,110,7,3.5033333333333334,2,0,46
7,4,4,4,23,998.7941666666667,1,0,32
3,4,5,0,17,99.31,1,1,40
4,6,24,6,17,593.71,3,3,34
2,4,4,4,10,17.234166666666667,1,0,20
5,12,93,4,51,171.39055555555555,5,24,50
2,3,5,5,8,8.427777777777777,1,0,29
2,4,2,2,10,145.31694444444443,1,1,38
1,3,1,1,7,11.5675,1,0,39
2,7,2,2,19,95.50083333333333,1,0,43
1,8,5,0,13,4.8261111111111115,1,0,66
2,4,17,0,14,305.87694444444446,3,3,32
3,4,17,0,16,96.04083333333334,3,0,30
1,4,275,0,13,240.84583333333333,10,0,25
1,2,4,4,6,138.92194444444445,1,0,19
1,5,4,6,9,2.0416666666666665,1,0,42
2,5,15,18,17,422.48305555555555,2,2,42
2,7,17,5,16,1294.125,1,1,42
1,2,1,1,6,2.0508333333333333,1,0,50
63,9,11,0,255,3369.686388888889,2,18,45
7,20,177,8,104,107.80638888888889,8,38,50
1,3,3,0,7,0.6341666666666667,1,0,11
1,2,3,3,11,68.81166666666667,1,0,71
2,5,1,2,18,1700.223611111111,1,0,22
1,2,0,0,6,97.17166666666667,1,0,18
1,2,31,120,6,124.70527777777778,12,0,33
8,5,43,11,34,1703.7822222222221,3,19,48
1,2,24,4,6,4.3869444444444445,2,0,33
3,4,2,2,13,0.46694444444444444,1,2,49
1,3,0,0,7,74.34583333333333,1,0,17
10,7,385,0,33,3966.5822222222223,8,0,59
2,2,50,13,8,53.062777777777775,1,0,33
1,3,1,1,7,18.24111111111111,1,0,20
1,4,13,0,10,63.187777777777775,1,2,27
1,2,4,0,6,68.65555555555555,1,0,23
3,4,6,4,12,87.94611111111111,1,0,50
3,5,4,7,13,319.0708333333333,1,2,51
1,5,1,1,8,1.771388888888889,1,0,38
1,2,369,474,6,4.584722222222222,14,0,33
1,2,3,3,6,3.393611111111111,3,0,33
1,13,107,993,36,328.3491666666667,5,6,34
6,7,54,148,27,1931.0422222222223,1,4,42
1,2,7,1,6,2.7355555555555555,1,0,33
7,3,7,2,17,69.20611111111111,1,0,57
4,3,24,3,16,69.19666666666667,2,0,44
1,2,5,2,6,3.227222222222222,1,0,33
1,3,1,1,7,1.9769444444444444,1,0,33
1,5,0,1,10,2.44,1,0,48
1,6,1,1,10,48.784444444444446,1,0,28
2,3,1,1,9,68.4975,1,0,36
2,6,4,4,13,66.48388888888888,1,1,10
1,7,1,1,14,98.28611111111111,1,0,40
2,3,3,0,9,282.0205555555556,1,0,41
1,4,2,2,9,292.0213888888889,2,0,38
1,3,2,2,7,154.61277777777778,2,0,42
2,3,10,176,11,309.76722222222224,8,0,40
1,3,2,2,7,134.85305555555556,1,0,34
2,3,5,4,13,334.4869444444444,1,0,51
1,2,11,7,6,1.1594444444444445,1,0,33
5,5,11,4,24,140.8875,4,2,38
17,5,209,76,40,332.37194444444447,2,16,51
2,37,15,9,66,1939.2430555555557,4,1,48
3,4,37,306,13,308.4530555555556,15,0,44
2,31,30,5,64,1822.0511111111111,3,2,28
1,5,1,1,20,339.0808333333333,1,0,41
4,3,6,0,12,107.31888888888889,2,0,42
2,5,2,2,13,473.56083333333333,2,0,25
4,4,3,31,17,167.625,1,0,42
3,5,1,0,15,167.95472222222222,1,0,47
3,7,7,31,18,168.08333333333334,1,0,34
4,6,2,1,16,173.1925,2,0,34
12,6,99,3,35,195.17777777777778,3,4,43
5,7,15,0,26,189.82666666666665,2,0,35
18,5,116,21,65,1070.62,1,11,30
1,4,3,0,8,39.56583333333333,1,0,58
3,3,221,0,11,102.8075,2,0,28
1,6,9,5,10,113.91361111111111,1,0,21
4,4,32,73,17,232.06277777777777,4,1,26
1,2,1,1,6,8.371666666666666,1,0,25
2,5,1,1,11,64.93527777777778,1,0,26
1,4,1,7,10,1159.138611111111,2,0,37
1,4,1,1,8,45.49777777777778,1,0,33
1,3,1,1,7,91.58027777777778,1,0,31
1,5,20,73,9,954.2838888888889,1,0,40
1,2,2,2,6,5.168055555555555,1,0,30
1,3,1,1,7,5.3116666666666665,1,0,20
1,3,3,0,8,54.42055555555555,1,0,38
1,5,3,0,10,54.36694444444444,1,0,38
1,3,3,0,8,54.405277777777776,1,0,38
1,3,3,0,8,54.31638888888889,1,0,38
1,3,3,0,8,54.42583333333334,1,0,38
1,3,3,0,8,54.32611111111111,1,0,38
1,3,3,0,8,54.47388888888889,1,0,38
1,3,2,27,7,18.498333333333335,2,0,35
1,3,0,117,7,18.580833333333334,5,0,42
3,5,2,4,15,49.480555555555554,1,1,41
1,2,1,1,6,1.7219444444444445,1,0,25
3,5,82,16,25,646.5738888888889,3,8,48
7,7,227,335,42,28967.62638888889,2,5,34
9,22,65,3,141,26642.95527777778,3,1,42
12,26,143,45,180,26756.933333333334,3,25,42
3,4,3,3,13,273.7188888888889,1,0,32
1,4,1,1,8,201.07194444444445,1,0,32
1,2,1,1,6,201.30388888888888,1,0,32
1,3,1,1,7,272.8047222222222,1,0,32
1,3,7,4,8,179.8686111111111,1,0,33
2,3,2,2,9,269.0925,1,0,32
1,4,0,1,10,398.51166666666666,1,1,28
17,18,81,1,134,2096.4005555555555,1,5,47
1,5,5,5,9,56.053333333333335,5,0,31
3,6,32,1,19,54.352222222222224,1,1,33
1,3,0,7,7,78.36166666666666,1,0,28
1,5,1,0,9,34.208333333333336,1,0,37
1,3,3,0,7,32.54222222222222,1,0,47
1,3,54,9,8,32.01611111111111,1,2,47
1,4,22,0,8,30.6925,1,0,46
8,3,2,2,20,49.34361111111111,1,0,32
1,10,2,2662,12,59.51083333333333,16,0,24
8,37,4,8,104,2956.008333333333,1,5,48
6,46,11,75,186,3963.851388888889,4,2,37
5,35,7,5,65,2290.638611111111,2,1,59
4,40,86,17,122,2635.4436111111113,3,2,46
1,37,1,1,54,2828.9075,1,0,33
7,48,74,40,224,3797.87,3,6,38
3,28,17,24,38,767.3252777777777,1,3,35
3,34,155,48,61,1623.546388888889,3,0,36
1,30,1,1,34,1653.6572222222221,1,0,36
1,39,11,1,43,1908.5375,1,0,27
4,32,6,3,69,2215.579166666667,3,2,49
1,29,239,662,36,2312.8127777777777,11,0,33
1,28,59,77,33,3475.9347222222223,5,0,26
1,24,5,2,28,176.62305555555557,1,0,33
2,34,0,16,53,257.3375,1,0,54
2,38,11,0,87,1216.5930555555556,1,1,39
2,33,24,19,53,1725.5977777777778,4,0,42
2,33,15,20,65,1727.9655555555555,2,0,40
1,32,11,3,37,1954.9422222222222,2,0,35
6,38,9,1,72,2137.0858333333335,1,9,264
3,44,42,0,86,3819.5830555555553,5,3,44
4,35,57,3,84,2394.8319444444446,2,0,47
1,25,0,0,31,2491.845277777778,1,0,40
1,34,26,3,51,2632.5144444444445,4,0,44
1,27,1,1,33,2647.7230555555557,1,0,31
2,27,196,190,48,2759.365277777778,1,12,47
9,46,222,18,297,3149.3308333333334,4,4,216
1,21,55,58429,25,3007.561111111111,22,0,33
3,40,349,58,89,3635.7405555555556,13,2,50
1,30,70,2228,34,3450.828611111111,21,0,15
1,34,2,2,52,3498.4219444444443,2,0,34
1,31,16,16,36,798.5227777777778,5,0,52
1,34,1,2,64,964.9311111111111,1,0,49
1,27,4,0,37,1247.0805555555555,1,0,51
1,25,1,0,30,1500.2397222222223,1,0,56
4,35,17,5,76,1637.495,3,2,37
2,31,108,5,49,1625.4975,5,1,54
3,32,4,4,67,1721.5458333333333,1,0,32
1,28,45,0,32,1659.2597222222223,2,0,38
2,30,24,28,45,2270.3569444444443,1,0,43
4,40,76,24,104,2587.65,1,0,45
1,26,4,2,34,1780.7188888888888,2,0,39
1,27,1,0,46,1822.4819444444445,1,0,38
3,32,2,1,38,1897.3972222222221,1,4,61
1,32,23,3,36,1925.3122222222223,2,0,55
4,40,86,41,109,2473.9480555555556,4,3,37
1,36,4,1,60,2069.7466666666664,1,0,54
2,33,11,0,54,3933.606388888889,1,0,46
2,36,1,1,62,2324.782777777778,1,1,20
2,31,12,23,59,2314.1208333333334,4,1,59
1,42,0,4,66,2302.8125,1,0,60
2,31,17,31,38,2327.9088888888887,2,1,24
5,31,20,0,85,2419.8141666666666,2,2,47
1,31,1,0,35,2455.069722222222,1,0,62
1,27,12,0,31,2504.211388888889,1,0,55
1,38,0,4,74,2624.550277777778,1,1,37
6,37,8,4,80,2742.3016666666667,1,15,47
3,36,11,0,102,2802.7727777777777,1,1,52
3,38,16,1,92,2957.2694444444446,2,4,59
1,36,1,1,89,2939.7302777777777,1,0,57
2,29,41,47,46,2977.9730555555557,5,0,42
5,33,45,5127,107,3057.380277777778,27,1,46
10,46,100,36,201,3404.739722222222,10,27,48
2,32,24,35,52,3282.8172222222224,4,0,40
4,34,1117,361,84,3269.833611111111,31,37,62
2,33,5,5,45,3172.101388888889,1,0,41
3,46,9,5,102,3991.7658333333334,2,2,62
8,48,201,41,210,3678.5452777777778,6,5,48
2,35,10,10,57,3919.7183333333332,1,0,41
3,28,4,0,44,3332.2708333333335,1,0,53
3,37,5,1,140,3473.2680555555557,1,2,36
4,41,8,2,85,3497.3752777777777,2,10,58
1,29,6,25,37,3479.3855555555556,1,0,50
5,43,2,2,167,821.6119444444445,1,2,23
2,38,73,55,74,907.8705555555556,2,2,44
1,29,1,1,34,605.1813888888889,1,0,17
2,36,28,0,61,975.8372222222222,1,6,50
1,22,3,3,27,885.8141666666667,2,0,38
3,33,27,0,80,1096.736111111111,3,0,46
6,31,5,5,86,1067.8480555555554,1,0,32
2,36,99,14,75,963.0008333333334,6,4,45
2,38,33,2,105,1229.0880555555555,2,2,49
2,46,28,4,104,1844.98,5,4,17
3,39,33,3,61,1590.595,5,6,40
1,31,0,8,36,1604.088611111111,2,0,50
1,28,237,118,40,1631.0733333333333,1,0,39
8,51,36,5,198,3292.9355555555558,1,16,58
3,40,2,2,86,2302.8483333333334,2,4,54
3,37,131,118,92,1695.7866666666666,31,8,50
3,36,6,16,69,1666.5205555555556,1,4,43
2,21,25,26,37,1745.5822222222223,1,1,40
2,24,288,26,35,1798.006388888889,1,1,39
5,47,209,1,124,2071.5555555555557,8,0,45
4,31,68,2,69,1748.3227777777777,1,3,68
4,51,110,39,148,2069.7169444444444,6,2,41
3,42,9,75,98,2451.257777777778,2,2,39
5,43,4,0,139,2452.9994444444446,1,0,56
1,27,1,1,40,1805.2558333333334,1,0,24
3,30,1,1,70,2260.5758333333333,1,2,52
3,33,28,4,76,1846.2958333333333,1,0,37
1,40,117,58,60,1903.4986111111111,5,0,41
1,34,1,1,39,1921.3583333333333,1,0,32
4,42,8,48,103,2094.551111111111,1,10,44
5,43,56,13,123,2262.288888888889,2,9,55
7,44,127,215,162,2140.235277777778,3,3,53
1,35,429,0,39,2058.1086111111113,6,2,45
1,29,14,5,34,2072.126388888889,1,0,33
1,31,1,1,36,2092.448611111111,1,0,61
1,27,3,3,32,2110.416388888889,1,1,64
2,38,13,13,92,2423.8747222222223,2,0,33
1,28,2,2,31,2147.8263888888887,1,0,30
2,30,1,1,56,2278.2816666666668,1,0,26
6,42,568,10,147,2395.8244444444445,5,1,25
4,42,113,23,113,2623.946111111111,5,3,37
1,21,6,3,28,2298.528333333333,1,0,32
8,42,191,4,214,2542.987222222222,11,18,30
4,29,3,9,52,2310.748611111111,1,2,28
1,41,3,12,62,2324.6030555555553,3,0,48
2,30,39,4,39,2382.2819444444444,3,2,48
2,31,3,10,66,2422.206111111111,1,0,51
13,57,9877,0,458,4010.0716666666667,10,56,29
2,28,88,88,35,2456.393888888889,3,0,43
1,34,26,12,46,2466.568333333333,7,0,58
2,39,95,10,68,2500.1116666666667,2,2,48
5,39,118,34,122,2742.1194444444445,4,0,61
3,44,3,3,69,4163.147222222222,2,0,35
7,29,122,30,106,2634.8325,2,0,27
2,26,28,23,42,2630.7105555555554,2,0,46
1,25,121,0,31,2667.0641666666666,1,0,42
3,36,5,2,68,2837.528888888889,1,1,50
6,39,80,21,137,2977.367222222222,3,0,30
1,37,0,4,52,2759.475,2,0,36
1,29,1,1,37,2785.5755555555556,1,0,28
7,37,6,2,110,2916.7652777777776,1,6,25
3,37,5,3,92,2817.148888888889,1,1,49
1,40,61,25,56,2837.4341666666664,2,0,53
2,36,3,3,56,2948.3005555555555,3,3,40
3,27,1,1,56,3151.6091666666666,1,2,49
1,29,0,12,37,2994.7947222222224,1,0,74
5,44,20,2,168,4154.470555555556,2,2,43
5,31,58,21,89,3175.532777777778,5,6,40
7,45,191,6,162,3414.0080555555555,5,12,33
3,28,72,13,67,3255.2119444444443,1,2,60
3,32,75,124,74,3247.443888888889,2,1,53
4,48,49,4,142,3650.5555555555557,4,7,39
6,31,8,5,80,3568.802777777778,1,3,29
6,34,3,3,98,3305.7525,2,0,32
5,34,253,55,96,3605.4955555555557,9,3,56
5,45,27,20,203,3607.783611111111,2,6,41
2,43,46,3,119,3600.2975,3,0,48
3,35,6,6,76,4055.2672222222222,6,0,42
3,38,28,64,67,3473.891666666667,6,0,30
5,42,6,18996,126,3638.7705555555553,35,2,29
3,44,1,4428,135,4126.473055555555,15,0,28
1,29,8,12,33,3449.24,2,0,33
3,44,16,138,94,4248.758888888889,4,1,30
1,28,9,6,42,3481.3783333333336,3,0,67
1,31,18,0,76,3595.1813888888887,2,0,38
1,33,110,0,43,69.635,5,0,37
1,27,1,0,42,130.81555555555556,1,0,38
2,27,14,4,46,137.83972222222224,1,0,45
1,22,10,2,26,140.0677777777778,2,0,47
1,20,1,1,30,140.36111111111111,1,0,28
3,20,26,7,32,142.6175,1,0,36
1,23,2,1,28,210.74972222222223,1,0,31
1,35,0,24,48,256.47194444444443,1,0,34
1,30,1,1,36,347.04305555555555,1,1,17
1,24,833,5,32,391.65472222222223,3,0,33
3,36,14,0,54,429.7783333333333,1,1,36
2,32,31,1,61,902.1708333333333,15,0,43
1,23,1,1,29,484.96416666666664,1,0,44
2,47,2,0,126,1094.6930555555555,1,0,54
1,39,230,77,56,597.7094444444444,4,0,40
3,29,1,1,51,608.6388888888889,1,1,12
1,36,2,1,40,606.4016666666666,1,0,36
2,39,50,14,64,794.8952777777778,2,3,31
2,34,1,1,66,975.4505555555555,1,0,14
8,50,227,16,177,935.0605555555555,1,22,29
2,25,2,2,35,821.6,2,0,56
1,34,40,5,60,915.4466666666667,2,0,47
3,36,24,3,81,980.0080555555555,2,6,36
1,20,2,0,26,961.4888888888889,1,0,35
1,21,36,10,27,962.07,3,0,29
2,37,35,11,81,1011.7280555555556,1,12,45
2,30,3,3,45,965.3055555555555,1,0,29
1,24,8,5,38,976.9113888888888,1,0,52
1,28,1,0,44,977.3705555555556,1,0,35
2,33,16,1,45,1057.9652777777778,2,0,47
3,34,32,0,79,1077.5480555555555,2,0,71
8,51,200,9,246,1233.7619444444445,2,20,56
13,44,125,94,250,2406.6580555555556,7,5,35
2,36,8,8,59,2141.7972222222224,1,1,46
1,24,17,0,28,1499.1177777777777,1,0,53
1,26,1,1,30,1560.0141666666666,1,0,41
10,43,1957,84,211,1729.0169444444443,4,77,45
1,35,32,14,38,1580.0066666666667,2,0,46
1,33,152,16,38,1598.1641666666667,5,0,62
1,18,1,1,22,1627.9266666666667,1,0,38
1,25,6,6,29,1639.6563888888888,6,0,28
2,37,56,2,64,1763.7766666666666,3,3,48
1,33,12,0,54,1651.8680555555557,2,0,49
6,50,93,11,159,2742.6255555555554,2,6,66
6,42,70,16,123,1799.6263888888889,1,6,42
1,29,2,4,34,1663.9222222222222,1,0,47
1,29,15,20,48,1694.5325,8,4,30
2,26,5,1,42,1727.2263888888888,2,0,43
2,30,5,1,59,1727.2258333333334,2,0,58
2,34,6,2,74,1727.2255555555555,2,1,40
4,33,1,1,57,2665.8769444444442,1,2,141
1,25,3,2,33,1723.1375,3,2,46
4,38,121,53,63,1902.5419444444444,3,0,47
1,30,23,41,45,1743.5730555555556,1,0,33
2,35,122,27,66,1761.5813888888888,8,1,58
2,30,136,168,54,1770.9905555555556,4,1,33
1,21,4,2,25,1768.3716666666667,1,0,31
1,18,1,1,24,1787.1197222222222,1,0,53
3,42,64,34,110,2434.089722222222,4,0,42
10,43,9,19,115,1924.5822222222223,1,4,51
1,30,0,8,40,1808.4216666666666,1,0,63
2,39,7,11,64,1999.5222222222221,3,1,49
2,29,1,1,41,1824.0802777777778,1,2,49
1,32,14,8,45,1831.8083333333334,2,0,31
2,40,7,1,77,1949.8002777777779,1,3,39
7,41,161,158,133,2566.023888888889,1,3,39
1,39,250,95,46,1906.8233333333333,5,3,42
1,31,3,0,37,1913.9205555555557,1,0,78
2,43,133,52,69,1924.236388888889,2,0,43
8,52,52,5,260,2929.4394444444442,2,12,43
2,33,1,1,44,1956.2941666666666,1,1,66
2,39,5,3,73,2069.1944444444443,1,4,68
3,46,82,8,117,2813.7475,1,0,42
24,43,8,8,340,2516.7972222222224,1,0,32
4,40,78,2,106,2082.070833333333,1,2,16
1,31,1,1,38,1996.101111111111,1,0,30
3,29,11,0,63,2022.9988888888888,1,12,67
3,31,70,90,61,2056.583888888889,8,0,48
5,43,10,9,126,2453.9855555555555,3,4,44
1,30,30,5,34,2059.697777777778,6,0,46
1,33,9,1,36,2071.395,2,6,57
1,25,0,1,29,2080.5247222222224,1,0,37
2,27,11,36,42,2127.016666666667,1,0,41
1,26,44,88,31,2095.5644444444442,11,0,33
2,6,4,0,13,467.3263888888889,1,1,25
3,35,56,3,59,2129.906111111111,4,1,37
4,36,239,238,101,2167.715833333333,5,0,23
1,22,12,12,26,2122.553888888889,6,0,51
1,25,3,2,29,2127.98,1,0,42
5,46,188,3,145,2419.328611111111,11,5,34
8,58,91,7,246,3257.7505555555554,2,5,45
11,51,397,50,293,3127.366388888889,24,73,33
1,31,80,34,40,2153.3502777777776,6,0,45
8,41,55,13,107,2321.3108333333334,1,6,37
1,32,18,96,36,2188.7375,2,0,36
4,29,2,5,63,2289.6794444444445,1,2,35
1,24,22,1,28,2262.0275,2,0,57
7,41,83,10,104,2404.2347222222224,5,2,48
1,31,14,5,37,2279.1783333333333,2,0,39
1,23,5,5,27,2286.7258333333334,5,0,33
1,25,25,0,30,2295.2080555555553,2,0,48
1,27,10,10,32,2297.130833333333,4,0,39
1,30,19,4,34,2299.1505555555555,3,1,40
2,33,1231,2,76,2389.1647222222223,5,0,41
2,36,3,1,66,2333.298333333333,1,1,54
8,32,8,2,123,2427.2077777777777,1,2,57
1,30,9,9,34,2359.3966666666665,1,0,31
2,25,4,0,33,2394.860277777778,1,0,43
1,26,2,16,30,2392.7922222222223,1,0,24
12,47,922,0,278,2909.1297222222224,7,5,47
14,50,103,4,373,3496.1736111111113,3,23,50
2,37,5,0,118,2469.1975,1,0,36
4,48,86,13,220,2595.1286111111112,2,2,36
2,36,17,44,73,2444.0652777777777,1,0,31
1,35,3,3,62,2446.6227777777776,3,0,47
1,36,1,0,96,2450.6169444444445,1,0,50
1,25,2,1,29,2454.2991666666667,1,0,42
9,49,99,12,339,2914.575,4,2,44
1,35,13,10,60,2467.7347222222224,4,0,31
4,45,58,20,135,2729.1944444444443,2,1,50
1,24,0,2122,28,2488.601111111111,31,0,23
1,32,46,6,42,2492.9575,2,0,51
2,39,8096,0,88,2506.553611111111,4,3,32
1,28,6,9,41,2560.6052777777777,1,0,52
6,43,81,44,169,3315.6180555555557,5,7,35
9,41,1,1,203,2749.32,1,0,32
1,38,8,8,74,2624.2875,3,0,29
1,22,36,57,29,2631.273611111111,3,0,48
1,43,12,1,121,2643.470277777778,2,0,44
1,38,240,1,76,2668.224166666667,3,0,34
5,45,79,7,134,2790.0827777777777,2,2,60
2,39,94,48,62,3169.6316666666667,4,0,61
1,29,5,4,33,2785.4713888888887,1,0,43
4,42,76,26,130,2976.7625,2,1,51
6,45,68,39,154,3251.976388888889,2,10,49
4,40,68,3,152,3525.279722222222,2,7,56
3,27,2,2,51,2828.2516666666666,1,0,48
2,33,5,0,72,2976.761111111111,1,0,31
1,29,28,18,33,2814.4894444444444,5,0,35
3,41,7,1,167,3149.061111111111,1,0,33
2,35,2,1,119,2840.0197222222223,1,3,66
6,39,250,103,90,2967.0880555555555,17,12,37
18,54,150,30,355,3507.3347222222224,3,43,171
10,52,53,12,270,3674.0652777777777,3,0,49
14,51,1198,204,331,3795.8275,7,40,48
2,39,23,9,88,2954.3680555555557,1,0,44
2,33,18,18,88,2939.6755555555555,1,0,50
1,22,4,1,27,2945.913611111111,1,0,37
4,45,2,2,119,4150.729444444444,2,0,46
1,30,45,10,33,2950.436111111111,3,1,44
12,53,439,23,295,3821.958611111111,24,16,38
1,27,12,2,36,2965.195833333333,2,0,41
1,34,6,1,64,2970.7191666666668,1,0,59
2,33,11,3,60,2992.906111111111,2,0,24
2,26,68,669,46,3064.7969444444443,15,1,39
6,35,37,0,104,3139.41,2,0,179
1,31,4,0,54,3089.8705555555557,2,0,59
2,22,11,11,35,3139.9883333333332,4,4,38
1,10,3,3,15,3121.1905555555554,3,0,35
3,43,165,107,118,3430.9755555555557,4,0,63
5,48,16,7,152,4179.510833333334,1,0,52
4,37,3,2,104,3173.7747222222224,1,2,51
2,29,1,1,40,3142.396388888889,1,2,47
1,25,40,0,29,3147.9866666666667,3,0,66
1,25,1,1,29,3150.136111111111,1,0,29
10,49,99,96,251,4234.161666666667,1,7,47
4,41,1,1,89,3290.3675,1,3,59
2,35,178,18,62,3237.0155555555557,2,1,42
2,38,3,3,59,3649.8975,3,0,33
4,43,24,4,111,3939.718888888889,2,2,47
3,32,74,4,77,3261.5758333333333,4,3,58
5,45,365,428,152,3677.99,2,2,30
4,44,101,42,210,3601.1847222222223,4,1,47
3,33,36,24,82,3279.7075,1,8,66
2,31,8,4,43,3256.493611111111,1,2,41
3,42,276,48,117,3323.473611111111,14,2,48
6,43,447,185,129,3627.813888888889,14,2,60
1,32,2,1,46,3312.1980555555556,1,0,51
4,44,1,27,126,3909.248888888889,2,1,56
2,39,13,5,90,3437.083611111111,2,0,67
4,39,27,0,106,3941.047777777778,2,0,56
3,38,1,1,99,3462.4930555555557,1,0,44
8,53,329,103,298,4007.998611111111,6,37,57
3,47,14,11,115,3808.0172222222222,3,0,30
4,31,29,145,53,3333.8230555555556,1,3,52
4,45,1,1105,139,4125.793888888889,7,0,27
3,43,1,1690,117,4125.793611111111,9,0,24
3,43,1,3273,114,4125.787777777778,8,0,25
4,43,1,1714,104,4125.777777777777,5,0,28
3,50,1,3782,122,4125.777222222222,5,0,25
4,43,1,7878,116,4125.770555555556,15,0,25
1,35,0,25,38,3474.1216666666664,1,0,35
1,36,7,8,40,3474.487777777778,3,0,39
4,40,15,6,80,3500.965833333333,2,7,55
3,44,9,3,96,3642.7838888888887,2,0,42
1,29,1,1,35,3477.8102777777776,3,0,38
6,48,42,62,172,3669.398888888889,1,0,40
5,41,50,0,146,3597.829166666667,3,8,28
2,38,2,0,106,3574.4411111111112,1,0,30
3,39,109,15,73,700.0038888888889,7,3,59
3,41,95,37,84,429.1152777777778,3,3,43
1,36,4,4,41,434.88388888888886,4,0,20
3,34,1,2,67,89.80833333333334,2,3,23
