Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,2,7,0,6,2.943888888888889,2,0,28
1,2,7,0,6,2.9722222222222223,2,0,28
1,2,7,0,6,2.9027777777777777,2,0,28
1,2,7,0,6,2.9427777777777777,2,0,28
1,2,7,0,6,2.9433333333333334,2,0,28
1,2,7,0,6,2.8369444444444443,2,0,28
1,2,7,0,6,2.921666666666667,2,0,28
5,11,41,98,34,1587.8119444444444,3,5,52
1,2,7,0,6,2.9319444444444445,2,0,28
1,2,7,0,6,2.88,2,0,28
1,2,7,0,6,2.867777777777778,2,0,28
1,2,7,0,6,2.830277777777778,2,0,28
1,4,0,49,8,20.221944444444443,3,0,26
1,3,7,0,7,2.8325,2,0,28
1,2,7,0,6,2.8091666666666666,2,0,28
1,2,7,0,6,2.8377777777777777,2,0,28
1,2,7,0,6,2.7825,2,0,28
1,2,7,0,6,2.848888888888889,2,0,28
1,2,7,0,6,2.8222222222222224,2,0,28
1,2,7,0,6,2.8033333333333332,2,0,28
1,2,7,0,6,2.7125,2,0,28
1,2,7,0,6,2.674722222222222,2,0,28
1,2,7,0,6,2.716111111111111,2,0,28
1,2,7,0,6,2.6752777777777776,2,0,28
1,2,7,0,6,2.69,2,0,28
1,2,7,0,6,2.7305555555555556,2,0,28
1,2,7,0,6,2.7344444444444442,2,0,28
1,2,7,0,6,2.7144444444444447,2,0,28
1,2,7,0,6,2.716388888888889,2,0,28
1,2,7,0,6,2.745833333333333,2,0,28
1,2,7,0,6,2.7325,2,0,28
1,2,7,0,6,2.6577777777777776,2,0,28
1,2,7,0,6,2.671666666666667,2,0,28
1,2,7,0,6,2.6783333333333332,2,0,28
1,2,7,0,6,2.6580555555555554,2,0,28
1,4,0,1,7,70.00777777777778,1,0,26
2,16,35,3,30,6.358611111111111,2,2,60
4,3,9,11,13,318.61833333333334,2,0,57
2,5,8,11,12,994.9447222222223,5,0,16
1,4,13,0,9,5.364444444444445,1,0,44
1,3,28,19,7,2.297222222222222,1,0,28
1,3,1,0,7,213.2325,1,0,40
1,4,6,0,8,101.64,1,0,44
1,5,7,6,10,169.1663888888889,1,0,48
4,8,7,0,28,286.72777777777776,1,0,63
2,12,9,4,22,773.5058333333334,1,4,54
5,5,4,0,24,12.655,1,2,33
18,7,42,0,62,1960.0205555555556,3,5,21
4,4,12,2,19,125.64555555555556,1,0,36
1,5,8,0,9,10.809722222222222,1,0,36
4,11,4,0,20,12.808333333333334,1,0,42
1,3,1,0,7,212.83638888888888,1,0,40
1,2,12,1,7,71.395,1,0,46
1,5,5,0,15,162.39638888888888,1,0,34
10,5,7,24,29,442.7397222222222,7,0,36
2,6,106,0,13,403.65416666666664,1,2,44
1,2,1,1,10,8.003055555555555,1,0,36
1,3,14,1,9,51.271388888888886,1,0,44
1,2,5,0,6,8.845277777777778,1,0,34
2,5,8,0,12,135.56722222222223,1,0,42
2,3,4,0,11,187.22083333333333,1,0,17
3,2,120,0,10,3.0091666666666668,40,0,31
3,3,63,3,15,177.64583333333334,6,1,35
1,16,2,0,21,168.3036111111111,1,0,49
1,15,2,0,21,168.38333333333333,1,0,39
1,15,2,0,21,168.41055555555556,1,0,47
2,16,24,0,33,242.82444444444445,2,13,51
4,13,26,56,29,317.7575,1,6,35
4,8,7,1,21,295.6769444444444,1,2,60
2,20,202,28,40,336.7713888888889,9,2,42
1,8,13,0,16,99.96166666666667,1,0,44
1,2,5,4,6,0.4125,1,0,33
1,2,2,2,6,0.4125,1,0,38
1,2,1,1,6,0.3325,1,0,33
3,3,2,2,13,68.11583333333333,1,0,35
1,2,37,0,6,0.3136111111111111,1,0,61
1,2,1,0,6,0.4122222222222222,1,0,28
1,2,9,0,6,0.38027777777777777,1,0,44
1,3,1,1,10,599.2552777777778,1,0,49
1,2,17,6,6,26.447222222222223,1,0,21
1,2,1,0,6,11.904444444444444,1,0,35
1,3,1,1,8,4.72,1,0,44
1,3,17,0,12,5.3675,1,0,50
1,5,13,25,9,11.516388888888889,1,0,32
1,8,5,0,13,105.70611111111111,1,0,24
3,5,35,1,14,11.531944444444445,1,0,32
14,18,85,110,125,2002.2130555555555,1,3,40
4,6,0,8,12,1.7802777777777778,4,0,74
1,2,30,45,7,174.38916666666665,4,0,51
4,5,118,5,17,242.02138888888888,11,0,45
2,4,4,0,16,7.3741666666666665,1,0,43
6,10,269,7,72,912.1569444444444,1,0,42
1,3,1,0,7,0.7163888888888889,1,0,47
5,6,386,6,14,173.62194444444444,4,0,27
3,18,72,0,34,477.1911111111111,2,16,8
4,8,71,1,62,465.27472222222224,4,5,63
1,2,42,17,6,65.82583333333334,3,0,45
1,6,160,0,13,94.15,40,1,34
1,4,4,60,8,213.53166666666667,1,0,42
1,29,15,1,45,954.3961111111112,2,0,39
1,4,8,21,9,149.5536111111111,1,3,22
1,3,0,178,7,64.51666666666667,1,0,45
1,3,12,187,8,95.98138888888889,7,0,41
1,3,1,1,10,167.33583333333334,1,0,35
5,6,8,0,30,769.7066666666667,5,2,65
1,3,1,1,10,3.0525,1,1,51
3,5,20,0,13,8.357777777777779,1,1,39
1,4,1,0,9,55.4925,1,0,28
1,2,2,2,6,55.49194444444444,1,0,35
1,2,1,1,6,2.597777777777778,1,0,36
1,2,1,1,6,2.4227777777777777,1,0,36
2,2,3,0,8,125.11888888888889,1,0,31
1,2,9,3,6,270.1163888888889,1,0,33
1,5,1,0,9,430.78027777777777,1,0,45
1,2,1,1,6,2.1661111111111113,1,0,36
1,3,1,0,7,79.7425,1,0,28
1,3,2,2,7,58.62361111111111,1,0,35
1,3,2,2,7,79.70222222222222,1,0,35
1,3,1,1,7,79.65305555555555,1,0,35
1,3,7,0,7,79.63638888888889,1,0,44
1,2,13,6,6,54.69916666666666,1,0,44
3,5,96,0,23,309.13194444444446,2,0,49
1,5,1,1,9,4.032222222222222,1,0,39
1,2,1,1,6,1.8183333333333334,1,0,36
1,7,1,1,11,77.40694444444445,1,0,26
8,5,5,3,36,8.84361111111111,1,0,36
1,2,1,1,6,1.8241666666666667,1,0,36
2,6,63,63,21,819.0269444444444,59,0,22
1,2,1,1,6,1.6719444444444445,1,0,36
1,2,1,1,6,1.6683333333333332,1,0,36
1,2,1,1,6,1.6655555555555555,1,0,36
1,2,1,1,6,1.6163888888888889,1,0,36
1,2,1,1,6,1.5958333333333334,1,0,36
1,2,16,12,6,54.31111111111111,1,0,44
1,2,1,1,6,1.5169444444444444,1,0,36
1,2,1,1,6,1.3997222222222223,1,0,36
1,2,1,1,6,1.3233333333333333,1,0,36
1,2,1,1,6,1.3108333333333333,1,0,36
1,2,1,1,6,1.2455555555555555,1,0,36
1,2,1,1,6,1.2658333333333334,1,0,36
1,2,1,1,6,1.1369444444444445,1,0,36
1,5,2,2,10,38.82888888888889,1,0,22
1,5,2,2,11,38.61638888888889,1,0,22
1,3,1,0,7,93.38166666666666,1,0,28
1,3,1,0,7,93.36833333333334,1,0,28
1,3,2,2,7,93.365,1,0,35
1,3,5,2,7,93.36472222222223,1,0,44
1,3,1,1,8,64.955,1,0,30
2,6,6,0,14,1728.7483333333332,1,1,25
1,3,1,0,7,93.27444444444444,1,0,28
1,3,4,0,7,93.27416666666667,1,1,44
12,6,34,9,40,3978.617222222222,1,0,38
1,3,2,2,7,93.18222222222222,1,0,35
12,13,323,0,59,3825.606388888889,1,125,31
1,3,8,0,7,93.11333333333333,1,0,44
3,12,5,5,31,628.0936111111112,2,5,65
1,2,56,47,6,933.5963888888889,16,0,23
1,2,1,0,6,52.73222222222222,1,0,28
1,2,5,0,6,52.73166666666667,1,0,44
1,2,1,0,6,52.704166666666666,1,0,28
1,2,4,0,6,52.70194444444444,1,0,44
1,2,1,0,6,52.70361111111111,1,0,28
1,2,5,0,6,52.70333333333333,1,0,44
3,7,7,3,28,144.23944444444444,1,9,48
2,6,14,3,15,242.26055555555556,1,3,50
6,3,24,8,17,52.49166666666667,1,0,44
7,4,266,110,23,265.9683333333333,3,2,35
6,13,5,5,28,1787.1619444444445,1,0,13
5,6,12,0,23,2510.2986111111113,1,7,39
1,3,2,2,7,37.829166666666666,1,0,22
3,5,22,38,14,987.22,6,0,16
14,7,4,5,73,292.67305555555555,1,3,37
1,3,41,41,7,66.98694444444445,1,0,57
2,3,15,5,12,103.9888888888889,3,0,26
1,6,3,2,10,68.87055555555555,1,0,37
2,7,2,2,16,601.9258333333333,1,0,34
1,7,7,10,11,89.75305555555556,2,0,48
5,4,43,10,34,738.1197222222222,4,0,47
1,2,5,0,6,64.32888888888888,2,0,38
4,7,3,5,25,983.4927777777777,1,1,30
2,8,3,2,24,104.90083333333334,1,2,24
1,3,2,2,9,103.13222222222223,2,0,28
1,6,1,1,13,98.5513888888889,1,0,23
1,2,6,3,6,49.6225,1,0,33
2,4,4,0,12,65.14611111111111,1,3,60
3,8,2,2,29,104.17833333333333,1,2,21
2,6,1,1,18,684.095,1,0,34
3,7,1,1,21,136.39027777777778,1,0,43
2,7,3,4,24,119.21972222222222,1,0,32
11,9,65,2,65,982.4636111111112,1,2,26
3,9,3,2,29,1455.8547222222223,1,1,26
4,7,5,6,31,1830.2422222222222,1,0,35
5,7,4,5,28,686.2511111111111,1,1,35
2,4,2,14,9,88.02972222222222,2,0,22
7,3,33,3,22,1941.8183333333334,3,6,51
2,2,201,154,7,67.23694444444445,4,0,19
1,2,61,3,6,0.5330555555555555,1,0,33
4,6,418,18,14,262.95916666666665,6,0,33
9,37,27,1,136,608.8152777777777,1,10,51
3,8,31,1,33,116.81472222222222,1,3,65
3,37,104,15,96,1993.6633333333334,7,5,45
1,2,1,4,6,85.33,3,0,22
1,3,7,0,7,57.681666666666665,2,0,28
5,40,26,7,123,114.2761111111111,1,4,37
3,4,3,2,14,65.57861111111112,1,0,37
1,2,1,1,6,13.383611111111112,1,0,50
1,3,4,7,7,37.973333333333336,2,0,14
1,3,2,2,7,41.196666666666665,1,0,27
5,3,18,5,15,41.17388888888889,4,0,59
3,16,7,31,18,137.80166666666668,3,0,50
1,3,2,2,7,1.5175,2,0,50
1,3,6,3,7,43.80388888888889,1,0,33
1,3,42,28,7,134.10194444444446,5,0,62
1,3,37,8,8,156.06916666666666,11,0,29
3,4,29,6,15,735.2502777777778,1,2,54
2,14,27,85,13,256.7033333333333,3,0,33
1,7,177,81,12,257.1483333333333,3,0,33
1,17,8,2,8,233.30666666666667,1,0,33
2,2,2,2,8,3.245833333333333,1,0,18
1,2,1,1,6,3.2127777777777777,1,0,34
1,5,1,0,9,89.73638888888888,1,0,43
2,8,2,1,19,2149.163888888889,1,3,35
7,2,594,352,17,3081.490277777778,1,0,30
1,2,6,0,6,2.020277777777778,1,0,32
1,3,4,1,7,76.10472222222222,1,0,46
1,3,4,1,7,76.20194444444445,1,0,46
1,3,4,1,7,76.05722222222222,1,0,46
1,3,4,1,7,75.94277777777778,1,0,46
1,3,4,1,7,75.92111111111112,1,0,46
1,3,4,1,7,75.92111111111112,1,0,46
1,3,4,1,7,75.92666666666666,1,0,46
1,4,4,1,8,75.84805555555556,1,0,46
1,3,4,1,7,75.91166666666666,1,0,46
1,3,4,1,7,75.94083333333333,1,0,46
1,3,4,1,7,75.8313888888889,1,0,46
1,3,4,0,8,76.00361111111111,1,0,46
1,3,4,1,7,75.88833333333334,1,0,46
1,3,3472,725,7,10.28138888888889,13,0,33
2,4,20,1,27,650.9183333333333,2,0,56
1,3,3,3,7,58.37972222222222,2,0,26
1,4,5,90,16,48.45194444444444,4,0,20
1,2,1,1,6,0.6258333333333334,1,0,30
3,8,101,7,31,245.28,2,0,33
1,2,54,5,7,1.8172222222222223,2,0,53
2,2,146,0,8,1.6108333333333333,2,0,40
4,3,5,0,12,92.23305555555555,1,0,49
1,3,18,0,7,33.86333333333334,1,0,44
1,3,7,0,7,54.941944444444445,1,0,44
1,3,3,0,7,54.92388888888889,1,0,44
3,6,2,0,17,283.69388888888886,1,0,49
1,4,0,1,6,66.10194444444444,1,0,25
5,7,1298,11,15,488.015,3,0,18
1,3,1,0,7,52.02111111111111,1,0,28
1,3,2,2,7,52.01972222222222,1,0,35
1,5,1,11,9,38.04416666666667,4,0,22
1,3,7,0,7,51.951388888888886,1,0,44
1,29,13,10,33,24.713333333333335,1,0,33
6,4,14,1,26,67.32333333333334,1,0,23
1,2,10,13,6,1.9275,3,0,33
2,2,1,0,8,177.0025,1,0,40
2,3,1,0,10,275.0202777777778,1,0,28
8,20,90,741,92,499.57138888888886,22,30,45
2,3,11,0,9,368.0652777777778,1,0,44
1,2,1,0,6,176.90694444444443,1,0,40
2,5,423,0,7,65.94777777777777,4,0,129
1,2,1,1,6,46.39805555555556,1,0,35
1,2,5,0,6,46.397777777777776,1,0,44
3,2,9,1,15,5.695277777777778,4,0,51
2,7,10,1,36,298.4236111111111,2,2,27
3,7,14,14,44,402.81888888888886,2,6,68
3,5,38,19,17,28.060833333333335,2,2,42
2,4,0,89,11,28.448888888888888,1,0,34
1,2,5,1,6,0.15694444444444444,1,0,41
1,2,9,5,6,0.36666666666666664,2,0,36
3,38,19,19,98,358.545,2,2,39
9,11,56,82,79,1205.2133333333334,3,19,47
1,2,176,1,6,0.3322222222222222,3,0,28
1,8,1,1,18,81.65833333333333,1,0,24
2,7,4,2,18,102.075,1,0,34
5,9,4,3,32,2896.1444444444446,1,0,30
2,7,3,2,19,2897.0569444444445,1,0,34
4,7,3,2,25,1600.0202777777777,1,0,35
2,7,3,3,18,1600.1447222222223,1,0,25
3,8,4,1,33,886.1988888888889,1,0,25
1,7,0,1,11,37.09861111111111,1,0,46
1,3,46,3,6,36.26833333333333,6,0,23
8,9,47,43,79,196.56694444444443,2,2,45
2,3,156,0,12,58.0325,1,6,89
1,2,4,4,6,0.5125,1,0,31
1,2,4,4,6,0.5113888888888889,1,0,20
2,2,35,8,9,0.5952777777777778,2,0,35
1,6,7,0,10,33.778888888888886,2,0,41
1,2,1,1,6,0.17527777777777778,2,0,38
1,2,1,0,6,0.175,1,0,27
2,2,139,0,7,0.34194444444444444,4,0,29
1,2,93,0,6,0.4786111111111111,2,0,31
1,2,30,0,6,0.4786111111111111,2,0,31
1,2,22,0,6,0.435,2,0,32
1,2,28,0,6,0.43472222222222223,2,0,46
1,2,28,0,6,0.43472222222222223,2,0,45
1,2,36,12,6,0.4297222222222222,4,0,45
1,2,1,1,6,0.41583333333333333,1,0,24
1,2,1,1,7,31.59111111111111,1,0,18
2,2,3,2,9,0.5727777777777778,2,0,34
1,2,40,2,6,6.095555555555555,1,0,33
1,3,12,1,9,421.5911111111111,1,0,36
1,3,1,1,21,766.2738888888889,1,0,53
2,5,1566,0,17,209.90083333333334,11,0,29
1,4,1,0,14,71.19777777777777,1,0,31
1,2,2,2,6,22.592222222222222,1,0,35
1,2,1,0,6,22.197777777777777,1,0,28
1,2,1,1,7,21.668333333333333,1,0,35
3,4,9,9,19,17.447222222222223,1,1,28
1,2,7,0,6,7.933333333333334,2,0,28
1,2,10,0,6,19.9,1,0,44
2,3,11,1,11,62.08444444444444,1,0,36
1,3,6,0,12,19.559444444444445,1,2,44
1,2,4,0,6,19.5375,1,0,44
1,3,9,0,9,19.439166666666665,1,2,44
1,2,3,0,6,19.366666666666667,1,0,44
1,3,1,0,8,21.79083333333333,1,0,29
2,2,7,0,7,1700.4722222222222,1,0,25
1,2,3,3,6,2077.095,3,0,26
2,4,1,1,10,273.8675,1,0,37
1,3,0,4,8,5.203888888888889,1,0,47
1,4,13,9,14,1662.3905555555555,1,0,42
1,4,11,13,8,7.844722222222222,1,0,32
1,3,1,1,8,58.62083333333333,1,0,85
1,6,3,0,6,3.252222222222222,1,0,49
5,6,46,5,26,1518.9122222222222,1,7,53
1,4,11,1,18,58.59861111111111,1,0,36
1,3,1,1,7,855.0033333333333,1,0,36
1,13,1,1,17,10.514722222222222,1,1,42
1,3,2,2,7,3423.3533333333335,1,0,22
2,4,0,3,10,269.7730555555556,2,0,40
2,7,0,7,10,269.71555555555557,1,0,57
10,5,810,165,37,1276.3294444444443,7,41,49
2,7,28,0,13,31.315277777777776,1,0,50
2,6,3,3,14,35.617222222222225,1,2,59
1,2,1,1,6,4.398611111111111,1,0,40
1,2,8,0,6,11.966666666666667,1,0,40
2,5,8,0,11,36.67777777777778,1,0,30
3,6,8,0,17,74.33055555555555,1,0,30
3,4,13,13,15,22.218055555555555,1,0,49
3,2,2,7,10,28.78611111111111,2,0,22
2,3,7,1,9,7.2491666666666665,1,0,35
1,2,8,0,6,4.668055555555555,1,0,24
4,8,10,3,27,562.0091666666667,2,4,32
4,3,2,10,17,631.5444444444445,6,4,27
1,2,3,0,6,0.21083333333333334,1,0,40
1,5,1,1,10,22.748333333333335,1,0,49
8,12,24,1,46,2581.866111111111,1,1,42
1,7,3,1,11,24.79388888888889,1,0,59
1,8,4,3,17,36.422777777777775,1,0,51
5,3,10,16,11,45.360277777777775,1,2,31
1,4,0,2,9,4.031666666666666,1,0,22
2,4,2,14,11,51.50388888888889,2,0,22
1,5,0,1,6,1.6427777777777777,1,0,32
1,6,3,3,11,96.58305555555556,1,0,44
1,4,1,1,8,126.49416666666667,1,0,28
1,4,2,0,10,16.738333333333333,1,0,30
4,2,1,1,12,0.7094444444444444,1,0,23
2,5,11,19,12,1519.453888888889,2,3,36
1,4,9,2,11,18.28388888888889,2,0,39
3,5,56,0,22,59.74583333333333,4,0,40
1,2,1,1,6,0.195,1,0,23
1,4,1,0,11,175.03805555555556,1,1,23
1,8,6,0,7,27.38888888888889,1,0,29
1,8,1,1,7,35.30694444444445,1,0,46
1,28,1,1,34,20.08861111111111,1,0,45
4,4,38,39,19,1885.3702777777778,4,0,46
1,4,1,0,8,55.9925,1,0,30
3,6,23,23,19,2872.4977777777776,3,0,37
1,2,15,13,6,0.31444444444444447,1,0,15
1,2,1,1,6,0.31416666666666665,1,0,28
1,2,31,9,6,0.31416666666666665,5,0,22
1,3,1,0,7,25.07888888888889,1,0,28
1,3,2,2,7,25.078333333333333,1,0,35
1,3,11,0,7,25.076666666666668,1,0,44
1,10,41,85,9,199.4572222222222,2,0,33
1,3,9,1,7,24.141666666666666,4,1,38
1,2,4,0,6,24.205,1,0,46
1,2,4,0,6,24.201666666666668,1,0,46
1,3,2,2,7,24.473333333333333,1,0,35
1,2,4,0,7,24.123055555555556,1,0,46
1,3,5,0,7,24.414444444444445,1,0,44
1,4,1,0,8,24.120277777777776,1,0,28
1,4,1,1,8,24.11888888888889,1,0,35
1,4,9,0,8,24.11861111111111,1,0,44
28,4,211,2,90,596.5058333333334,1,54,31
3,42,11,7,101,1924.076111111111,1,1,54
1,8,31,27,17,69.16722222222222,2,0,49
1,2,7,0,6,219.38361111111112,2,0,28
1,4,0,0,9,239.1538888888889,2,0,28
11,48,18,29,241,2217.3558333333335,3,10,41
1,7,2,2,17,1950.8519444444444,1,0,34
1,3,11,1,8,47.099444444444444,1,0,36
1,3,11,1,8,46.85944444444444,1,0,36
1,3,11,1,10,46.734722222222224,1,0,36
2,8,2,0,11,3.7044444444444444,1,0,49
6,7,17,0,40,2640.6625,1,2,63
1,3,11,1,8,46.57055555555556,1,0,36
2,2,22,8,9,29.420833333333334,2,0,33
1,2,1,1,6,5.566111111111111,1,0,26
2,9,0,1,16,238.17333333333335,1,0,57
1,4,0,1,8,14.56861111111111,1,0,40
5,7,39,19,31,30.479166666666668,2,5,46
1,3,11,1,8,46.20361111111111,1,0,36
1,5,3,0,10,257.20722222222224,1,0,39
2,7,13,1,16,168.83388888888888,1,2,49
1,3,0,1,7,15.838333333333333,1,0,25
1,4,7,0,7,22.105833333333333,2,0,28
1,7,43,9,11,27.358055555555556,4,0,44
8,8,2,10,25,167.75027777777777,2,5,49
1,3,2,2,7,20.351666666666667,1,0,35
1,3,7,0,7,20.351111111111113,1,1,44
2,2,7,2,8,194.70694444444445,1,0,33
1,2,1,1,6,0.42944444444444446,1,0,40
1,3,4,0,7,50.835,1,0,25
23,4,86,0,61,542.5947222222222,4,10,29
3,5,5,0,12,12.533055555555556,1,0,59
1,2,4,0,6,8.769444444444444,1,0,26
1,4,2,2,8,66.71888888888888,1,0,36
1,2,43,1,6,1.256388888888889,1,0,33
3,4,31,0,15,237.19361111111112,2,2,55
1,5,3,0,9,15.575833333333334,1,0,24
1,2,31,332,6,1.0569444444444445,14,0,33
2,5,5,2,13,937.0538888888889,1,0,25
3,6,1046,0,12,1530.3438888888888,172,6,52
2,4,0,1,13,162.18083333333334,1,0,58
11,6,713,3,46,685.1836111111111,11,32,27
7,5,46,6,33,88.76444444444445,2,10,35
1,2,0,4,6,0.7002777777777778,1,0,40
1,2,0,4,6,0.47638888888888886,1,0,40
1,3,0,4,7,10.091111111111111,1,0,40
6,5,4,3,26,3834.3119444444446,1,0,32
1,2,1,1,6,0.9094444444444445,1,0,26
1,3,0,4,7,10.303333333333333,1,0,40
1,3,6,6,8,210.19027777777777,2,0,45
5,7,6,6,55,210.24527777777777,2,0,45
1,2,12,14,6,0.7355555555555555,3,0,33
2,3,1,4,8,683.5,1,0,26
1,4,10,6,8,417.8777777777778,1,0,38
2,5,24,9,17,228.84277777777777,1,3,49
1,8,3,0,9,52.29944444444445,1,0,41
11,3,19,3,29,27.941111111111113,1,5,24
1,6,1,1,10,45.34305555555556,1,0,35
3,7,3,2,23,612.0527777777778,1,2,34
2,5,71,568,13,354.65833333333336,7,0,51
1,2,2,5,6,4.033333333333333,1,0,46
1,4,1,1,8,17.960277777777776,1,0,27
1,2,2,0,6,262.1972222222222,2,0,29
1,2,4,1,6,12.365277777777777,1,0,46
1,2,0,2,7,70.36166666666666,1,0,31
1,2,4,1,6,12.039444444444445,1,0,46
1,2,4,1,6,12.055,1,0,46
1,2,7,0,7,262.19138888888887,7,0,29
1,6,1,1,10,783.5433333333333,1,0,28
1,2,4,1,6,12.120555555555555,1,0,46
2,3,3,0,9,593.3225,1,0,48
1,2,4,1,6,12.054444444444444,1,0,46
1,2,4,1,6,11.945833333333333,1,0,46
1,3,1,1,7,9.688055555555556,1,0,43
1,6,2,2,11,783.4947222222222,1,0,28
1,2,2,0,7,261.485,2,0,29
1,2,4,1,6,12.029444444444444,1,0,46
1,2,4,1,6,14.784444444444444,1,0,46
1,2,4,1,6,14.630555555555556,1,0,46
1,3,5,0,8,261.8852777777778,5,0,29
1,2,4,1,6,11.968055555555555,1,0,46
1,2,3,0,6,261.62611111111113,3,0,29
1,2,3,0,6,11.840833333333334,1,0,46
1,2,4,1,6,11.7775,1,0,46
1,2,4,1,6,11.7725,1,0,46
2,4,5,0,11,354.8152777777778,1,0,39
1,2,4,1,6,11.571111111111112,1,0,46
2,4,3,0,10,592.9447222222223,1,0,48
1,2,4,1,6,11.485277777777778,1,0,46
1,2,5,0,6,193.7863888888889,1,0,44
2,2,1,0,8,1531.3533333333332,2,0,38
5,6,11,1,17,1151.858888888889,1,1,34
1,2,3,0,6,1174.338611111111,1,0,31
4,4,11,0,14,2543.6077777777778,2,1,41
1,2,4,1,6,11.479722222222222,1,0,46
1,2,190,0,6,117.10805555555555,1,0,33
1,2,4,1,6,11.356666666666667,1,0,46
1,2,4,1,6,11.283611111111112,1,0,46
1,2,4,1,6,14.429166666666667,1,0,46
1,2,2,1,7,261.4769444444444,1,0,29
1,5,5,5,10,782.8322222222222,4,0,28
1,2,6,3,6,2.451111111111111,1,0,50
1,2,5,0,6,2.7219444444444445,1,0,30
1,7,1,1,10,1333.0494444444444,1,0,26
3,4,1,1,13,592.5786111111111,1,0,48
2,5,3,0,11,591.2027777777778,1,0,30
2,4,3,0,10,592.5255555555556,1,0,48
2,4,3,0,10,592.5188888888889,1,0,48
2,3,3,0,9,592.5211111111112,1,0,48
1,6,3,0,11,671.6533333333333,1,0,48
2,5,1,1,13,639.9144444444445,1,0,32
2,4,1,1,10,639.9377777777778,1,0,32
2,3,1,1,9,596.0169444444444,1,0,37
2,5,2,1,11,639.6805555555555,1,1,39
3,5,10,5,17,20.18722222222222,1,4,38
4,18,1,15,43,312.6091666666667,1,0,44
2,4,8,0,10,1656.9183333333333,1,1,25
13,9,710,2,37,2663.7025,2,16,53
17,6,38,4,86,734.3711111111111,3,0,31
5,9,6,9,24,55.99305555555556,1,0,38
2,8,109,3,14,11.833055555555555,3,2,37
1,3,2,2,10,898.0125,1,0,29
1,2,1,1,7,896.3655555555556,1,0,17
3,4,2,3,15,9.938888888888888,1,1,23
2,5,1,1,12,10.010277777777778,1,2,35
5,6,3,3,31,560.2027777777778,2,6,20
1,6,0,10,25,374.1361111111111,1,0,27
2,8,16,10,10,6.1275,1,0,53
4,4,43,5,18,6.339166666666666,9,8,31
1,3,0,252,8,3.21,4,1,33
5,2,535,502,14,3010.083611111111,7,0,41
9,7,32,16,37,1188.0513888888888,2,4,59
13,49,36,3,246,2367.695833333333,1,24,186
2,34,5,0,63,1719.316388888889,1,1,49
1,5,0,21,18,43.043055555555554,1,0,25
10,5,3,0,31,624.1402777777778,1,0,37
8,8,2,1,44,197.725,1,0,32
6,4,0,4,20,29.32638888888889,1,0,28
4,7,10,26,26,36.1725,1,0,46
1,4,0,21,9,4.421388888888889,1,0,49
3,4,13,1,14,26.015833333333333,1,0,32
1,3,4,2,8,26.14638888888889,2,0,47
1,3,1,1,7,0.41694444444444445,1,0,51
5,3,17,0,15,76.81,3,1,48
1,4,0,3,8,77.74138888888889,1,0,40
3,4,1,1,15,5.2091666666666665,1,0,42
1,2,8,8,6,3.026111111111111,1,0,28
2,2,1,1,9,2.4883333333333333,2,0,33
1,5,1,0,15,116.93194444444444,1,0,40
4,4,8,0,13,24.215833333333332,1,0,51
5,12,2,2,38,28.906111111111112,1,0,29
1,3,2,0,8,162.21583333333334,1,0,27
13,9,82,0,47,1152.296111111111,2,28,19
3,6,2,2,14,25.738055555555555,1,0,42
2,3,15,7,9,179.77916666666667,2,0,33
13,6,36,3,44,503.55833333333334,2,51,36
2,3,139,102,9,165.9813888888889,8,0,55
3,3,337,279,11,166.59472222222223,5,2,45
1,4,1,0,8,22.896944444444443,1,0,23
1,3,74,6,7,23.133333333333333,2,0,46
1,4,3,2,8,25.39138888888889,1,0,59
4,5,6,3,15,179.1302777777778,1,0,33
6,9,30,0,32,893.2219444444445,4,19,36
1,3,7,0,7,408.3619444444444,2,0,28
2,4,1,1,14,17.759722222222223,1,0,29
3,4,31,8,17,1242.3366666666666,4,2,51
3,4,1,7,14,172.24972222222223,2,2,24
3,7,7,0,32,24.22833333333333,1,0,20
1,3,1,0,7,0.8458333333333333,1,0,37
1,10,2,0,15,70.5963888888889,1,0,47
1,13,3,3,20,182.01666666666668,1,0,46
3,4,1,6,16,579.2813888888888,1,0,52
1,5,1,1,8,1.1141666666666667,1,0,69
1,2,6,6,6,0.91,1,0,27
1,3,4,0,7,0.6391666666666667,1,0,40
6,5,150,64,16,25.86138888888889,1,0,52
1,5,3,5,12,745.0927777777778,2,0,42
3,6,2,2,13,4.6305555555555555,1,1,34
1,4,1,1,7,1028.4986111111111,1,0,60
2,5,7,1,17,52.776666666666664,1,0,39
1,3,11,188,8,45.05361111111111,7,0,47
1,3,11,187,9,68.76027777777777,7,0,38
4,7,5,0,16,8.265277777777778,1,0,32
1,3,1,1,7,4.5625,1,0,34
4,4,16,10,18,27.065277777777776,2,0,27
14,10,44,31,89,1779.7211111111112,3,41,47
1,4,0,77,13,46.29277777777778,1,0,50
1,3,0,10,9,19.307777777777776,1,0,29
2,10,3,3,19,178.25083333333333,1,0,30
3,5,7,1,14,817.9819444444445,1,0,38
4,3,0,33,16,28.185555555555556,1,0,30
3,5,5,2,15,32.22833333333333,1,2,45
2,4,8,0,9,31.273333333333333,1,0,35
2,3,13,0,11,6.960277777777778,1,0,31
1,2,8,0,6,1.0711111111111111,1,0,42
